# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-1-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-1-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.370528
# Diagonal elements of inverse mass matrix:
# 0.0747676, 0.374093, 0.141229, 0.252427, 0.0155862
-19.44718,0.99587314,0.37052832,3,7,0,22.405555,0.0010196358,0.19611825,0.25917525,-0.59347719,1.0127942,-0.49541807,0.35723438,-0.33444691,-0.48797558,-0.59347719,-0.39735894,0.25917525,0.4552935,-0.13818369,1.5312555,3.2482226
-18.313559,1,0.37052832,3,7,0,19.838466,0.13583798,0.35140512,-0.051011385,-0.15873204,0.98356665,0.016970522,0.12469117,3.0061497,-0.40100817,-0.15873204,0.19267308,-0.051011385,0.30039373,0.1416617,0.67153313,2.9870476
-17.769002,0.84167923,0.37052832,4,15,0,21.423158,-0.33607541,-0.066308496,0.40911234,0.23884933,1.0227015,0.20569509,0.3759581,-1.2259177,0.24629819,0.23884933,0.17254084,0.40911234,0.34280385,0.58165318,2.3968262,2.3036252
-17.500241,0.96632743,0.37052832,2,7,0,20.996764,0.073752904,-0.32903427,-0.056521786,0.27938375,0.95599424,0.11486661,-0.22103892,0.32189543,-0.11204014,0.27938375,-0.04965052,-0.056521786,-0.38555605,-0.10617231,2.9676267,-2.6038976
-18.16555,0.99426322,0.37052832,3,7,0,18.46734,0.17616936,0.1840993,-0.21589961,-0.053705965,0.99327837,0.038343683,-0.12384996,-0.6932761,-0.13322276,-0.053705965,0.13039333,-0.21589961,-0.031800312,-0.085506277,1.5553364,-0.92645403
-19.815883,0.8378578,0.37052832,3,7,0,21.04435,0.30282685,0.48704912,-0.31040348,0.060226343,1.0177592,0.3037509,-0.066878926,1.2917289,-0.40611763,0.060226343,0.54727546,-0.31040348,0.17664563,0.23687198,1.9116741,-1.799388
-19.179887,0.99991356,0.37052832,4,15,0,21.449934,-0.13516599,-0.44851506,0.25391247,0.53539347,1.2343807,0.31113594,0.029654938,0.42555468,-0.40095502,0.53539347,0.086878414,0.25391247,-0.19460259,0.34079088,0.21856858,-1.7650867
-17.715501,0.99527098,0.37052832,3,15,0,19.726987,-0.059497288,-0.17363563,0.2903874,0.0065485249,0.89610892,-0.080269291,0.20356958,0.0034499635,0.74645523,0.0065485249,-0.16708711,0.2903874,0.11675177,0.12330029,-0.22489356,-1.7085877
-17.312549,0.98548387,0.37052832,3,7,0,18.156433,-0.086657784,-0.37690078,0.22772279,0.15836171,1.0149107,-0.030088681,0.039272401,0.26710882,-1.0488736,0.15836171,-0.21853907,0.22772279,-0.14917799,0.0091837206,1.768317,-4.4846074
-18.883344,0.87139123,0.37052832,3,7,0,21.768624,-0.34940431,-1.1340494,0.37349447,0.60713271,0.93328913,0.04010799,-0.19353025,0.10991801,-0.60626872,0.60713271,-0.52691673,0.37349447,-0.76055497,-0.15342226,1.7358933,2.2329073
