# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-3-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-3-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.363271
# Diagonal elements of inverse mass matrix:
# 0.0659709, 0.32992, 0.143713, 0.221501, 0.0199123
-18.956557,1,0.3632712,2,3,0,21.059053,0.0086692808,0.21478622,-0.32844497,0.21752139,1.1343614,0.3249145,-0.22105186,-0.023152082,-0.58756992,0.21752139,0.43230761,-0.32844497,-0.11365875,0.10386264,-0.031204737,-0.29386589
-18.79665,0.93539296,0.3632712,3,7,0,20.647069,0.13482067,0.0902109,-0.14557125,0.28787932,1.1294032,0.33298477,-0.1004658,-1.0087434,-0.60725193,0.28787932,0.37809022,-0.14557125,-0.055360351,0.23251897,0.65188673,8.9807764
-18.531496,0.99332648,0.3632712,4,15,0,19.757894,-0.22946187,-0.3807703,0.60500547,0.28387444,0.86347213,0.093489287,0.41462032,1.4708661,0.31773844,0.28387444,-0.096895864,0.60500547,0.22423517,0.50810961,-0.19118235,-3.7503918
-17.83134,1,0.3632712,3,15,0,19.279716,0.03067518,-0.55715551,-0.03839151,0.41102941,1.0518837,0.13245166,-0.31696926,1.4399355,0.91123744,0.41102941,-0.1461261,-0.03839151,-0.59554702,-0.18451761,-1.7770849,-3.1539686
-18.506508,0.97484491,0.3632712,3,15,0,20.258006,0.18448463,-0.24972579,0.055658926,-0.1758628,1.0486496,-0.3007257,-0.069203971,-0.021003846,0.32365829,-0.1758628,-0.42558859,0.055658926,-0.19406687,-0.36992967,-0.44208002,-0.81131617
-19.170866,0.99040626,0.3632712,3,7,0,19.926545,-0.20740224,0.51345819,-0.02109972,-0.16029201,0.90981014,0.096437086,0.23562938,0.44216631,-0.60909041,-0.16029201,0.35316618,-0.02109972,0.49235847,0.33206646,1.9462343,0.32905131
-17.838702,1,0.3632712,3,7,0,20.586759,0.06454665,-0.56481964,0.18850086,0.40172708,0.9151183,0.11931725,-0.09390896,1.9382964,-0.4021973,0.40172708,-0.16309257,0.18850086,-0.37631878,0.025408294,-0.12554806,-5.3475313
-17.893522,0.99302396,0.3632712,3,15,0,18.47654,-0.13017517,0.2415716,0.098479098,0.22211224,1.0147417,0.34289804,0.2192649,-1.3745791,1.1821141,0.22211224,0.46368384,0.098479098,0.3400507,0.56216294,-0.03531099,6.8415097
-17.690205,0.99240585,0.3632712,3,15,0,19.009289,-0.25296876,-0.61968583,0.41509509,0.23193265,0.92439854,-0.077910263,0.10525217,-3.0466017,0.94336118,0.23193265,-0.38775318,0.41509509,-0.20459074,0.027341911,-1.8752383,-4.4698471
-18.03218,1,0.3632712,3,7,0,18.439223,-0.37065801,-0.81094882,0.24137471,0.80592244,0.94310037,0.40044804,-0.16409969,-1.2719053,1.3157744,0.80592244,-0.0050263741,0.24137471,-0.5695741,0.23634834,-3.7503549,3.7473663
-18.970977,0.91662329,0.3632712,3,7,0,20.4783,-0.43235797,-0.42800754,0.33819205,0.77331413,0.82986863,0.55931036,0.12418828,1.7539738,-0.51189277,0.77331413,0.34530659,0.33819205,-0.089815491,0.68349863,-1.2693493,3.4693775
-18.132223,0.98225259,0.3632712,3,7,0,19.972072,-0.35671597,-0.7585543,0.3331457,0.61844559,1.0829646,0.23916844,-0.046131455,-0.80400202,0.23719724,0.61844559,-0.14010872,0.3331457,-0.42540861,0.19303698,0.42123426,0.017409351
-20.723444,0.55676053,0.3632712,2,7,0,25.183607,-0.2255482,-0.21460194,0.39306083,0.98168831,1.0023997,0.87438734,0.28575986,-1.6289513,-0.072795826,0.98168831,0.76708637,0.39306083,0.17845889,1.1601472,0.038725666,-1.952146
-22.24382,0.98170628,0.3632712,4,15,0,23.654226,-0.24914554,-1.1150525,0.47301392,-0.13310424,1.0866416,-0.6906305,-0.084512336,0.50291071,0.47869596,-0.13310424,-1.2481568,0.47301392,-0.6420386,-0.77514283,2.5593281,-3.8512268
-18.611206,0.99415978,0.3632712,3,11,0,24.321438,0.17560235,-0.17220479,0.054923874,0.18169576,1.1159071,0.095593363,-0.03117852,-0.78679121,3.4075053,0.18169576,0.0094909696,0.054923874,-0.11728091,0.064414843,1.9265387,-4.2315632
-20.700879,0.94126411,0.3632712,4,15,0,24.939309,0.12379056,-1.2956811,-0.030194103,0.95327182,0.88457084,0.30543127,-0.67803465,-0.30865764,0.91548878,0.95327182,-0.34240928,-0.030194103,-1.3258752,-0.37260338,1.0507983,-0.1940518
-18.776864,0.98068679,0.3632712,3,7,0,22.439848,0.039704206,0.17815761,-0.16918987,0.3259989,1.1356922,0.41507771,-0.080111064,0.26154019,-0.8131462,0.3259989,0.50415652,-0.16918987,0.0089677425,0.33496665,-0.26664495,1.1358928
-18.605033,0.99912033,0.3632712,3,15,0,19.810181,-0.22277622,-0.2546868,0.11348125,0.30488451,1.180161,0.1775411,-0.013862155,-1.1536177,0.92056863,0.30488451,0.050197705,0.11348125,-0.14120556,0.16367895,1.4030002,1.361797
-18.128863,0.96618432,0.3632712,3,7,0,20.181394,-0.28966849,-0.17140484,0.54722697,0.24793745,0.90157835,0.16223503,0.46152455,-2.3750714,-0.15433755,0.24793745,0.076532613,0.54722697,0.37582213,0.62375958,2.2074712,-3.3999988
-21.632416,0.84748705,0.3632712,3,7,0,24.998519,-0.39750121,-1.0476587,0.067789076,1.4860426,1.194394,0.96221331,-0.45604026,-0.050124984,-1.2229294,1.4860426,0.43838398,0.067789076,-0.97986959,0.50617306,0.84982135,0.12150578
-19.490299,0.99689826,0.3632712,2,3,0,21.84095,-0.41238937,-1.0240186,0.26485887,1.183518,1.1054509,0.67150867,-0.24715044,-1.7025292,-0.12578574,1.183518,0.15949936,0.26485887,-0.75915975,0.42435823,-1.2092675,0.58256589
-21.854822,0.95956042,0.3632712,3,15,0,23.658044,0.11015664,-0.90135559,0.10186306,0.60159928,1.3878322,0.15092149,-0.34881474,-0.44897515,-0.26291599,0.60159928,-0.29975631,0.10186306,-0.79949253,-0.19789325,-0.30842304,1.5246203
-19.182899,0.99212888,0.3632712,3,7,0,22.348584,-0.19454506,0.24075424,0.15089518,-0.0259326,0.81487536,0.094444521,0.2712723,-0.8309998,0.52367216,-0.0259326,0.21482164,0.15089518,0.39164942,0.36571682,-1.3946546,-0.60926701
-19.581954,0.94196739,0.3632712,3,7,0,22.376295,0.26522699,-0.7189976,-0.24185711,0.54481924,1.1123909,0.18532045,-0.60135591,0.18556573,0.070670898,0.54481924,-0.17417835,-0.24185711,-0.96085471,-0.41603546,3.2436322,2.4503146
-20.012324,0.96784112,0.3632712,4,15,0,21.181384,-0.44816528,0.53264808,0.36152615,0.17641986,0.95225893,0.4427439,0.62785019,-0.97707093,-1.199606,0.17641986,0.70906794,0.36152615,0.89417424,1.0705941,-3.1628946,5.3905235
-20.685487,0.95435502,0.3632712,3,7,0,24.00828,0.26060169,-0.58759565,0.43162925,-0.24179978,1.0731501,-0.53559761,0.13783143,-1.4149588,0.63099937,-0.24179978,-0.82939543,0.43162925,-0.1559664,-0.39776618,-0.12826857,-1.6029504
-18.073069,0.98891564,0.3632712,3,7,0,21.237592,-0.32226355,0.043624151,0.17506523,0.45271795,0.9189786,0.47453002,0.19687731,-1.5244254,0.70959236,0.45271795,0.4963421,0.17506523,0.21868938,0.67140733,-2.061177,-3.0390424
-23.32722,0.93718136,0.3632712,3,15,0,24.170967,-0.59096253,-2.0649726,1.1525153,1.4541698,1.098042,0.42168351,0.12002901,0.89926023,-1.0356198,1.4541698,-0.6108028,1.1525153,-0.91245731,0.54171252,-0.84009092,1.0686833
-20.012597,0.99513852,0.3632712,4,15,0,25.829826,0.11720666,0.53237671,-0.031732347,-0.69117867,1.1147823,-0.42499031,0.23445601,-3.5768632,0.21999113,-0.69117867,-0.15880196,-0.031732347,0.50064437,-0.1905343,1.1835903,3.4525689
-18.367245,0.98708841,0.3632712,3,7,0,20.719483,0.073771661,-0.21862954,-0.2687967,0.58117381,0.98980122,0.47185904,-0.37811147,2.305577,-0.72258315,0.58117381,0.36254427,-0.2687967,-0.48742624,0.093747569,-3.3885882,2.3241555
-19.18388,0.969169,0.3632712,3,7,0,19.879082,0.015786156,-0.086058331,-0.34558191,0.72790804,1.0207789,0.68487887,-0.38861108,0.056786845,-0.50182327,0.72790804,0.64184971,-0.34558191,-0.43164024,0.2962678,0.59254002,-2.8527085
-18.912603,0.99845707,0.3632712,3,7,0,20.518122,0.032833068,-0.032383912,-0.26388262,0.27776033,1.1682755,0.26156837,-0.28007458,1.3122157,-1.0087694,0.27776033,0.24537641,-0.26388262,-0.29626653,-0.018506207,0.24342877,5.7264967
-17.469269,0.91183281,0.3632712,3,7,0,24.367612,-0.28296926,-0.79776814,0.47805907,0.52627298,0.92738185,0.12738891,0.079175,0.7460154,-0.33904564,0.52627298,-0.27149516,0.47805907,-0.31970907,0.20656391,2.2867191,0.88231356
-19.597136,0.80211898,0.3632712,3,15,0,20.788525,0.11830824,0.076563567,-0.42200753,-0.18128919,1.0338433,-0.1430074,-0.38372574,-1.5808656,1.2615799,-0.18128919,-0.10472562,-0.42200753,-0.34544396,-0.52673315,-2.8145285,1.5904854
-19.57424,0.98866623,0.3632712,4,15,0,20.63767,-0.49593361,-0.63988686,0.83717698,0.59590792,0.85460467,0.27596449,0.51723355,-0.84376247,1.5862897,0.59590792,-0.043978945,0.83717698,0.19729012,0.79319804,-0.10702719,-4.026898
-18.613002,0.92440457,0.3632712,3,7,0,20.512265,-0.27942055,-0.98978587,0.46915553,0.99167527,1.0676149,0.49678234,-0.025737403,1.8044956,1.4706813,0.99167527,0.0018893992,0.46915553,-0.52063034,0.47104493,-0.95237142,-6.4668312
-18.11385,0.92587874,0.3632712,4,15,0,23.266932,-0.092594856,-0.010953212,0.20430172,0.1640182,1.1276466,0.1585416,0.19882512,-0.30200178,-0.25521166,0.1640182,0.15306499,0.20430172,0.19334851,0.35736672,-4.0088709,-4.9728846
-19.612882,0.97977928,0.3632712,3,7,0,20.330266,0.080630326,0.047257554,0.13969352,0.0014894893,1.2456142,0.025118266,0.1633223,0.94770467,2.4215342,0.0014894893,0.048747043,0.13969352,0.18695107,0.18844056,-7.9333801,4.108219
-20.454821,0.99424054,0.3632712,3,7,0,22.38492,0.016409942,-1.191161,-0.13567356,1.0849557,0.90032379,0.48937518,-0.73125408,0.075471961,-1.3788523,1.0849557,-0.10620534,-0.13567356,-1.3268346,-0.2418789,0.24820111,1.0074877
-21.638149,0.75833977,0.3632712,3,15,0,23.974721,0.12733321,-1.1489097,0.0042141482,1.3048594,0.98446016,0.73040454,-0.57024069,2.4212559,1.261954,1.3048594,0.1559497,0.0042141482,-1.1446955,0.16016385,-3.01939,-4.7528549
-20.6975,1,0.3632712,3,7,0,23.254799,-0.12475885,-1.3783424,0.24262555,0.51522551,1.1759071,-0.17394567,-0.44654563,-2.123285,-0.30794438,0.51522551,-0.86311686,0.24262555,-1.1357168,-0.6204913,-3.2015679,-3.8566137
