# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0928518
# Diagonal elements of inverse mass matrix:
# 0.0089158, 0.402302, 0.00162228, 0.0192919, 0.00023507, 0.0684421, 0.000447979, 0.00103845, 0.0428667, 0.000412021, 0.633225, 0.647131, 0.695934, 0.59701, 0.725583, 0.733568, 0.652832, 0.664378, 0.639353, 0.623185, 0.680083, 0.597278, 0.707739, 0.602024, 0.758696, 0.718485, 0.585732, 0.66161, 0.790358, 0.716235, 0.743198, 0.690769, 0.776734, 0.661304, 0.655349, 0.618764, 0.663356, 0.663229, 0.531765, 0.775226, 0.612445, 0.552804, 0.653494
-565.74161,0.97307366,0.092851799,6,63,0,595.12059,0.62156694,0.10153128,0.094888023,-0.09124812,-0.10414342,-0.91656102,-0.014838722,-0.086413558,0.91572459,0.94687431,1.1677655,-0.2501325,-0.77760315,1.0713952,-0.40097692,0.38621058,-1.2193241,0.77401215,-1.0732037,-0.22495135,-1.4559641,0.43150096,0.54223919,1.8075985,1.1032818,-0.96973418,-0.24279251,0.28520945,1.028347,-0.72909017,-1.0143439,0.92240161,0.60697382,0.94468496,-0.34252329,1.1724142,-0.44797298,1.1698976,0.055698332,-2.6827143,-0.041952813,-0.0053952665,-0.065057801,0.74013166,0.59617066,0.54261589,0.73034707,0.58085524,0.66077939,0.4977674,0.70015338,0.51260318,0.59872734,0.47374104,0.66537778,0.67662118,0.80509474,0.73358456,0.52310858,0.5969159,0.65052462,0.72597633,0.54754148,0.5185793,0.71521956,0.68319377,0.71748201,0.58679011,0.74060366,0.57608367,0.74034814,0.62722206,0.34918751,0.61730741,0.62101915,0.61496154,-0.50326556
-568.40537,0.9956386,0.092851799,6,63,0,584.16074,0.77071958,0.057110419,0.079765437,-0.15398163,-0.12998454,-0.58692558,-0.0025169403,-0.052340307,0.45861705,0.90058194,-0.45972039,-0.27153641,0.87898447,0.39992998,-0.25345027,-0.86645962,0.062848317,0.51050208,0.81350173,-0.25850097,0.62518425,-0.50842005,0.48856995,-0.21396307,-1.164995,0.93524567,0.50631781,-0.6670224,1.3894723,0.36626712,0.6780895,-0.09531119,0.50245818,-2.2863554,0.35308523,-0.28299616,0.88891223,-0.1667606,-0.74126999,0.34554714,0.48568197,-1.1540888,-0.54364651,0.74446475,0.75521202,0.82091875,0.79355975,0.75624493,0.72123571,0.77430887,0.79987457,0.817179,0.75595648,0.80642411,0.7416835,0.79862201,0.75850006,0.70418622,0.82413185,0.7996356,0.73262565,0.85007293,0.79163725,0.80944555,0.76527632,0.79941518,0.64014486,0.79088442,0.75455755,0.82148573,0.76119581,0.72838534,0.79045392,0.79845708,0.70480908,0.7396717,0.6784162
-566.59769,0.99595562,0.092851799,6,63,0,586.10802,0.63511457,0.12165541,0.033593932,-0.055407977,-0.10781275,-0.32015564,-0.0077974046,-0.065386494,0.47476556,0.93042386,0.30159967,-1.0473707,0.020412313,0.039620807,-1.2984579,-0.30231227,-1.0235068,0.49724058,1.2934343,-0.44027891,-1.2741286,-0.36936437,-0.23509655,-0.33920117,-0.36705659,-0.9667613,0.84693263,0.95195406,1.8631358,0.57640738,-1.5885005,2.5877601,0.69934211,0.28995048,0.27056956,1.5353843,-0.53511288,1.3124485,0.14873939,-1.4191963,0.044404018,-1.5644247,-0.78147565,0.6718058,0.50769625,0.63759784,0.63993465,0.47715015,0.59833665,0.51059943,0.69560657,0.79246785,0.58155226,0.48010993,0.59017939,0.6065138,0.59384891,0.59046015,0.51750283,0.7381485,0.75092493,0.86177511,0.70523764,0.44186489,0.94992958,0.72019332,0.67038861,0.66803082,0.82190237,0.57001519,0.79478103,0.65320952,0.46246166,0.64051656,0.44479385,0.54004383,2.0343686
-571.52377,0.91307836,0.092851799,5,31,0,588.68855,0.7618869,0.12542531,0.10181291,-0.10937732,-0.12117216,-0.58278811,-0.035744616,-0.053711213,0.55014479,0.93147859,0.46574471,-0.94719531,0.19352491,0.969255,-0.39909012,-0.42817163,-0.13150688,1.368408,-1.3637607,-0.55876263,1.4296739,0.24886335,0.94134981,-0.50871669,0.86564054,0.92316608,-0.58588891,-0.48946171,1.4178499,-1.2137803,0.80976598,-1.4087116,0.67865079,-1.8048436,-0.36751185,0.78069969,0.3286352,0.51928402,-0.13905632,-0.53784794,0.5835686,-0.18218975,-0.79979267,0.82030307,0.64308463,0.78615982,0.88345601,0.71183089,0.70818334,0.74539261,0.9335199,0.59083679,0.69180392,0.9412042,0.79310066,0.87995599,0.69808095,0.87046013,0.87767529,0.6884016,0.70049601,0.93972117,0.60964813,0.86345205,0.5851988,0.84700689,0.53551382,0.71579161,0.8598064,0.80310607,0.82701826,0.74444572,0.69442715,0.83508117,0.73903569,0.66157265,0.32839469
-570.52941,0.96524219,0.092851799,5,63,0,591.97721,0.54429867,0.11442357,0.11561213,0.071836298,-0.095010486,-1.1677513,-0.014597017,-0.096526911,0.94577743,0.92704151,1.4526437,0.64002235,1.4580056,-0.15647426,-1.8165636,0.42948384,-1.1264355,0.63282571,0.53207774,0.39556425,-1.0087079,-1.1538724,-1.1160872,1.6956899,0.079773515,-1.7685001,-0.15612247,1.0097398,1.2050561,-0.37541599,-0.60792091,1.2889508,1.70853,-0.43971042,1.2597836,1.5081603,-0.08280402,1.8656316,-0.34436577,-1.5988881,-0.03412478,0.013943275,-0.56433933,0.71051536,0.61753231,0.71112888,0.52639433,0.33644098,0.59344175,0.41540789,0.61670885,0.60518091,0.58956055,0.42887871,0.41226846,0.41659198,0.73832556,0.55342664,0.34194057,0.52643458,0.6598367,0.6821855,0.50134223,0.47473819,0.69178502,0.73979477,0.49398543,0.68844761,0.71686776,0.53482394,0.7577709,0.50489511,0.36134818,0.54039399,0.54589411,0.47972495,-1.1326176
-569.58731,0.9944033,0.092851799,6,63,0,592.89578,0.53011662,0.094307909,0.1355303,0.036467137,-0.097811958,-1.2157958,-0.023282698,-0.10882443,0.97156244,0.93187473,1.1145118,0.69355754,1.3417524,-0.34445881,-1.9216332,0.61187232,-1.0315757,0.58327921,0.32016278,0.27241253,-1.0395627,-1.6259997,-1.176934,1.5167702,-0.062942356,-1.3967668,0.26560659,1.2435613,1.4578407,-0.52985197,-0.78715767,1.0896371,1.5174645,-0.62110544,0.94078297,1.8545435,0.10077766,1.8486468,-0.39953926,-1.9371827,0.35950092,0.20822443,-0.42445403,0.6352239,0.59552458,0.65665448,0.49763143,0.34889141,0.58782102,0.43283087,0.58512447,0.56031051,0.55580728,0.43207764,0.37677199,0.41912244,0.67316005,0.52418066,0.39839046,0.55516543,0.64739429,0.66760253,0.48014739,0.45588143,0.63287802,0.67322552,0.47154147,0.6188399,0.70501474,0.53962075,0.70445864,0.49243691,0.34742498,0.5640204,0.54975383,0.49008725,0.052484454
