# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.101083
# Diagonal elements of inverse mass matrix:
# 0.00964873, 0.420309, 0.00142538, 0.0206249, 0.000212796, 0.0591713, 0.000398154, 0.00101306, 0.0373325, 0.000445844, 0.713334, 0.729313, 0.656478, 0.719084, 0.660517, 0.6419, 0.670702, 0.676793, 0.709435, 0.594988, 0.716358, 0.661844, 0.579317, 0.610309, 0.56383, 0.665961, 0.552076, 0.695078, 0.905241, 0.596972, 0.661057, 0.78985, 0.681679, 0.780873, 0.660041, 0.610493, 0.653541, 0.640722, 0.636414, 0.754774, 0.637112, 0.635905, 0.674292
-573.14199,0.88701373,0.10108278,6,63,0,594.98138,0.58806076,0.1339497,0.075662277,-0.034683873,-0.097136774,-0.71815035,-0.02612059,-0.081312224,0.71303588,0.91377955,1.0823536,-0.87460241,1.4427682,0.34977882,-0.68463097,-0.52372434,0.34749688,0.66138003,-0.31841502,-0.85752106,-0.68696097,0.56956667,0.24307277,-0.15351698,1.5150263,0.039800531,-1.3045166,-0.087102236,0.98846803,-0.025130071,-2.4732102,0.16631994,0.8350921,0.85696978,-0.9563378,1.6819041,0.086417311,2.5808525,1.2892127,-2.0020964,-0.069693757,0.2237875,-0.66486495,0.7330417,0.47090803,0.78131912,0.63491352,0.49635464,0.51790804,0.63460786,0.67665241,0.54540916,0.47319607,0.49604254,0.66435404,0.62062028,0.5674972,0.79099808,0.59339203,0.41332115,0.57639344,0.72046575,0.58469459,0.25677499,0.61033926,0.69992109,0.7028516,0.4599596,0.81335131,0.59963633,0.93376517,0.76075042,0.31988055,0.5787253,0.61803703,0.4990023,2.2084038
-567.57475,0.98160651,0.10108278,5,31,0,591.89209,0.52198077,0.10424954,0.058804302,0.080540048,-0.09255733,-0.75286453,-0.029687719,-0.055125352,0.60315228,0.93914705,1.308839,0.10385734,-0.11815576,0.12172069,-0.99706853,-0.18364887,-0.61504387,0.53257543,0.73573675,-0.77874576,-0.34609124,-0.16140035,0.091079051,0.42408115,0.73519536,0.50771389,0.13528638,-0.15514598,-0.13098157,-0.10216126,0.38808125,1.2570601,0.54611856,0.17243426,-0.1511175,1.5305986,0.095661143,0.8817736,0.85470214,-0.44691941,1.3563797,-0.67993462,-2.538678,0.65842664,0.53280785,0.50966309,0.5346701,0.41803684,0.50283546,0.45786273,0.57750152,0.59868099,0.44079688,0.48590092,0.50515486,0.53147572,0.56619104,0.59862455,0.57490971,0.53608432,0.50580688,0.508326,0.51133051,0.56243806,0.65302872,0.57891338,0.53995696,0.50622684,0.68154498,0.5319534,0.61390527,0.61108308,0.47538963,0.66338274,0.4510979,0.25732476,-0.056747331
-562.67557,0.98939581,0.10108278,5,31,0,584.63154,0.715377,0.16831476,0.10669609,-0.004072649,-0.11922331,-0.46445441,-0.023460535,-0.064244206,0.40888773,0.89461215,0.22920297,-0.6147742,0.093439842,0.96563124,-0.06377682,-0.97493866,-0.025813437,-0.151433,0.18127705,-0.96496984,-0.93513225,0.085853531,-0.080984527,-0.070393157,-0.40654993,-0.46782503,0.47114867,0.33739918,3.1670991,-1.400655,-0.91860971,-0.093827006,0.28066637,-0.98777114,-0.048124571,0.099440034,0.90214428,-0.35723995,-1.1466239,-1.6403271,0.14529583,-0.57575392,-0.75481659,0.75395524,0.61190142,0.7311043,0.87790699,0.70464242,0.55128043,0.71103221,0.68988859,0.7458886,0.55295833,0.55798044,0.72982741,0.70174611,0.70352879,0.64694864,0.63663514,0.79467827,0.77216626,1.2484465,0.47962608,0.56076142,0.69958453,0.76261729,0.54912053,0.70727692,0.73211422,0.8672212,0.65524824,0.52238327,0.43928574,0.73983243,0.61846911,0.58833022,0.49092602
-568.08255,0.97469529,0.10108278,5,31,0,587.53159,0.76285805,0.15498526,0.056716783,0.016505038,-0.13446593,-0.62573482,-0.0037789009,-0.058006603,0.46952573,0.93649682,0.96793427,-0.47059895,-0.1214244,-0.73149195,-0.86816826,0.54957025,-0.93407347,1.1749692,-0.15976102,-0.68714809,-0.21220665,-1.3536454,0.14709262,0.36721615,0.35513722,-0.87540705,-1.1717609,1.5313035,1.778825,1.4336893,0.39791715,1.7523703,1.9123291,-1.4402652,0.45398828,1.2506061,-0.86771068,1.2130881,-0.1104612,-0.19825313,0.74882768,-0.11993388,-1.1982869,0.91287359,0.68992216,0.74403906,0.64948759,0.62830478,0.84803334,0.61809044,0.94496095,0.73809745,0.65636023,0.72996915,0.55306298,0.78565524,0.81977114,0.81789909,0.62718287,0.58125239,1.0001875,1.0385497,0.98505875,0.82452935,1.0344496,1.0592409,0.53963818,0.83321954,0.95668355,0.62837569,0.95086883,0.7457382,0.73213174,0.8789153,0.74427007,0.57714125,0.32419248
-571.72338,0.95031146,0.10108278,5,31,0,589.12087,0.67581797,0.13695803,0.12044924,-0.21350571,-0.098041293,-0.77357441,-0.016052448,-0.084804061,0.56042441,0.91674879,-0.069753279,-0.54942129,-0.079100711,0.80190726,0.43112372,-1.1578795,-1.5287556,-1.0684968,-0.14532971,-1.4045694,-0.94243813,0.083416193,-0.60023101,0.183125,0.76263776,1.2936231,-0.051734502,0.4114155,1.5364372,0.71274174,-1.6786321,0.44265903,0.83719315,0.092721183,0.26532096,1.2294012,-0.20772909,1.4922438,-1.0394893,0.49394616,0.85264669,0.27822314,-2.2702026,0.6662647,0.60057031,0.66498449,0.78564561,0.73486383,0.51723707,0.46644262,0.52947875,0.6559139,0.48345091,0.5467435,0.68724249,0.59361151,0.70089841,0.78026734,0.85299005,0.66873252,0.73216463,0.88624538,0.77343368,0.44591582,0.73644368,0.7904783,0.68851688,0.71215581,0.84419434,0.64736781,0.88019274,0.53345157,0.74346787,0.79259478,0.71392287,0.36489549,-1.3267507
-568.20275,0.84781382,0.10108278,5,31,0,596.15127,0.63787303,0.11998742,0.054784878,-0.1696305,-0.10620813,-0.27415534,-0.016828397,-0.044842896,0.45185804,0.9230559,-0.2030065,0.86998478,0.50365911,0.063860095,-0.48078259,0.34876469,-0.026376366,1.2375602,0.15434926,0.77137365,0.39509614,-0.37009888,1.5359851,0.57314758,-0.29325445,0.4827336,-0.29479185,1.1160331,3.2029289,-0.82346052,-0.084082435,0.64260213,0.57055934,-1.674759,-0.36969496,1.8383534,0.89266404,-0.20112802,0.20747015,-1.8143306,-0.58904222,-1.1190016,-0.19281902,0.6135148,0.74226026,0.69830579,0.64553543,0.58018516,0.6797204,0.63470819,0.78636468,0.656393,0.73042816,0.68527959,0.59346582,0.82217192,0.70664353,0.60268618,0.69579499,0.60250171,0.77178296,1.0221842,0.53906812,0.62778419,0.7149772,0.70633297,0.43692301,0.59351428,0.85845232,0.74498148,0.61374019,0.66276683,0.42017618,0.56719537,0.50360691,0.61473717,-0.99749713
-572.76853,0.91845265,0.10108278,5,31,0,593.49256,0.74085988,0.065383012,0.077585647,0.00089659,-0.12084629,-0.91312059,-0.024974726,-0.015229633,0.4383682,0.90142328,1.6895985,-0.5674119,0.72650477,0.39117077,0.81576567,0.30127131,-0.86427149,-0.273015,0.55344907,-0.75619524,0.0067387111,-0.13043044,0.09191165,-0.65617284,-0.44627093,0.0048975897,0.66824121,-0.76519689,2.6708735,0.17867151,1.3610158,2.0231894,1.1417309,-0.93501388,-0.070865074,0.68861648,0.47258229,1.1640642,-0.86555485,-0.17791191,-0.47255106,-0.34015661,1.4053477,0.85133092,0.70376078,0.78836095,0.7664358,0.79419709,0.7605579,0.6843512,0.72300933,0.77704604,0.69141755,0.74130047,0.73233194,0.74686934,0.69795732,0.71168134,0.7411801,0.7845515,0.690829,0.91548963,0.75254196,0.82984719,0.87314209,0.81550968,0.67972585,0.7362265,0.7858837,0.77175873,0.8169699,0.68426729,0.72922746,0.70996306,0.71861941,0.83274574,-0.498158
-575.76056,0.98875101,0.10108278,5,63,0,596.16498,0.69248273,0.12001496,0.065270247,0.0023882522,-0.12843999,-0.57244466,-0.010109652,-0.022182071,0.2348943,0.91504809,1.6669561,-0.59470297,0.92821936,-0.64590327,0.91279043,1.4181112,-1.1735403,0.24461426,0.63630966,0.060558671,-0.53265138,0.31285396,-0.45111145,-0.74708118,-0.6805302,0.49195451,0.71006838,-0.60545476,2.2033421,0.13370254,1.4863314,1.5417845,1.3848827,-1.1897067,-0.33491997,0.095608589,0.31398704,1.5099655,-1.3173012,-0.44170402,0.56369016,-0.13197246,1.9040182,0.89254241,0.62110948,0.80388295,0.61496468,0.80203124,0.86267731,0.55164034,0.72184011,0.76884941,0.69975068,0.6285566,0.73002989,0.63834261,0.60282181,0.61080893,0.75152464,0.77770157,0.6198191,0.95691676,0.70852904,0.87086475,0.87751994,0.85868939,0.54970013,0.65228733,0.70395719,0.73016588,0.87370119,0.53438688,0.63947164,0.76013399,0.67664406,0.92099341,-0.71580345
-579.44788,0.98440566,0.10108278,5,63,0,596.11359,0.64194331,0.089924921,0.12226783,-0.13788341,-0.099016281,-0.8853712,-0.011569002,-0.11268514,0.94380494,0.92680655,-0.97978259,0.1649266,-0.16885567,1.8369375,-1.5336825,-2.236681,-0.001061889,1.5168024,-0.53799921,-0.47895279,-0.31572023,-1.4094396,-0.24514446,0.14471652,0.61792083,-1.4921627,-1.3840695,0.84033512,0.77159838,0.20306331,-3.1889488,0.036584645,0.032744463,0.35882804,0.95646265,0.69170245,-1.0007241,-0.9499566,0.43611341,-1.6876214,-0.19588194,-1.0101566,-2.522955,0.55383643,0.65677432,0.62675897,0.80712976,0.50402703,0.44080994,0.64184782,0.77834164,0.59356377,0.59887351,0.61355219,0.51519956,0.61989871,0.65495693,0.69750979,0.5077607,0.51748097,0.71751037,0.71132923,0.66020376,0.35517733,0.64523318,0.64488785,0.67421089,0.72795313,0.70414459,0.55195327,0.55651853,0.68116077,0.49018409,0.62432864,0.55110505,0.41506678,1.5164472
-563.81552,0.94661138,0.10108278,5,31,0,596.11222,0.71559917,0.10418466,0.16170234,0.031089505,-0.11970159,-1.4457947,-0.018445071,-0.11604261,1.0455231,0.91127353,1.0227384,-0.61263326,0.32490304,1.0001665,-0.78847023,-1.0908668,-1.0258629,0.78968094,-0.74400216,-0.9558456,-2.0750542,-0.73639046,-1.2540004,-0.31802059,0.84062836,-0.51330761,-0.35604878,-0.33838491,0.17619244,1.1041382,-0.96724531,0.50102349,0.031744776,-1.392857,0.47671593,0.38016136,-0.069705196,0.12146422,-0.46854693,-1.742253,0.18987396,-0.32990364,-0.41826294,0.82215282,0.65177218,0.74944908,0.81980118,0.63345266,0.60194758,0.60871999,0.79787181,0.63808555,0.61601472,0.49941034,0.63887858,0.58495155,0.6824663,0.80317975,0.66212039,0.67850435,0.68034465,0.73395572,0.83063343,0.61482704,0.76779813,0.71890649,0.57048483,0.76526566,0.75520615,0.70833696,0.72825388,0.66678376,0.53408313,0.73538112,0.68122827,0.67202259,0.62809978
