# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0259867
# Diagonal elements of inverse mass matrix:
# 0.224887, 1.192, 0.003473, 0.458132, 0.00135617, 0.554822, 0.00282274, 0.00226026, 0.379168, 0.000790207, 0.899418, 0.980268, 0.850365, 0.876662, 0.738859, 0.875599, 0.822667, 0.969947, 0.868768, 0.875426, 0.883765, 0.916381, 0.86575, 1.05576, 0.854885, 0.892157, 0.821523, 0.827131, 1.02169, 1.12204, 0.861379, 0.871921, 0.91159, 0.968134, 0.723952, 0.947951, 0.74548, 0.844859, 0.947397, 1.00392, 0.947988, 0.939835, 0.974775
-316.29057,0.85553222,0.02598666,7,127,0,336.16089,1.6505817,0.022702774,0.025660706,-0.76201363,-0.12431228,-0.24915332,0.033967094,0.069746478,-0.68171925,0.94814578,0.90747907,-0.51963273,0.47187241,-0.79961311,-0.11687785,-1.0983331,-0.41137789,-1.0324549,1.0196422,-0.91876998,-0.25531805,0.97617159,-1.3308616,0.39109721,0.28902154,-0.67275592,1.7125181,0.57248035,-0.0010076557,1.9048374,0.79520271,-0.87675857,-0.57776701,1.5888029,-0.41007763,-0.88738216,0.3129737,0.30511496,-0.53407304,0.19942683,0.61487401,-1.1193096,-1.0950669,1.671184,1.6387846,1.6612945,1.6324282,1.6479282,1.6256465,1.6412422,1.6271421,1.6737304,1.629723,1.6447852,1.6727435,1.6203674,1.6594607,1.6571433,1.6353082,1.6894606,1.6635786,1.6505588,1.6938268,1.668635,1.6306768,1.6374647,1.6866519,1.6412718,1.6304356,1.657687,1.6575086,1.6384567,1.6551092,1.664541,1.6251702,1.6257206,-0.19521461
-320.19216,0.99327689,0.02598666,7,127,0,334.27894,1.5318839,0.083280982,0.016559293,-0.66636538,-0.11449327,-0.15190136,0.033795805,0.064207742,-0.53416331,0.90563396,-0.99397938,0.64302954,0.07128233,-1.0301926,-0.14823205,0.62005096,0.66724552,0.75010348,-0.16256277,-0.54811606,1.3029886,1.4805234,0.015673089,0.24980837,-0.086668329,0.23163814,-0.53991582,1.3255649,1.3207863,-0.96146078,1.5109486,-0.74837345,-2.4261996,0.94650589,-1.1578431,-0.27928367,0.84525979,-0.20797309,-0.80533059,0.0036115701,1.3288373,-0.30395688,-1.1570495,1.4491043,1.585436,1.5378204,1.4460885,1.519539,1.5835224,1.5874528,1.5943533,1.5183455,1.4862363,1.6403981,1.6551834,1.5331892,1.5526882,1.5246661,1.551175,1.4869192,1.6422783,1.6418803,1.4518125,1.6577172,1.4695586,1.3298276,1.6107098,1.4354576,1.5086249,1.602278,1.5145637,1.4648152,1.5321847,1.6425508,1.5065701,1.4355237,-0.4348251
-321.44231,0.93328249,0.02598666,7,127,0,342.82311,1.8391315,0.00058686947,0.027907514,-1.2546169,-0.14727266,-0.46958781,0.056784568,0.039231782,-0.27324941,0.98168766,0.4456987,0.41959574,-0.14564562,0.0086174511,-0.12090144,0.14807758,-1.5250921,-0.6680935,0.24457148,-0.62202829,-0.83347079,-1.4071739,-0.58584719,-0.89898621,0.52208564,-1.1678494,-1.8554035,-0.73713533,-0.50205465,0.46120921,-0.60641425,0.79712286,0.10160439,-1.9643584,-0.24226679,1.2251196,0.28975275,0.73600321,0.32827725,-0.55797106,-0.88787968,-0.057970738,1.0817521,1.8393931,1.8393777,1.839046,1.8391366,1.8390605,1.8392184,1.8382365,1.8387394,1.839275,1.8387664,1.8386424,1.8383057,1.8387877,1.8386039,1.8394379,1.8384461,1.8380426,1.8386989,1.8388369,1.8394022,1.8387756,1.8395993,1.8391911,1.8379787,1.8389893,1.8398505,1.8393015,1.8395634,1.8393242,1.838804,1.8386104,1.8390975,1.8397663,1.9579618
-322.00609,0.99262531,0.02598666,7,127,0,339.52544,1.2320498,0.00077318478,-0.0028332794,-0.6185066,-0.092886627,-0.15440824,0.023510361,0.087911914,-1.0409634,0.98645966,1.0335753,0.17562506,-0.28618607,-0.83459179,0.66570961,-1.2813212,-1.8228105,-0.15617525,-0.86558651,0.22484865,0.70053777,0.96946095,-0.99091622,0.46553881,-0.68694149,-0.022992391,-0.46418554,1.331895,-0.97418976,-0.48056406,0.76662532,1.2609198,-0.7141768,0.030423423,-0.6414885,-0.43423515,-1.1302885,-0.14230765,0.14655612,0.40117258,-2.2283899,0.11837326,0.86984375,1.2328489,1.2321856,1.2318285,1.2314045,1.2325645,1.2310591,1.2306404,1.231929,1.2313805,1.2322236,1.2325914,1.2327993,1.2312836,1.2324097,1.2315186,1.232032,1.2316909,1.2330796,1.2312965,1.2316782,1.2326425,1.2330247,1.2314976,1.2320733,1.2315538,1.231714,1.2311759,1.2319397,1.2321631,1.23236,1.2303268,1.2321413,1.2327223,-0.50948517
-314.59516,0.96874558,0.02598666,7,255,0,333.67303,1.526759,0.01225189,-0.069088442,0.26084083,-0.1265375,0.95816499,-0.053676086,0.074948526,-0.79346346,0.92301707,0.62250566,0.3356732,-0.71619483,0.24469285,-0.16134619,-0.86746912,0.054921395,0.49150572,-0.40531174,0.93632052,1.6466451,0.38812827,0.22243241,-0.54731627,-0.17309149,0.83542321,-0.10641519,-0.092503275,0.84168223,0.47924031,-0.49605282,-0.69787965,-0.14670186,0.61359564,0.73933617,0.28899708,-0.62016058,0.58286339,0.20447689,-1.3013222,-0.70817444,-0.017843103,1.2403818,1.5343859,1.5308716,1.5179843,1.529757,1.5247822,1.5161309,1.5274319,1.5327809,1.5217932,1.5382307,1.5469335,1.5315143,1.5294842,1.5200533,1.5246383,1.5369945,1.5254552,1.5256257,1.5370712,1.5326306,1.5206814,1.5182087,1.5249616,1.5342767,1.5358173,1.5302998,1.5191609,1.5339002,1.5292642,1.5108153,1.5180825,1.5265404,1.541956,-0.23688876
-323.71365,0.99915578,0.02598666,7,127,0,334.25615,1.9566053,0.022645505,-0.032487753,0.23408192,-0.15660848,0.23741273,-0.041427672,0.046029366,-0.64782638,0.95209914,0.27152429,-0.46974216,-1.0175756,1.0444456,1.2199966,0.4773325,-1.3652419,-1.0587229,-1.4686438,-1.3865045,-0.64022953,0.61572787,0.64425076,1.4121544,0.89322452,1.4885016,0.0098540743,-1.2936655,0.4350029,0.083915634,-1.2445165,0.14886715,1.0683,-0.61484734,2.7985432,0.0090937904,-0.54374759,-1.8667815,1.4407856,-0.10423916,0.77210648,-0.36005439,0.017752257,1.9627542,1.9459678,1.9335618,1.9802573,1.9842328,1.9674148,1.9256888,1.93263,1.9233472,1.9252073,1.942107,1.9705488,1.9711947,1.9885843,1.9768329,1.9903132,1.9568285,1.9273096,1.9664562,1.9585057,1.9284226,1.9599765,1.9807975,1.9426818,2.0199798,1.9568113,1.9442919,1.9143311,1.9892327,1.9542448,1.9740901,1.9484517,1.9570074,0.77039493
