# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0312563
# Diagonal elements of inverse mass matrix:
# 0.250313, 1.03942, 0.00321575, 0.421771, 0.00152528, 0.51789, 0.00271805, 0.00205266, 0.339527, 0.000809152, 0.939025, 1.02668, 0.880662, 0.95194, 0.944529, 0.947315, 0.768662, 0.946692, 0.880134, 0.883334, 0.921422, 1.01621, 1.02797, 0.894719, 0.991007, 0.96558, 0.836765, 1.11559, 0.836639, 1.01776, 0.752847, 0.835849, 0.928298, 0.954162, 0.844955, 0.85038, 0.874629, 1.11073, 0.893397, 0.935708, 0.898309, 0.910248, 1.14404
-319.8832,0.92703507,0.031256263,7,127,0,335.74068,3.032307,0.14296424,-0.045870213,0.40637861,-0.23509688,0.63010727,-0.052805739,0.029123004,-0.33205659,0.97343009,0.22073968,1.8390736,-1.1231699,-0.19270364,-1.0116905,0.15534026,-0.3371176,-0.62094946,-1.480951,-1.0745456,0.21578326,-1.7351909,1.2737011,-1.0274017,-1.2212006,-0.33700486,1.084724,0.09990016,-1.9434922,0.57229377,0.099149036,-0.2631632,-1.4608639,0.7819079,-0.53072923,-1.2825922,-0.39142932,-0.40643266,0.63167295,-0.36335595,0.98429563,-1.0613345,-0.40408169,3.0638649,3.2952288,2.8717339,3.0047573,2.8876714,3.0545151,2.9841112,2.9435334,2.820584,2.8786854,3.0631563,2.7842368,3.2144007,2.8854253,2.857719,2.9841274,3.1873838,3.0465892,2.7544571,3.1141246,3.0464818,2.9946841,2.8234557,3.1440919,2.9564317,2.8489422,2.9763466,2.9742017,3.1226137,2.9803601,3.1730261,2.8805741,2.9745378,-0.065320483
-326.93411,0.8813517,0.031256263,7,127,0,342.69035,1.2895604,0.064623496,-0.10087578,-1.2867541,-0.10617495,1.0479274,0.055290821,0.051542226,-0.63790119,0.94066817,0.12998892,-0.33028178,1.7721663,0.093450464,0.86608286,0.2097272,0.28186103,0.10672913,1.1780267,0.86133838,-0.44041928,1.6689953,-1.1282161,0.61085617,2.1184448,0.60010245,-0.86894441,-0.80236391,2.128873,-0.12550412,0.16841583,-0.090162165,1.6483851,-1.0640542,0.31854026,1.3282124,0.52790371,1.0888629,-0.69660531,0.051001211,-1.3333583,1.4572536,0.15982807,1.2979607,1.2682164,1.4040839,1.2955994,1.3455297,1.3031137,1.3077752,1.2964576,1.3656886,1.345223,1.2610989,1.3974167,1.2166511,1.329036,1.4264617,1.3283411,1.2334061,1.2377088,1.4271356,1.2814498,1.300444,1.2837338,1.3960848,1.2207974,1.3101455,1.3753941,1.3236753,1.3599265,1.2445433,1.2928562,1.2033941,1.3837332,1.299889,-0.60097207
-320.15546,0.9588992,0.031256263,7,127,0,343.00277,2.1379928,0.10181596,-0.013238388,-0.65111479,-0.1748954,0.067835169,0.01722775,0.043482439,-0.65593788,0.98448855,0.49833863,1.5269047,-0.45008693,-0.41788406,-0.49359031,0.013470406,0.059084038,-1.2685061,-1.7062095,-0.62285719,0.1723989,-2.2358582,1.2262879,-1.8164602,-1.7961048,-0.64965953,-0.47561589,0.51399893,-1.0322395,0.67701561,0.39637656,0.94210352,-1.7260209,1.2389133,-1.1169036,-0.57238302,0.095904732,-1.1738667,0.90950289,0.24930531,1.7064164,-0.69968511,-0.29760032,2.1887316,2.2934561,2.0921668,2.0954455,2.0877374,2.1393643,2.1440085,2.0088386,1.9642735,2.074576,2.1555458,1.9103468,2.2628485,1.9530482,1.9551207,2.0718471,2.0895675,2.1903261,2.0328944,2.2069238,2.1783503,2.233914,1.9622563,2.264134,2.0242742,2.0797151,2.1477574,2.0184745,2.2305947,2.1633761,2.3117332,2.0667537,2.1076923,-0.3985159
-325.94548,0.99150444,0.031256263,7,127,0,343.55988,1.5202404,0.028545834,-0.084182041,0.53738196,-0.11673767,1.3863178,-0.054341244,0.06406983,-0.47320692,0.92763529,-0.68188675,-1.1044948,0.82799618,-0.23219747,0.53110212,-0.12813798,0.27223451,1.1548539,1.5650785,-0.086705863,-0.14492576,2.3623014,-1.6359335,1.4010535,1.3036268,1.3395415,1.4114911,-0.57416489,1.1214891,-0.10491638,-1.50884,-0.81961783,1.4465499,-0.91916188,0.64328945,0.096810325,0.18603424,1.2790591,0.1551246,-0.19909742,-0.32842455,0.91927327,0.30229748,1.5007753,1.4887116,1.5438762,1.5136121,1.5354011,1.5165826,1.5280115,1.5532066,1.5649168,1.5177653,1.5161033,1.5876742,1.4735413,1.5602346,1.5574535,1.5584787,1.5605326,1.5038504,1.5522542,1.5172454,1.4771693,1.4968437,1.5615333,1.4940021,1.5386036,1.5230039,1.5255509,1.5567522,1.5246685,1.514557,1.5108652,1.5464818,1.5288697,-0.84176366
-330.01572,0.99894205,0.031256263,7,127,0,352.23348,1.4484517,0.019533059,-0.12411173,-0.057440172,-0.12803073,1.2592696,-0.036332669,0.024135123,-0.41917271,0.97983554,-0.71960819,2.2970144,-0.06271224,0.045986624,-1.6152761,0.29925672,-0.60863129,-2.6233929,-0.95431447,0.28515738,1.3295305,-1.5721866,1.9743715,-1.0480559,-1.3485921,-2.350632,-1.6129321,0.13453465,-1.2796534,-0.30422586,1.1693475,-0.49516655,-1.2539901,-1.2939888,0.049872576,-0.52680515,-0.99908355,-1.2078079,0.44625057,-0.14025879,0.46976283,-1.3608015,-1.3218177,1.4343956,1.4933194,1.4472268,1.44935,1.4169004,1.4542971,1.4365633,1.3972088,1.429811,1.4540217,1.4744215,1.4177421,1.4870172,1.42798,1.4221096,1.4025367,1.4169462,1.4510796,1.4234562,1.4425093,1.4712927,1.4387796,1.4239575,1.4231762,1.4494259,1.4381616,1.4289366,1.4248595,1.4571684,1.445712,1.4576276,1.4218711,1.4226326,1.2867854
-320.53499,0.98968869,0.031256263,7,127,0,352.76124,1.987196,0.048975744,-0.04675947,-0.10176244,-0.15686927,0.7790714,-0.00499365,-0.015912158,0.31113178,0.96494498,1.2492934,0.23968921,0.72420799,-0.20406763,0.90164716,-0.12273035,0.039137699,1.7019201,0.44706407,-1.1256479,-2.2518335,0.52328325,-2.7059535,-0.33488868,1.1749147,1.6314581,1.109107,-0.59096927,0.38301882,0.81418983,0.65875515,0.87773077,0.72873554,0.70065575,-1.2751922,0.20722847,0.75222998,0.32576251,0.59937252,0.50491137,1.1589934,1.5964999,0.76221561,2.048381,1.9989349,2.0226646,1.9772016,2.0313548,1.9811852,1.9891128,2.0705488,2.0090913,1.9320665,1.8769107,2.0128242,1.8546699,1.9707945,2.0447383,2.0670978,2.0415153,1.9582528,2.0059546,2.0270715,2.019459,2.0301835,2.0228863,2.0215111,1.9247425,1.9973451,2.024037,2.0031504,2.0165507,2.0119244,2.0439585,2.0653857,2.024526,0.57314528
-324.38546,0.94801735,0.031256263,7,127,0,349.29224,2.0850148,0.048314635,0.030986539,-1.9005252,-0.16112202,-0.2945213,0.12612838,-0.027793837,0.53361326,0.94757928,-2.7315496,0.99931655,0.81042464,0.32669876,-3.1154404,0.4205024,0.91281091,0.17554511,-0.10184527,-0.87611114,0.84367357,-1.0234658,0.19932776,0.010986134,1.371583,-1.5207318,0.25991219,-0.21062109,-0.041881734,-1.3734834,-0.2087946,-1.7783476,0.86163838,0.8027297,0.021977785,-1.5097865,0.17829659,0.33084099,1.6757111,0.96441067,-0.23777153,0.6203603,-0.60158471,1.953041,2.1332964,2.1241702,2.1007992,1.9344935,2.1053312,2.129117,2.0934962,2.0800942,2.0426858,2.1257766,2.0355664,2.0946453,2.0855456,2.1512824,2.0115412,2.0975724,2.0748387,2.0829913,2.0186555,2.074927,1.9990946,2.1266446,2.1237984,2.0860767,2.01207,2.0936292,2.1009993,2.1659762,2.13161,2.073527,2.1149873,2.0559495,-1.0041447
