# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0297326
# Diagonal elements of inverse mass matrix:
# 0.291669, 0.0379681, 0.00332569, 0.440689, 0.00173303, 0.533989, 0.00284253, 0.00233567, 0.395871, 0.000744269, 0.349672, 0.409022, 0.371461, 0.372007, 0.388752, 0.419982, 0.406442, 0.334634, 0.417463, 0.367469, 0.43677, 0.428083, 0.425853, 0.420788, 0.421148, 0.417657, 0.37902, 0.537563, 0.577754, 0.416695, 0.438673, 0.37883, 0.384984, 0.356717, 0.381543, 0.336061, 0.386641, 0.3897, 0.38833, 0.529579, 0.353822, 0.44901, 0.447134
-277.07604,0.80195176,0.029732645,7,127,0,295.04319,2.4994304,0.358501,-0.055545546,-0.60113331,-0.20811532,-0.04812162,-0.0092939031,-0.07213404,0.62946293,0.89103227,0.25391166,2.1149085,1.124121,-1.3293162,-0.43357103,0.18600741,-0.41572083,-0.37789034,-0.59335053,-0.24832526,0.15532257,-0.42510254,0.068621493,-0.32698236,0.84207095,0.33793327,-0.39509101,-1.1457609,-0.28497762,0.43091625,0.20010301,0.30371039,-0.11116698,-0.35409543,-1.6342794,-0.89616383,0.5945753,-0.55371327,-0.22350173,1.3956069,0.74642568,1.4912323,-0.30946821,2.590458,3.2576272,2.9024289,2.0228692,2.3439948,2.5661143,2.3503941,2.3639564,2.2867137,2.4104056,2.5551137,2.3470307,2.5240313,2.3822069,2.8013137,2.6205798,2.3577899,2.088674,2.3972657,2.6539143,2.5711676,2.6083109,2.4595769,2.3724869,1.9135396,2.1781548,2.7125863,2.3009237,2.4193048,2.9997569,2.7670248,3.0340387,2.3884858,-0.28388489
-273.59432,0.97072392,0.029732645,7,127,0,294.10301,3.1041416,0.42798834,-0.06213979,0.67863381,-0.26111631,0.52846987,-0.10584397,0.024560569,-0.358468,0.93207905,-0.13130966,0.98851393,0.86158375,-1.0373413,1.1775204,1.193604,-0.35195453,0.85191498,-0.69936002,-0.4680053,-0.33462072,-0.064479364,0.37576735,-0.69797509,0.52478191,1.0709997,0.39359605,-0.90542582,1.2190204,0.20969851,0.2403832,-1.1661311,1.1593339,-0.48148365,-1.2612684,-0.86251309,0.75421878,-0.45765328,0.26898433,1.4012143,-0.23841255,-0.34340904,0.77052053,3.0479426,3.527214,3.4728894,2.6601716,3.6081066,3.6149902,2.9535091,3.4687513,2.8048236,2.9038408,2.9609278,3.0765452,3.2649656,2.8054164,3.3287421,3.5625169,3.2725961,2.7166299,3.6258681,3.1938901,3.2070228,2.605051,3.600323,2.8980722,2.5643334,2.734996,3.4269384,2.9082713,3.2192637,3.7038449,3.0021038,2.9571665,3.4339154,-2.1517462
-277.61182,0.67568602,0.029732645,7,127,0,301.89401,2.7248095,0.35192151,0.022961787,0.45420614,-0.2197806,-0.068936797,-0.050070129,0.052130344,-0.5494022,0.93604867,-0.65395381,0.06845209,1.3659671,0.13321548,0.40148751,0.92436022,-0.58760405,1.3027104,-0.95229268,-0.51883724,0.30146162,-0.38245295,-0.11255241,-0.6193964,0.53826744,1.4859976,-0.21930132,-0.46972685,1.3179212,-0.085700987,0.52832097,-0.70316166,0.55684431,-0.93221853,-1.0471293,-0.93495318,0.59803382,-1.5489284,-0.36309252,1.9901898,-0.48446204,0.5763053,0.19730538,2.4946691,2.7488993,3.2055227,2.7716909,2.8661016,3.0501117,2.518019,3.1832613,2.3896772,2.5422195,2.8309003,2.5902161,2.6851999,2.5068306,2.9142374,3.247764,2.6476326,2.5595025,3.1886143,2.6946495,2.910737,2.4773518,2.920775,2.3967417,2.3563022,2.3957794,2.9352705,2.1797083,2.5970294,3.4252001,2.5543169,2.9276237,2.7942455,-1.344949
-275.1628,0.9929121,0.029732645,7,127,0,304.56443,1.3722882,0.27682604,0.037929058,-0.24690844,-0.1185689,-0.96081874,-0.036641849,0.14204004,-1.9329292,0.89477737,0.61805046,2.2039489,1.7225645,-2.177556,0.010541317,0.75355056,-0.62045903,-1.4644982,-0.81895963,-1.0423297,-1.1517902,-0.41293719,-0.086513714,-0.78412923,-0.23856665,0.32491592,-0.62826841,-1.7812599,0.57002873,0.15299152,-1.0318878,0.76759089,0.026228756,-0.53224358,-1.7437429,-1.3692241,0.31904229,0.17955781,0.44285143,1.2616847,-1.2286648,-0.19338982,0.37006163,1.5433807,1.9823987,1.8491389,0.76948403,1.3752063,1.5808906,1.200529,0.966877,1.1455789,1.0837442,1.0534427,1.2579765,1.348339,1.1552208,1.3062468,1.4622334,1.1983672,0.8791891,1.530087,1.4146403,1.0866348,1.5847774,1.379549,1.2249493,0.88957478,0.99325134,1.4606074,1.4219945,1.494881,1.7215554,1.0321618,1.3187529,1.4747309,-0.1190517
-275.07342,0.95882569,0.029732645,7,127,0,299.79666,1.3821328,0.28579014,0.02430039,-0.35367562,-0.11160303,-0.68695492,-0.027425952,0.13256162,-1.5827531,0.89016465,0.26207382,2.1716794,1.7895007,-1.8919251,0.042934497,0.78665241,-1.4172908,-1.0703359,-1.1214271,-1.4623859,-0.7764363,-0.55517351,-0.29076407,-0.77104635,0.031660023,0.60121102,-0.62171795,-1.872574,-0.13285546,0.57981907,-1.0077622,0.98162548,0.24948885,-0.56036993,-1.6148256,-1.4836274,0.66590355,0.4862556,0.28973221,1.6979185,-0.82024805,-0.16848649,0.71034103,1.4570309,2.0027773,1.8935544,0.84143924,1.394403,1.6069503,0.97708503,1.0762413,1.06164,0.9641973,1.1602349,1.2234697,1.2990353,1.1617753,1.3911809,1.5539529,1.2044519,0.84696958,1.344164,1.5478393,1.0941243,1.6626716,1.4534342,1.2219846,0.92063155,0.95812668,1.5724414,1.5210998,1.4649354,1.8673811,1.147714,1.333981,1.5851412,-0.88136713
-274.39994,0.97965939,0.029732645,7,127,0,302.14125,2.352658,0.3353705,0.052370994,-0.74939597,-0.1771258,-0.99791759,0.035449322,0.086524889,-1.007355,0.9021266,0.041050034,0.75867932,2.1984023,-0.34366656,0.47422367,1.6577883,1.1112661,1.2880834,-0.51422775,-0.021737112,-0.21496789,-0.59356449,-0.3227835,-1.0385344,0.71916259,2.648187,0.42696439,-1.1041567,0.85677294,-0.56611033,-0.16356049,-2.0254863,0.79375381,0.14580695,-1.3627111,-0.92015305,0.74183371,-1.2371343,0.49651658,1.1901103,-0.27820921,0.0072753782,-0.081819388,2.366425,2.6070967,3.0899373,2.2374024,2.5116987,2.9086313,2.7253439,2.7846432,2.1802012,2.345368,2.2805641,2.153594,2.244406,2.0043642,2.5938439,3.2407818,2.4958493,1.9823564,2.6399944,2.1628013,2.2978047,1.6733697,2.6188596,2.4015574,1.8956449,2.0440658,2.6014472,1.9377597,2.519175,2.7517859,2.2593549,2.355098,2.3252182,-1.3503256
