# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
# Adaptation terminated
# Step size = 0.0331772
# Diagonal elements of inverse mass matrix:
# 0.239692, 0.0443406, 0.00341772, 0.429942, 0.00138279, 0.57539, 0.00251533, 0.00193001, 0.304991, 0.000772129, 0.346607, 0.351384, 0.370255, 0.388298, 0.333627, 0.34971, 0.356424, 0.368172, 0.351213, 0.387986, 0.347691, 0.402322, 0.345894, 0.368703, 0.328049, 0.347378, 0.369627, 0.535369, 0.49018, 0.363614, 0.354324, 0.441432, 0.41118, 0.338603, 0.358559, 0.36845, 0.354069, 0.369526, 0.305571, 0.463689, 0.364776, 0.392537, 0.397931
-280.21396,0.97184407,0.033177247,7,127,0,297.56136,2.2682527,0.26648166,-0.031271763,-0.8521482,-0.18827499,-0.22412719,-0.0059241918,0.034857638,-0.54811075,0.86168532,-0.030784034,1.566159,1.6138411,-1.2429737,-0.70474848,-1.5556651,-1.0421339,-0.10160629,-1.6447814,-0.046356257,-0.51598946,0.23089848,-0.098494423,-0.6268307,-0.59726572,1.0989219,0.71429985,-2.3634231,0.34084537,0.63999004,-0.14987631,-0.29698365,0.56583571,-1.7328078,-2.6897223,-2.5749451,1.1681839,-0.12976478,0.41789368,0.35222195,-0.71164784,0.33530964,0.66080597,2.2600493,2.6856054,2.6983118,1.937023,2.0804502,1.8536965,1.9905431,2.2411765,1.8299486,2.2558996,2.130751,2.3297829,2.2420058,2.1012138,2.1090924,2.5610952,2.4586005,1.6384438,2.3590818,2.4387983,2.2283134,2.189112,2.4190376,1.8064912,1.5514911,1.5820771,2.5795523,2.2336728,2.3796137,2.3621134,2.0786116,2.3576066,2.4443454,-2.1815995
-271.48535,0.93078369,0.033177247,7,127,0,293.09022,2.0683948,0.37776752,-0.0021221926,0.071416524,-0.15757697,-0.12970951,-0.026786994,0.10464708,-1.2109373,0.91474474,-0.29142073,0.74385621,1.1792819,-1.442361,0.61514151,2.309767,-0.15931891,-0.40206626,-0.46297111,-1.7648668,0.069840929,-0.76878849,-0.0016857422,-0.48965139,1.2893388,1.3360935,-0.86876675,-0.65890099,0.65973323,-0.67278103,-0.42650117,-0.43449018,0.58595363,0.14499663,-0.64093123,-0.045915463,0.23560733,-0.78352172,-0.35837597,1.7784953,-0.34126019,0.60756503,-0.044509855,1.9583056,2.3493996,2.5138892,1.5235177,2.3007753,2.9409498,2.0082093,1.9165073,1.8934994,1.4016855,2.0947785,1.7779715,2.067758,1.8834205,2.5554652,2.5731276,1.740203,1.8194835,2.3176206,1.81424,1.9072766,1.9042586,2.2897491,2.1231699,1.8262718,2.0510495,2.1573996,1.7724058,1.933012,2.7402526,1.9394778,2.2979132,2.0515805,-0.65448291
-276.39045,0.99724235,0.033177247,7,127,0,296.09256,2.9341584,0.25722012,0.031703484,-0.23325295,-0.23521086,-0.81062772,-0.029873575,0.012337035,0.0058449614,0.88116333,0.76392103,2.4651883,2.2156283,-0.59726052,0.22197876,-0.093850289,-0.72793825,0.72601436,-0.86866069,1.3839643,0.33467517,1.1710659,0.27869332,0.0094593382,0.10839768,1.8379868,0.92712214,-2.2874429,1.0355253,-2.6270982e-05,-0.53856632,-0.67044845,0.079328626,-0.15768932,-1.3342191,-1.3680009,2.1526703,0.12475335,0.21268559,1.2091442,-0.3920377,0.4628846,0.30145454,3.1306543,3.5682545,3.5040626,2.780531,2.9912558,2.9100183,2.7469181,3.1209039,2.7107214,3.2901419,3.0202436,3.2353802,3.005844,2.9365916,2.9620405,3.4069256,3.1726329,2.3457821,3.2005164,2.9341517,2.7956284,2.7617056,2.9545634,2.8935976,2.5909705,2.5822811,3.4878686,2.9662475,2.9888655,3.2451747,2.8333185,3.0532217,3.0116986,-0.18456015
-274.33016,0.93798027,0.033177247,7,127,0,296.16792,2.0558124,0.28054564,-0.046506837,0.11262988,-0.17037068,0.19713956,-0.053758039,0.048371183,-0.70076691,0.90035564,-0.075721142,0.78250403,1.7978372,-1.60348,1.1188634,2.0189123,-0.32948785,-1.0202969,-0.63807869,-1.9209294,-0.27555027,-1.0946066,-0.53175294,-0.5899767,1.2524445,0.7548985,-1.4817362,-1.4350156,0.88975873,-0.13910834,0.34992366,0.30142622,1.0793715,-0.54286234,-1.0450818,-0.66973264,-0.6727399,-1.3531745,0.15045829,1.7913197,-0.35057028,0.28315182,-0.1269545,2.0345692,2.2753405,2.5601878,1.6059631,2.3697047,2.6222095,1.9633761,1.7695726,1.8768023,1.5169041,1.978508,1.7487253,1.9066315,1.8902971,2.4071803,2.2675959,1.6401178,1.6532251,2.3054304,2.0167862,2.153982,2.1403763,2.3586254,1.9035148,1.7626193,1.8679219,1.8670782,1.6761852,2.0980229,2.5583594,1.9574615,2.1352494,2.0201959,0.56176198
-276.19586,0.98981923,0.033177247,7,127,0,294.38551,2.9338904,0.33286647,-0.047838704,0.9779747,-0.23436355,0.047155591,-0.13176276,0.048507953,-0.57747152,0.89398812,1.0428897,1.7913393,1.1565293,-1.2309545,-0.423632,-0.44957789,-0.56234787,1.0157101,-0.34745247,0.38677459,-0.087591279,0.64406064,0.93030035,-0.79392274,0.32371449,1.1668585,0.93230638,-1.6132278,0.33919169,0.20235822,-0.34100091,-0.78715369,0.10652835,-0.52695213,-1.6889783,-1.5978416,1.7492647,0.28545183,0.12511387,0.92880681,-0.10937244,0.99255367,0.9977467,3.2810334,3.5301672,3.3188603,2.524147,2.7928775,2.784241,2.7467037,3.2719863,2.8182352,3.0626347,2.9047342,3.1482766,3.2435562,2.6696202,3.0416441,3.3222985,3.244224,2.396901,3.046796,3.0012487,2.8203827,2.6718734,2.9693502,2.7584857,2.3716862,2.4020225,3.516162,3.0289078,2.9755366,3.2430591,2.897484,3.2642783,3.2660069,0.67165803
-281.90101,0.94591288,0.033177247,7,127,0,298.59824,3.1620589,0.23510119,-0.057974988,0.32335716,-0.24331817,0.1961761,-0.067857683,-0.022165176,0.38007481,0.86448569,-0.74497687,1.0375096,2.3180696,-0.74472571,1.3654191,2.5531602,0.24046192,-0.84376499,-0.86002094,-1.6701927,0.27545012,-0.7036289,-0.65015106,0.27044633,1.1656126,1.7712131,-0.97834959,-1.5535228,0.56309203,-0.48927626,-0.36836548,-0.14021605,0.89894451,-0.017782161,-0.58600831,-0.003092664,-0.057354489,-0.83699226,0.62251294,1.8037562,-0.93585844,-0.53755726,-0.55980467,2.986914,3.4059787,3.7070399,2.986973,3.4830706,3.7623099,3.2185918,2.9636888,2.959867,2.7693947,3.2268176,2.9966349,3.0092076,3.2256412,3.4360959,3.5784732,2.9320478,2.7968239,3.2944425,3.0470295,3.0754558,3.129094,3.3734019,3.1578783,3.0242877,3.1613318,3.1485748,2.9652811,3.3084125,3.5861242,2.9420375,3.0356786,3.0304482,0.0486198
