# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-1-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-1-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.309968
# Diagonal elements of inverse mass matrix:
# 0.0609384, 0.317848, 0.114081, 0.202786, 0.0169945
-15.190765,1,0.30996756,3,7,0,20.9222,-0.50231726,0.59709453,0.75590764,-0.67892755,0.98631941,-0.38038029,1.0544549,-0.37197538,0.023178284,-0.67892755,-0.081833024,0.75590764,1.3530022,0.67407462,0.35445838,-1.9707931
-16.481447,0.9858746,0.30996756,3,7,0,17.442758,-0.38621864,-0.13915654,1.3538722,-0.68244043,0.84218136,-0.7520187,1.2842939,-0.82113113,-0.38530195,-0.68244043,-0.82159697,1.3538722,1.2147156,0.53227521,-1.6172414,-3.6112891
-15.374532,0.92704593,0.30996756,3,15,0,17.984647,-0.62620947,0.28006575,0.80257882,-0.058796138,0.96498901,0.081236738,0.9426117,1.6372135,-0.39539312,-0.058796138,0.22126961,0.80257882,1.0826446,1.0238484,1.1452307,-4.5458989
-15.635832,0.99145506,0.30996756,4,15,0,17.072587,-0.25259237,-0.63315998,0.81632907,-0.11031885,1.0437421,-0.42689884,0.49974908,0.63655478,0.64839948,-0.11031885,-0.74347883,0.81632907,0.18316909,0.072850243,-0.7017354,0.33308674
-16.66668,0.94721884,0.30996756,3,15,0,18.480703,-0.47539249,0.2797704,0.91915797,-0.12859095,0.71985011,0.011294249,1.0590432,0.6908447,-0.57682117,-0.12859095,0.15117945,0.91915797,1.1989284,1.0703374,-2.0364402,2.2266427
-14.35485,0.97724827,0.30996756,3,7,0,17.407913,-0.33425076,0.19625187,0.93537528,-0.63788286,0.95490793,-0.53975693,1.0335012,0.18583915,0.37732403,-0.63788286,-0.44163099,0.93537528,1.1316272,0.49374429,1.2136771,8.590215
-15.175617,0.87114222,0.30996756,4,15,0,19.104167,-0.38193751,0.15906004,0.92418131,-0.044279304,0.85078842,0.035250716,1.0037113,-0.44200313,1.1095184,-0.044279304,0.11478074,0.92418131,1.0832414,1.038962,0.89739342,3.8302175
-13.829723,0.95312652,0.30996756,2,7,0,16.163831,-0.36510203,-0.085598488,0.83604088,-0.18616885,0.88614474,-0.22896809,0.79324163,-0.45300013,1.1844083,-0.18616885,-0.27176733,0.83604088,0.75044239,0.56427354,1.6757065,0.35994114
-14.105461,0.9467257,0.30996756,2,7,0,15.875407,-0.41696726,0.16473024,0.71351937,-0.14395852,0.90080602,-0.061593396,0.79588449,0.63818011,-1.1527475,-0.14395852,0.020771725,0.71351937,0.87824961,0.73429109,0.92761628,2.8506574
-16.478569,0.83744146,0.30996756,3,11,0,17.659256,-0.37692655,0.094331895,0.2851667,-0.2358137,0.91394752,-0.18864775,0.33233265,0.72832286,0.1945464,-0.2358137,-0.14148181,0.2851667,0.37949859,0.14368489,-0.032353395,0.38385171
-17.004148,0.98570432,0.30996756,4,15,0,19.592234,-0.079805042,0.53043633,0.76654679,-0.64225359,0.74272749,-0.37703542,1.031765,0.6968079,0.67848803,-0.64225359,-0.11181726,0.76654679,1.2969831,0.65472953,-3.3688418,0.48202045
-19.291622,0.98348702,0.30996756,4,15,0,21.804664,-0.36275364,-0.21364297,0.64739023,0.65116666,1.2496398,0.54434517,0.54056874,0.39885814,-0.011675117,0.65116666,0.43752368,0.64739023,0.43374725,1.0849139,-0.42767538,-1.2733
-17.100745,0.97846073,0.30996756,3,7,0,20.606927,-0.54446746,-0.65096331,0.59338993,0.24504349,0.98328798,-0.080438166,0.26790827,2.9188572,-1.4332635,0.24504349,-0.40591982,0.59338993,-0.057573389,0.1874701,-0.72432281,-3.7683182
-16.493859,0.98744124,0.30996756,3,11,0,21.914969,-0.54371787,0.74914246,0.85951703,-0.41666021,1.0808966,-0.042088986,1.2340883,-0.9274502,0.91681623,-0.41666021,0.33248224,0.85951703,1.6086595,1.1919993,-0.62375754,5.9469848
-15.564665,0.9995646,0.30996756,4,15,0,18.322021,-0.27836623,0.53416813,1.0289303,-0.95064589,0.82870444,-0.68356182,1.2960144,1.9781903,-0.031127814,-0.95064589,-0.41647776,1.0289303,1.5630985,0.61245257,-2.4398306,-0.11586059
-17.302944,0.93230321,0.30996756,3,7,0,20.542155,-0.47610577,0.88281531,0.49900848,-0.6280399,0.75447879,-0.18663225,0.94041613,-0.7490139,-2.0253063,-0.6280399,0.25477541,0.49900848,1.3818238,0.75378388,-1.4610509,-2.93252
-16.508518,0.98630683,0.30996756,4,15,0,20.034389,-0.24541526,0.088938863,0.57548156,0.097229336,1.1403384,0.14169877,0.61995099,0.47734915,1.7266125,0.097229336,0.1861682,0.57548156,0.66442042,0.76164976,-0.553697,-2.6548365
-17.177555,0.92793704,0.30996756,3,11,0,18.289861,-0.32183844,0.33458659,0.67352881,0.2107603,1.0751688,0.3780536,0.8408221,-0.31598369,-1.9049946,0.2107603,0.54534689,0.67352881,1.0081154,1.2188757,-1.6278823,-5.0735295
-15.238435,0.9389645,0.30996756,2,7,0,21.159875,-0.3063424,0.33481431,0.97338859,-0.34076197,0.9494736,-0.17335482,1.1407957,2.1614561,-0.25345984,-0.34076197,-0.005947662,0.97338859,1.3082029,0.96744093,-2.0192635,0.82757158
-16.895879,0.98689617,0.30996756,4,15,0,19.334136,-0.63488929,-0.27267176,0.63003691,0.17196941,0.85038807,0.035633529,0.49370103,-1.5823576,-0.38902259,0.17196941,-0.10070235,0.63003691,0.35736515,0.52933455,-1.0181013,1.17865
-18.387475,0.95655674,0.30996756,4,15,0,21.47262,-0.13963421,0.37583294,0.89576688,-1.4861006,1.0604276,-1.2981841,1.0836833,-0.00591571,-0.48956139,-1.4861006,-1.1102677,0.89576688,1.2715998,-0.21450079,-0.077440556,5.395749
-17.112946,0.97586898,0.30996756,3,15,0,20.019651,-0.56345473,0.97683739,0.46839671,-0.68096169,0.9683674,-0.192543,0.95681541,1.5529491,-1.3833534,-0.68096169,0.2958757,0.46839671,1.4452341,0.76427241,0.94617784,0.79564655
-17.80772,0.99265696,0.30996756,3,7,0,19.569473,0.047979094,0.54472903,0.94343015,-1.2545846,0.92058913,-0.98222011,1.2157947,-0.70068942,0.46907571,-1.2545846,-0.70985559,0.94343015,1.4881592,0.23357456,-0.1096848,-0.14162847
-16.119132,0.99181469,0.30996756,4,15,0,19.624036,-0.24093052,0.7038781,0.65398416,-1.1156823,0.76314723,-0.76374326,1.0059232,0.87268595,-0.7520829,-1.1156823,-0.41180421,0.65398416,1.3578623,0.24217996,-1.3589857,1.3687197
-15.586031,1,0.30996756,2,3,0,16.474162,-0.17809715,0.83240778,0.61228436,-0.9751412,0.76244914,-0.55893731,1.0284882,-0.52199156,-1.0162793,-0.9751412,-0.14273342,0.61228436,1.4446921,0.46955093,2.6431895,-2.5872202
-16.851106,0.95378563,0.30996756,4,15,0,17.700881,0.040152643,0.41977998,0.33592013,-0.57072097,1.1705171,-0.36083098,0.54581012,-0.88369616,1.0800631,-0.57072097,-0.150941,0.33592013,0.7557001,0.18497913,0.59228907,4.1878256
-21.70336,0.88177376,0.30996756,3,7,0,22.436625,0.2525893,-0.37281512,0.34776621,-1.0362302,1.3044002,-1.2226378,0.16135865,-3.6625845,0.069874591,-1.0362302,-1.4090453,0.34776621,-0.025048907,-1.0612791,-3.1885411,0.24317754
-20.401014,0.98915825,0.30996756,4,15,0,23.923194,-0.014603943,1.0403012,-0.094376717,0.071231698,1.0967007,0.5913823,0.42577388,-1.5628247,0.30256741,0.071231698,1.1115329,-0.094376717,0.94592448,1.0171562,2.5611852,2.0900868
-18.766823,1,0.30996756,3,7,0,21.545049,-0.14236193,-0.16349207,0.26377528,-0.48739029,1.2438907,-0.56913633,0.18202925,-0.24017531,-0.37156001,-0.48739029,-0.65088236,0.26377528,0.10028321,-0.38710708,0.8724032,-4.1580704
-18.802888,0.99536591,0.30996756,4,15,0,22.218248,0.30574771,0.80717156,-0.17116957,-1.1769125,0.9825219,-0.77332668,0.23241621,-1.3101444,0.60324554,-1.1769125,-0.3697409,-0.17116957,0.63600199,-0.54091047,-0.11072894,2.4046448
-18.299557,0.99015236,0.30996756,3,7,0,19.686689,0.37021723,0.81730172,-0.025128517,-1.0396739,1.0683887,-0.63102302,0.38352234,-1.6009682,-0.51178443,-1.0396739,-0.22237216,-0.025128517,0.7921732,-0.24750068,4.0637843,-0.7963663
-16.737257,0.86313971,0.30996756,3,7,0,20.52051,0.13472454,0.86907936,0.3169014,-1.073202,1.0640701,-0.6386623,0.75144108,0.81226566,0.72044599,-1.073202,-0.20412262,0.3169014,1.1859808,0.11277877,-2.608179,4.2099951
-16.301001,0.98495122,0.30996756,4,15,0,18.12583,-0.75976808,-0.47521712,1.3181044,-0.17201386,0.96553535,-0.40962242,1.0804959,-0.96613411,1.756631,-0.17201386,-0.64723098,1.3181044,0.84288731,0.67087345,1.237972,2.116403
-14.877737,0.93928965,0.30996756,4,15,0,18.897898,-0.20409097,0.042873829,0.53107577,-0.63769173,0.89840735,-0.61625481,0.55251268,-0.96386017,0.48408146,-0.63769173,-0.5948179,0.53107577,0.5739496,-0.063742129,-0.65846708,-0.36884857
-17.625675,0.88970748,0.30996756,4,15,0,20.350408,-0.76908213,-0.83196779,0.98181789,0.25340133,0.94769488,-0.16258257,0.565834,0.5941107,-0.70063525,0.25340133,-0.57856646,0.98181789,0.1498501,0.40325143,1.0315041,-1.0282942
-15.966223,0.98253075,0.30996756,2,7,0,20.603647,-0.68500558,-0.47211901,0.95253259,0.16262911,1.0087963,-0.073430396,0.71647309,0.074375941,0.82503834,0.16262911,-0.3094899,0.95253259,0.48041359,0.64304269,-2.37819,10.183085
-18.359842,0.97544349,0.30996756,3,7,0,19.8037,-0.67273298,-0.77247638,1.0306981,0.74537665,0.77607388,0.35913847,0.64445989,0.26830626,0.18067143,0.74537665,-0.027099724,1.0306981,0.2582217,1.0035984,0.38004203,0.3857225
-16.96409,0.9812675,0.30996756,3,15,0,20.24044,-0.074249014,-0.39298609,0.80882027,-0.54930547,1.1370288,-0.74579852,0.61232723,0.68389117,-0.23290178,-0.54930547,-0.94229156,0.80882027,0.41583419,-0.13347129,-0.69932253,4.1051516
-15.595563,0.99156639,0.30996756,4,15,0,18.805734,-0.44825592,0.71956401,0.81448612,-0.57087758,0.76958222,-0.21109558,1.1742681,-0.51081406,-0.96340937,-0.57087758,0.14868643,0.81448612,1.5340501,0.96317255,-4.6117711,-1.1305036
-18.337926,0.73688191,0.30996756,4,15,0,20.657097,-0.13517028,0.17327331,0.91839981,-1.4159725,0.99908949,-1.3293359,1.0050365,-0.58223793,-0.31155064,-1.4159725,-1.2426992,0.91839981,1.0916731,-0.32429942,0.43528803,3.8068684
-18.558506,0.99678047,0.30996756,3,15,0,21.043055,-0.096662706,1.4502062,0.0022233328,-0.92085383,0.81798059,-0.19575075,0.72732642,0.25689349,2.1143942,-0.92085383,0.52935234,0.0022233328,1.4524295,0.53157567,-2.9286248,2.5583403
-17.793908,0.96525131,0.30996756,2,3,0,19.278213,-0.086807837,1.2608504,0.0012496476,-1.0251377,0.84989259,-0.39471255,0.63167483,1.1594539,0.1169659,-1.0251377,0.23571263,0.0012496476,1.2621,0.23696228,2.1923496,5.4037539
-23.796458,0.68685453,0.30996756,4,15,0,26.746404,-0.67369447,-1.2239262,1.2666185,1.5400114,1.1985186,0.92804825,0.65465539,1.0061321,-0.30381942,1.5400114,0.31608512,1.2666185,0.042692266,1.5827036,3.2327945,3.8057729
-20.383824,0.98263792,0.30996756,2,3,0,24.298603,-0.73728617,-1.3076123,1.2479184,1.0336006,1.1872196,0.37979446,0.59411227,0.9217382,1.851767,1.0336006,-0.27401166,1.2479184,-0.059693854,0.97390674,-0.075289969,-0.4252525
-17.43516,0.9586392,0.30996756,4,15,0,22.255637,-0.73951629,-1.1310934,1.3532114,0.5499561,0.87627727,-0.015590574,0.78766473,0.44057668,0.65918846,0.5499561,-0.58113725,1.3532114,0.22211805,0.77207415,-0.65821428,-4.1429614
-20.484523,0.8791779,0.30996756,4,15,0,21.151594,0.24777094,1.7946191,-0.035574343,-1.2578934,1.1238231,-0.36058384,0.86173519,0.78912543,-0.84944894,-1.2578934,0.53672569,-0.035574343,1.7590447,0.50115134,0.84480274,0.68864059
-23.765578,0.7958192,0.30996756,2,7,0,28.458109,0.14221183,1.7526644,0.3434081,-0.70711016,1.2617326,0.16922203,1.2197403,-2.0432945,0.042574832,-0.70711016,1.0455542,0.3434081,2.0960725,1.3889623,-3.3981046,-1.6957266
-19.241141,0.98366359,0.30996756,4,15,0,25.875706,0.23971111,-0.38522571,-0.10197144,-0.17605923,0.98730338,-0.36867209,-0.29458429,-1.003864,-1.3637293,-0.17605923,-0.56128494,-0.10197144,-0.48719715,-0.66325638,0.91559028,6.6176762
-23.393867,0.80198892,0.30996756,4,15,0,27.144255,-0.42144652,2.2053786,0.95750984,-1.6137318,1.0393699,-0.51104255,2.0601991,-0.20146198,0.91626189,-1.6137318,0.59164675,0.95750984,3.1628884,1.5491566,-0.33697445,-1.3111234
-15.4554,0.99791297,0.30996756,3,7,0,24.14471,-0.31146162,0.017818105,0.95547719,-0.57316545,1.0792535,-0.5642564,0.96438624,1.1425611,1.4786508,-0.57316545,-0.55534734,0.95547719,0.97329529,0.40012985,1.0100525,-3.0640909
-15.465592,0.96130005,0.30996756,3,11,0,16.848852,-0.1424181,0.26469366,0.81898205,-0.73864238,1.0585971,-0.60629556,0.95132888,0.046147405,-1.2146855,-0.73864238,-0.47394873,0.81898205,1.0836757,0.34503333,-1.067363,-6.4434143
-17.769241,0.8944705,0.30996756,3,15,0,20.230624,-0.84448469,-0.50346587,1.2546557,-0.19315094,0.85674357,-0.44488388,1.0029228,2.3846729,0.49251974,-0.19315094,-0.69661682,1.2546557,0.75118986,0.55803892,-1.7916331,0.48732424
-16.188002,0.9904113,0.30996756,4,15,0,20.368774,-0.71216979,-0.050986424,1.064835,0.27682345,0.96454378,0.25133023,1.0393418,-0.58098059,-1.9626406,0.27682345,0.22583702,1.064835,1.0138485,1.290672,-1.044369,-3.494502
-16.499403,0.87371402,0.30996756,4,15,0,18.785129,-0.8021083,-0.28022588,1.188802,0.34609684,0.92018564,0.2059839,1.048689,-0.86588409,-1.0534658,0.34609684,0.065870957,1.188802,0.90857608,1.2546729,-0.2245719,-0.29206945
-17.41899,0.61732949,0.30996756,4,15,0,24.490432,-0.19943094,0.29893571,0.95877687,-0.15310427,1.0757788,-0.0036364112,1.1082447,-0.42273303,-1.1335944,-0.15310427,0.14583145,0.95877687,1.2577126,1.1046083,-0.78002647,-1.5345663
-22.454922,0.85241536,0.30996756,3,15,0,25.890277,-0.32143891,1.1108876,0.7447351,-1.9545494,1.2380582,-1.3991056,1.3001789,-2.2343382,-0.97085438,-1.9545494,-0.84366177,0.7447351,1.8556227,-0.098926665,-1.9546337,-5.4953064
-17.432491,0.99100271,0.30996756,3,7,0,23.28861,-0.32794671,0.93160382,0.71539424,-1.2147878,1.1355849,-0.74898589,1.1811962,-0.84810947,-1.1664551,-1.2147878,-0.28318397,0.71539424,1.6469981,0.43221027,0.13232653,-2.9710412
-18.537382,0.97678784,0.30996756,4,15,0,21.538847,-0.038946986,-1.2708115,0.9031564,0.23489997,0.93502404,-0.40050577,0.26775066,1.252075,0.60699253,0.23489997,-1.0359115,0.9031564,-0.36765508,-0.13275511,-1.8554617,2.162521
-16.098889,0.95774482,0.30996756,3,7,0,19.780734,-0.29820423,-0.69997639,1.003713,0.26178084,1.0296345,-0.088207354,0.65372478,-2.1232985,-1.8148833,0.26178084,-0.43819555,1.003713,0.30373658,0.56551743,-0.73922113,5.2716152
-18.639502,0.99292463,0.30996756,4,15,0,20.631616,-0.41705215,1.1859627,0.88988214,-1.0407904,0.72622786,-0.44780911,1.4828635,-1.5388218,-1.1706589,-1.0407904,0.14517222,0.88988214,2.0758448,1.0350544,-0.31670889,-3.1541691
-17.619169,0.70876613,0.30996756,2,3,0,20.8261,-0.49065865,0.79096015,0.63944704,-1.1442957,0.85867489,-0.7488156,1.0349271,-0.69712908,0.81388176,-1.1442957,-0.35333552,0.63944704,1.4304072,0.28611153,-0.75985359,0.76690027
-16.094882,1,0.30996756,4,15,0,18.435007,0.014209296,0.13804172,0.24544018,-0.71781051,0.98761584,-0.64878965,0.31446103,2.425253,-0.3655503,-0.71781051,-0.57976879,0.24544018,0.38348189,-0.33432862,1.5691518,0.84776833
-14.554083,0.99569442,0.30996756,3,15,0,17.532729,-0.50735901,-0.018441298,0.82045748,0.046905382,0.84493269,0.037684733,0.81123683,-1.7332163,0.75866627,0.046905382,0.028464084,0.82045748,0.80201618,0.84892157,1.010955,1.8330164
-14.210216,0.99996309,0.30996756,4,15,0,14.885337,-0.19424521,0.23936785,0.77450771,-0.69157795,0.92843232,-0.57189402,0.89419163,-0.091948138,0.37026105,-0.69157795,-0.4522101,0.77450771,1.0138756,0.32229761,0.69665153,-2.5053112
-15.255394,0.97768913,0.30996756,3,11,0,15.874465,-0.19206624,0.98653243,0.36919458,-0.91114654,0.8775088,-0.41788033,0.8624608,-1.0602661,0.2080229,-0.91114654,0.075385888,0.36919458,1.355727,0.44458047,-2.4348127,-6.2967975
-14.445275,0.9963095,0.30996756,3,15,0,16.403767,-0.22758508,0.61092977,0.57161828,-0.76174913,0.81064953,-0.45628425,0.87708316,-0.57489222,-1.0851752,-0.76174913,-0.15081936,0.57161828,1.182548,0.42079891,-3.4901014,-0.68624575
-17.354228,0.93925444,0.30996756,4,15,0,18.441257,-0.11653007,-0.70546782,0.31659114,0.43223914,1.0430822,0.079505232,-0.036142772,0.65749332,-0.065569168,0.43223914,-0.27322868,0.31659114,-0.38887668,0.04336246,1.8414052,-1.3873768
-18.313245,0.93638707,0.30996756,4,15,0,19.818006,-0.50355591,0.13625267,1.421754,-1.1358177,0.86335313,-1.0676914,1.4898803,0.13002599,-1.624146,-1.1358177,-0.99956507,1.421754,1.5580066,0.42218889,-2.9070334,-2.4300695
-16.774444,0.92650571,0.30996756,4,15,0,19.60249,-0.26359518,-0.01094218,0.29267268,0.41358551,0.98883956,0.40811442,0.28720159,2.2052727,-0.10114441,0.41358551,0.40264333,0.29267268,0.2817305,0.69531601,0.76698506,-0.58760286
-16.151472,0.97950288,0.30996756,4,15,0,19.24559,-0.36097313,-0.61982003,1.3138141,-0.095745926,0.90516829,-0.40565594,1.0039041,2.0036581,-1.5338168,-0.095745926,-0.71556595,1.3138141,0.69399411,0.59824818,-1.2859073,-0.56345668
-17.386749,0.99862402,0.30996756,4,15,0,19.050647,-0.03407457,1.164326,0.017893846,-1.108712,1.0128278,-0.52654903,0.60005686,-1.7887732,1.0224724,-1.108712,0.055613977,0.017893846,1.1822199,0.073507824,1.3391057,5.1126786
-16.659016,0.88652106,0.30996756,3,15,0,21.443316,-0.46369597,0.90968216,0.39814665,-0.50122466,1.0437495,-0.046383577,0.85298773,1.8246971,1.7699061,-0.50122466,0.4084575,0.39814665,1.3078288,0.80660415,2.3420703,1.314442
