# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-2-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-2-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.394832
# Diagonal elements of inverse mass matrix:
# 0.059411, 0.274385, 0.108002, 0.192613, 0.0126816
-16.503018,0.82613142,0.3948323,3,11,0,16.731997,-0.0037462272,0.2687371,0.51063223,-0.17221373,1.0839756,-0.037845176,0.64500078,1.8118902,1.5317814,-0.17221373,0.096523375,0.51063223,0.77936933,0.6071556,0.19113974,-6.0476862
-21.708535,0.59778463,0.3948323,2,7,0,22.620808,-0.46085067,0.032200522,0.10280034,-0.54266469,1.0778417,-0.52656443,0.1189006,-0.39515432,0.087274324,-0.54266469,-0.51046417,0.10280034,0.13500086,-0.40766383,-2.3619273,-0.44757612
-17.128357,1,0.3948323,2,3,0,21.998182,-0.3743828,0.55566732,0.6336101,-0.041052668,1.144075,0.23678099,0.91144376,-2.0165948,-0.67869315,-0.041052668,0.51461465,0.6336101,1.1892774,1.1482247,1.8199388,1.0623042
-17.08521,0.89994815,0.3948323,3,7,0,19.227504,-0.20198901,0.35359824,0.88012682,-0.32226666,1.1524788,-0.14546754,1.0569259,0.5341605,-0.19292869,-0.32226666,0.031331576,0.88012682,1.2337251,0.9114584,1.6204396,0.52248135
-17.347018,0.97734185,0.3948323,4,15,0,18.180808,-0.31842342,-0.42125343,0.41158002,-0.097796584,1.1297627,-0.3084233,0.20095331,1.0977529,-0.4107138,-0.097796584,-0.51905002,0.41158002,-0.009673408,-0.10746999,-2.3673145,2.9289146
-19.114088,0.99261622,0.3948323,4,15,0,21.839072,-0.7334718,-1.3382363,1.3158531,0.95206476,1.0487903,0.2829466,0.64673493,0.42541732,-1.4581702,0.95206476,-0.38617156,1.3158531,-0.022383232,0.92968153,-1.0302502,2.2363603
