# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-1-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-1-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.334587
# Diagonal elements of inverse mass matrix:
# 0.0710659, 0.304556, 0.141097, 0.186336, 0.0141227
-17.774195,0.99304046,0.33458707,4,15,0,20.515983,-0.08241296,0.16807087,0.020232821,0.31080738,0.96020994,0.39484281,0.10426826,1.4842555,-0.39154319,0.31080738,0.47887825,0.020232821,0.18830369,0.49911107,5.1028362,1.521414
-17.357142,0.99622,0.33458707,3,15,0,18.687852,0.062666831,0.56338727,-0.22133073,-0.19049058,0.93526758,0.09120305,0.060362908,-0.43978718,-0.4308352,-0.19049058,0.37289668,-0.22133073,0.34205654,0.15156596,-1.758059,2.3620968
-18.737814,0.93297441,0.33458707,3,11,0,19.929846,-0.003318507,-0.25253516,-0.075088717,0.30278819,0.90032542,0.17652061,-0.2013563,1.3306573,-2.8154351,0.30278819,0.05025303,-0.075088717,-0.32762388,-0.024835686,-1.9453133,5.6072796
-20.090369,0.97814563,0.33458707,4,15,0,21.817613,-0.025113339,1.4872309,-0.098089215,-1.05381,1.1383752,-0.31019458,0.64552624,0.23735447,-0.19493389,-1.05381,0.43342087,-0.098089215,1.3891417,0.33533165,0.61724381,-1.6732777
-17.595317,0.99330933,0.33458707,3,11,0,20.803758,-0.16076317,-0.13360813,0.23524284,0.0054441822,0.94161147,-0.061359881,0.16843877,0.29329518,-0.36025931,0.0054441822,-0.12816394,0.23524284,0.10163471,0.10707889,-0.53688109,0.089840911
-18.859274,0.92078715,0.33458707,2,3,0,19.243203,0.019072056,-0.31157286,0.42123083,0.13513205,0.94532618,-0.020654375,0.2654444,-2.1216305,-0.64777677,0.13513205,-0.1764408,0.42123083,0.10965797,0.24479003,2.1663802,-0.21137477
