# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-2-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-2-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.37255
# Diagonal elements of inverse mass matrix:
# 0.0778024, 0.345014, 0.134701, 0.237213, 0.0160675
-17.998366,0.75443127,0.37254962,3,15,0,20.998502,-0.37753643,0.38809713,0.32052281,0.038434262,0.88939919,0.23248283,0.51457138,0.99208286,0.71642319,0.038434262,0.4265314,0.32052281,0.70861994,0.74705421,1.3644266,4.5280942
-19.507032,0.92997403,0.37254962,3,7,0,20.757225,-0.189138,-0.030464033,0.72000264,-0.51513234,0.97289626,-0.53036436,0.70477063,1.6665034,1.261953,-0.51513234,-0.54559637,0.72000264,0.68953861,0.17440627,1.5242039,-6.1900091
-20.907417,0.8656521,0.37254962,3,15,0,22.929168,-0.05728763,0.38012836,-0.45870266,-0.00966797,1.2741148,0.18039621,-0.26863848,0.58400117,2.8596848,-0.00966797,0.37046039,-0.45870266,-0.078574301,-0.088242271,0.86987788,-2.2700385
-21.01417,1,0.37254962,3,7,0,22.502862,0.29295965,0.38991357,-0.14831231,0.038274931,1.3045196,0.23323171,0.046644472,-1.5046342,0.45399667,0.038274931,0.4281885,-0.14831231,0.24160125,0.27987619,2.1146824,0.39736947
-20.196971,0.99466198,0.37254962,3,7,0,22.910198,-0.099357474,0.66327071,-0.29431335,-0.21667145,1.27322,0.11496391,0.037322005,1.1969752,1.3372331,-0.21667145,0.44659926,-0.29431335,0.36895736,0.15228591,1.0190286,-0.50078492
-19.535561,0.9917538,0.37254962,4,15,0,21.506407,-0.14076169,-0.088924373,-0.15426009,0.37083044,1.1833259,0.32636825,-0.19872228,-1.9830576,0.2869066,0.37083044,0.28190606,-0.15426009,-0.24318447,0.12764597,-4.4686959,-4.285895
-19.010812,0.95429018,0.37254962,4,15,0,21.425307,-0.19161106,0.25313088,0.47544012,-0.60975054,0.88657687,-0.4831851,0.60200556,0.52378026,0.50911631,-0.60975054,-0.35661966,0.47544012,0.728571,0.11882046,3.366114,0.48136362
-18.864209,1,0.37254962,3,15,0,20.772561,-0.43373804,0.11920418,0.69779921,0.1962566,0.9676553,0.25585869,0.7574013,0.11216611,0.83125666,0.1962566,0.31546078,0.69779921,0.81700338,1.01326,-5.2352234,0.50442949
-17.747859,0.82683947,0.37254962,4,15,0,21.065034,-0.018422288,0.28429099,-0.12914629,-0.11548324,1.0747937,0.026662256,0.012999203,0.39309858,-0.46768099,-0.11548324,0.16880775,-0.12914629,0.1551447,0.039661459,-1.5778959,0.47554658
-22.716218,0.77594843,0.37254962,3,7,0,24.847044,0.0084798006,-0.57523774,0.74644204,-0.0053007945,0.84712902,-0.29291966,0.45882317,1.2425328,-0.57232871,-0.0053007945,-0.58053853,0.74644204,0.17120431,0.16590351,-2.8752542,2.1752142
-21.574673,1,0.37254962,3,7,0,24.554635,-0.43057258,0.25237959,-0.18131934,0.83378934,1.0327219,0.95997914,-0.055129541,0.8465919,-0.73347506,0.83378934,1.0861689,-0.18131934,0.071060253,0.9048496,2.9199838,-0.43310437
-21.875203,0.83238097,0.37254962,3,15,0,25.290448,-0.083997064,0.66380197,-0.25862074,0.70437952,1.0046021,1.0362805,0.073280243,-0.85872826,1.5188591,0.70437952,1.3681815,-0.25862074,0.40518123,1.1095607,3.0348507,0.71824973
-20.234485,0.99248442,0.37254962,4,15,0,25.228974,-0.3595243,-0.28247446,0.17725748,0.26932537,0.83755715,0.12808814,0.036020254,1.3922942,-0.16009171,0.26932537,-0.013149086,0.17725748,-0.10521698,0.1641084,-3.0782262,1.7148795
-19.313962,0.97294746,0.37254962,3,7,0,21.264213,-0.32347501,-0.11649336,0.2009042,0.059305624,0.84913966,0.0010589459,0.14265752,2.1573914,0.26590362,0.059305624,-0.057187732,0.2009042,0.084410839,0.14371646,-2.70695,1.7951381
