# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-1-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-1-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.378668
# Diagonal elements of inverse mass matrix:
# 0.0688606, 0.336104, 0.136006, 0.235961, 0.0170604
-18.874346,0.92345252,0.37866756,3,7,0,24.177187,0.10144521,-0.356928,-0.41942271,0.27761539,1.2326764,0.099151396,-0.59788671,0.57278957,0.55151884,0.27761539,-0.079312602,-0.41942271,-0.77635071,-0.49873531,-1.7686847,-1.6335892
-18.059771,0.99810987,0.37866756,4,15,0,21.165085,0.13695387,0.29243307,-0.53980636,0.10878948,1.1654535,0.25500602,-0.39358982,1.8184279,-0.85259865,0.10878948,0.40122255,-0.53980636,-0.24737329,-0.13858381,2.7024002,-0.85627691
-19.940551,0.78026304,0.37866756,4,15,0,21.714226,-0.081872493,-1.0357176,-0.074047677,0.28523797,1.0710668,-0.23262081,-0.59190646,-0.14570061,1.09624,0.28523797,-0.7504796,-0.074047677,-1.1097652,-0.82452727,1.9532665,-2.5960268
-18.353955,0.97273169,0.37866756,3,15,0,22.645382,0.32996786,0.36897938,-0.40460759,0.26314709,1.0102248,0.44763678,-0.2201179,-1.3675345,-0.54226211,0.26314709,0.63212646,-0.40460759,-0.035628216,0.22751887,-2.9132294,-8.9237182
-17.566137,0.9939702,0.37866756,4,15,0,19.475568,-0.15771042,-0.4994169,0.2834096,0.40006563,0.98492536,0.15035717,0.033701147,-0.3132739,-0.055649298,0.40006563,-0.099351277,0.2834096,-0.2160073,0.18405832,-0.19422491,-2.2925612
-18.108005,0.91706973,0.37866756,3,15,0,19.80148,-0.0019382134,-0.55549479,-0.32733742,0.94300015,1.1163107,0.66525276,-0.60508482,1.888016,-0.61302245,0.94300015,0.38750536,-0.32733742,-0.88283222,0.060167938,-0.652455,6.8181511
-19.311503,0.88561745,0.37866756,3,7,0,20.910395,0.19385674,-0.85304377,0.11692752,0.69904269,1.1370595,0.2725208,-0.30959437,1.7111779,0.01955993,0.69904269,-0.15400108,0.11692752,-0.73611625,-0.037073563,-0.98798651,2.0757878
-18.171031,0.9642891,0.37866756,4,15,0,22.489621,-0.12863259,-0.4911688,0.1573854,0.12593078,0.88645026,-0.11965361,-0.088198998,-2.1795779,0.56557888,0.12593078,-0.36523801,0.1573854,-0.3337834,-0.20785261,-3.8343134,-1.6659641
-18.319369,0.99354562,0.37866756,4,15,0,19.046089,0.19872375,0.036767847,-0.63936364,0.72857917,1.0806915,0.74696309,-0.62097972,-1.8436687,0.4850153,0.72857917,0.76534701,-0.63936364,-0.60259579,0.12598338,3.7726137e-05,-0.63361667
-20.209673,0.89275295,0.37866756,3,7,0,20.88756,-0.13338365,0.13082052,0.50519369,-0.011532292,0.96755307,0.053877968,0.57060395,0.5676568,-1.619937,-0.011532292,0.11928823,0.50519369,0.63601421,0.62448192,2.0700718,-0.82895192
-22.669483,0.98235289,0.37866756,4,15,0,24.784667,0.37044584,-0.079284272,-1.2218745,0.43068088,1.3382121,0.39103875,-1.2615167,-1.8415153,-2.0172845,0.43068088,0.35139661,-1.2218745,-1.3011588,-0.8704779,2.0404058,-1.491054
-21.145906,0.93986301,0.37866756,4,15,0,24.414944,-0.54906805,-0.35600169,0.068738014,0.43945528,1.2460793,0.26145443,-0.10926283,0.54571658,1.3458485,0.43945528,0.083453587,0.068738014,-0.28726368,0.1521916,-2.0629885,-1.1461948
-23.292978,0.97265608,0.37866756,3,7,0,24.95143,-0.59508013,0.58528083,0.05080367,0.7183335,1.3366047,1.0109739,0.34344408,2.0694861,0.44483538,0.7183335,1.3036143,0.05080367,0.6360845,1.354418,-1.9721904,-3.7469867
