# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-2-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-2-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.337056
# Diagonal elements of inverse mass matrix:
# 0.0836659, 0.374646, 0.158016, 0.212646, 0.0180068
-18.820297,0.93396598,0.33705579,3,7,0,20.414038,0.34630558,-0.45891018,-0.69219137,0.32935287,0.87918925,0.099897777,-0.92164646,0.1477222,0.73055623,0.32935287,-0.12955731,-0.69219137,-1.1511016,-0.82174869,-0.2347294,-1.4050276
-18.201609,0.99952194,0.33705579,4,15,0,20.342536,-0.29332294,0.047456444,0.27430946,0.24675881,0.97612405,0.27048704,0.29803768,-1.3690214,-0.52366429,0.24675881,0.29421526,0.27430946,0.3217659,0.56852472,1.2810008,0.23681743
-17.779977,0.96708547,0.33705579,3,7,0,20.754948,0.040097193,0.34610227,-0.060806727,-0.052835613,1.1036344,0.12021552,0.11224441,-0.49502715,-1.68638,-0.052835613,0.29326666,-0.060806727,0.28529555,0.23245993,-3.6754389,0.37725621
-19.295943,0.80818675,0.33705579,3,11,0,20.999394,-0.22832464,-0.39116947,-0.17581392,0.20457051,1.1518684,0.0089857782,-0.37139865,0.068954073,-0.62837409,0.20457051,-0.18659896,-0.17581392,-0.56698339,-0.36241288,-0.55282282,0.41900249
-19.47001,0.9840759,0.33705579,2,7,0,22.186945,-0.045852106,-0.4455989,0.30631475,-0.15003724,1.1802801,-0.37283669,0.083515302,0.32982063,0.71191386,-0.15003724,-0.59563615,0.30631475,-0.13928415,-0.28932139,2.0980891,1.717314
-18.725624,0.99043232,0.33705579,3,15,0,20.947635,-0.033077136,-0.55382741,0.31809537,-0.058450413,1.0231608,-0.33536412,0.041181667,1.2179282,-1.598069,-0.058450413,-0.61227782,0.31809537,-0.23573204,-0.29418245,-0.80211825,-3.4559564
