# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-1-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-1-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.405621
# Diagonal elements of inverse mass matrix:
# 0.0690551, 0.275189, 0.131766, 0.185818, 0.0164493
-17.787899,0.98679538,0.40562129,3,7,0,19.923993,0.39561731,1.007536,-0.47482638,-0.7520931,0.88229819,-0.2483251,0.028941616,0.26758676,0.58748722,-0.7520931,0.2554429,-0.47482638,0.53270961,-0.21938348,-3.5661437,-1.6607072
-17.446008,0.97830591,0.40562129,3,15,0,18.893995,0.096971243,0.53029829,-0.10051699,-0.26046922,1.0916968,0.0046799232,0.16463216,-1.1650518,-0.52613465,-0.26046922,0.26982907,-0.10051699,0.4297813,0.16931208,-1.3948403,-0.11517245
-19.85393,0.93835941,0.40562129,3,7,0,20.652522,0.32350092,1.5650032,-0.36021476,-0.92811643,0.78387535,-0.14561484,0.42228683,-0.38992204,-0.0079982115,-0.92811643,0.63688674,-0.36021476,1.2047884,0.27667199,-0.0059382365,1.4806
-18.373872,1,0.40562129,3,15,0,22.400637,0.13376757,0.62985817,-0.39364616,-0.52151937,0.82065544,-0.20659029,-0.078717075,-1.662482,-0.27067829,-0.52151937,0.1083388,-0.39364616,0.23621201,-0.28530736,0.51815517,4.0058725
-18.681351,0.92497086,0.40562129,3,15,0,20.6553,-0.19462039,1.1143349,0.11718387,-0.26883243,1.061904,0.28833502,0.67435133,1.0527263,1.9553984,-0.26883243,0.84550247,0.11718387,1.2315188,0.96268635,0.17624003,3.9712977
-17.677948,0.92650156,0.40562129,3,7,0,19.904557,0.12350942,0.14066119,0.10242569,-0.3408501,0.90470744,-0.27051951,0.17275628,-1.4783096,-0.56455981,-0.3408501,-0.20018891,0.10242569,0.24308688,-0.097763226,-1.3597534,3.0911384
-17.782967,0.83475267,0.40562129,3,7,0,18.791566,-0.041013284,0.15429559,0.041891526,-0.41939646,0.93193925,-0.34224866,0.11903932,2.4211566,-1.3369913,-0.41939646,-0.26510087,0.041891526,0.19618711,-0.22320935,-0.80333763,-4.5582845
-16.97879,0.97276183,0.40562129,3,11,0,18.303233,0.030095302,0.69462953,-0.19320405,-0.56597529,0.954752,-0.21866053,0.15411071,1.3477207,0.060363711,-0.56597529,0.12865424,-0.19320405,0.50142548,-0.064549815,1.0517582,0.71535176
-18.017329,0.78951505,0.40562129,4,15,0,19.522747,-0.21197737,0.50944521,-0.039181217,0.070579889,1.0738335,0.32530249,0.21554139,-0.31254981,-0.011755176,0.070579889,0.5800251,-0.039181217,0.47026399,0.54084388,2.0294609,-2.5105264
-19.969897,0.97536271,0.40562129,3,15,0,21.13599,-0.4097442,-0.22721908,0.24414344,0.56814274,1.1231989,0.4545332,0.1305339,-1.7828617,0.89294769,0.56814274,0.34092366,0.24414344,0.016924362,0.5850671,0.26158508,-1.4906137
-19.430979,0.90658654,0.40562129,3,7,0,21.422503,-0.24305789,-0.24869475,0.2973933,-0.23744195,0.9613064,-0.36178932,0.17304592,1.6725769,1.1874044,-0.23744195,-0.4861367,0.2973933,0.048698547,-0.1887434,-0.78308639,7.6542543
-19.073579,0.99891997,0.40562129,4,15,0,20.407301,-0.01149781,0.28921569,-0.49430276,-0.041468944,1.0555179,0.1031389,-0.34969491,-0.43978718,-0.4308352,-0.041468944,0.24774675,-0.49430276,-0.20508707,-0.24655601,-1.758059,2.3620968
-18.969067,0.97660535,0.40562129,4,15,0,21.275025,0.059333164,-0.34238585,-0.10508635,0.2479103,0.93361121,0.076717374,-0.27627927,-3.5192938,-0.97265665,0.2479103,-0.094475551,-0.10508635,-0.4474722,-0.1995619,3.7381864,-4.9734807
-20.425243,0.86109942,0.40562129,3,15,0,21.846875,-0.08083893,0.090188528,0.37482989,0.17208157,1.2609346,0.21717583,0.41992415,-0.24366736,0.3086219,0.17208157,0.2622701,0.37482989,0.46501842,0.63709999,-1.1155185,0.81733574
-18.731237,0.96242061,0.40562129,4,15,0,20.945048,0.2879747,1.4694487,-0.25499692,-1.1357906,1.0704301,-0.40106629,0.47972742,0.92118281,-0.98016262,-1.1357906,0.33365805,-0.25499692,1.2144518,0.078661131,-0.93028967,0.61177928
-18.571631,0.98736532,0.40562129,3,7,0,19.601166,0.29739566,1.2034978,-0.22350434,-1.2178475,1.0406065,-0.6160986,0.37824458,1.2690658,0.81646253,-1.2178475,-0.01434968,-0.22350434,0.9799935,-0.23785402,-2.8031838,-3.3721777
-19.280647,1,0.40562129,3,7,0,20.044831,0.31454467,1.7343141,-0.39268567,-1.3337333,1.0287606,-0.46657623,0.47447138,0.88577097,-0.12056886,-1.3337333,0.40058082,-0.39268567,1.3416284,0.0078951521,-1.4998622,-2.4941895
-17.859695,0.9996142,0.40562129,3,7,0,19.516059,0.24702602,1.507289,-0.46257,-0.95444792,0.94925871,-0.2008034,0.29107452,-0.017354786,0.73670978,-0.95444792,0.55284112,-0.46257,1.044719,0.090271118,-1.0347733,-1.1560105
-17.841913,0.87853955,0.40562129,3,7,0,19.069787,0.28273231,1.1881713,-0.148465,-0.86872854,0.99115887,-0.27464289,0.44562066,1.0678735,-0.2798478,-0.86872854,0.31944277,-0.148465,1.0397063,0.17097777,1.345628,-2.7836319
-20.530078,0.75077248,0.40562129,2,3,0,21.648913,0.35960782,0.79554667,-0.24754435,-1.3443815,0.91026215,-0.94660816,0.15022899,-1.0257582,-0.52987129,-1.3443815,-0.54883483,-0.24754435,0.54800233,-0.79637917,0.336352,-1.4513243
-21.940636,0.999323,0.40562129,4,15,0,24.411193,0.62035438,1.9673101,-0.47568521,-1.4412005,1.0837932,-0.45754551,0.50796982,1.8480898,1.7481031,-1.4412005,0.52610952,-0.47568521,1.4916249,0.050424315,-1.413122,-1.1087186
-19.312413,0.98408553,0.40562129,3,15,0,25.26098,-0.15019427,0.013132284,0.30789233,0.42176792,0.98980457,0.42833406,0.31445848,2.3684725,-0.27128936,0.42176792,0.43490021,0.30789233,0.32102462,0.74279254,2.2398117,1.135363
-18.247207,0.94818746,0.40562129,3,7,0,20.311193,-0.1173438,-0.025248056,-0.092665565,0.01532374,0.93717955,0.0026997115,-0.10528959,-0.63007094,-1.7278866,0.01532374,-0.0099243166,-0.092665565,-0.11791362,-0.10258988,3.0542376,-4.8457708
-18.507528,0.97025997,0.40562129,3,7,0,19.956524,-0.089931925,0.4825142,-0.29160311,0.28479156,1.0120898,0.52604866,-0.050346008,-1.890749,0.0089442958,0.28479156,0.76730576,-0.29160311,0.19091109,0.47570266,-0.61123627,3.5095411
-17.013733,0.72800239,0.40562129,2,7,0,20.728822,0.084426513,0.46902865,-0.11612434,-0.35841787,1.0356636,-0.12390355,0.11838998,-2.8682643,-0.8384831,-0.35841787,0.11061077,-0.11612434,0.35290431,-0.0055135665,1.5717646,3.146105
-17.957508,0.78370349,0.40562129,2,3,0,18.565847,0.05870026,0.40775564,-0.36389681,-0.38657836,0.99887788,-0.18270054,-0.16001899,-0.2335131,0.42790219,-0.38657836,0.021177276,-0.36389681,0.043858829,-0.34271954,-4.0492243,-0.94392561
-17.204556,0.99687748,0.40562129,3,15,0,18.124083,0.091330124,0.72143778,0.10870157,-0.61081002,0.97376583,-0.25009112,0.46942046,-0.99491203,0.74130631,-0.61081002,0.11062777,0.10870157,0.83013935,0.21932933,-1.9340726,0.57490326
-18.395452,0.97031667,0.40562129,3,7,0,18.934782,-0.057327938,1.251712,-0.21047327,-0.75812521,1.1042283,-0.13226921,0.41538273,-0.6363509,-0.067612011,-0.75812521,0.49358678,-0.21047327,1.0412387,0.28311351,-1.0083216,-0.24533522
