# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-4-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-4-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.360598
# Diagonal elements of inverse mass matrix:
# 0.0679198, 0.313649, 0.119412, 0.2118, 0.0209012
-18.243734,0.95913054,0.36059825,2,7,0,23.057276,0.3084028,0.73217016,-0.4798896,-0.38024865,1.1233987,-0.014163571,-0.11380453,-0.73926062,-0.086157238,-0.38024865,0.35192151,-0.4798896,0.25228055,-0.1279681,2.48658,0.98047194
-17.363974,0.99380379,0.36059825,3,15,0,19.509441,0.041108112,0.046273882,-0.017608795,-0.078498777,0.97362424,-0.055361836,0.0055281466,-0.78358648,-0.95155562,-0.078498777,-0.032224894,-0.017608795,0.028665088,-0.049833689,0.3281498,-5.6923361
-17.863524,0.81250951,0.36059825,3,15,0,21.153775,0.053075669,1.4783513,-0.26530944,-0.78989574,1.0005443,-0.050720113,0.47386619,1.4229056,1.83536,-0.78989574,0.68845551,-0.26530944,1.2130418,0.42314607,-1.1677424,-4.2287935
-18.26552,0.98177316,0.36059825,4,15,0,18.909794,0.28631167,0.14740981,-0.11460377,-0.50642474,0.91316881,-0.43271983,-0.040898863,-0.37596671,0.9391947,-0.50642474,-0.35901493,-0.11460377,0.032806043,-0.47361869,0.10368551,4.8859246
-19.570359,0.69182107,0.36059825,3,15,0,25.068102,0.64543291,1.1070561,-0.55006227,-1.0672105,0.99973714,-0.51368246,0.0034657956,2.4232102,0.038828954,-1.0672105,0.039845611,-0.55006227,0.55699386,-0.51021666,1.3482586,-0.67120486
-18.109079,0.73668751,0.36059825,3,7,0,22.497,0.23143003,1.4705459,-0.42892884,-1.0511266,0.87116605,-0.31585363,0.30634412,-0.14237351,-1.0471654,-1.0511266,0.41941932,-0.42892884,1.0416171,-0.0095095159,1.2671521,2.2812707
-20.157373,0.65742088,0.36059825,2,3,0,20.669084,0.095999604,1.3890435,-0.53910003,-1.1418921,0.87700743,-0.4473703,0.15542173,-1.1198953,-1.1589019,-1.1418921,0.24715146,-0.53910003,0.84994349,-0.29194857,2.4520836,-0.86882355
-19.007583,0.96266855,0.36059825,4,15,0,22.6045,0.38210478,0.69111893,-0.55511498,-0.49212496,1.1733949,-0.1465655,-0.20955551,0.82251564,-0.50655402,-0.49212496,0.19899397,-0.55511498,0.13600396,-0.35612101,-1.7791421,-1.1527785
-18.082589,0.99831896,0.36059825,2,3,0,19.175963,0.33145456,0.86612783,-0.58244918,-0.46775835,1.0756082,-0.034694433,-0.14938526,-0.89774638,0.80258177,-0.46775835,0.39836948,-0.58244918,0.28367866,-0.18407969,-0.42719501,-5.9351145
-18.74838,0.97624404,0.36059825,4,15,0,19.989196,-0.21715945,0.28037583,0.2630657,-0.30284633,1.1778239,-0.16265841,0.40325362,-1.7360748,-1.5860966,-0.30284633,-0.022470493,0.2630657,0.54344154,0.24059521,2.3853664,-3.3829112
-18.875549,0.92511814,0.36059825,3,7,0,20.43405,-0.16403497,0.50409492,0.34030996,-0.33447576,1.1869902,-0.0824283,0.59235742,-1.5467634,1.8110821,-0.33447576,0.16961916,0.34030996,0.84440488,0.50992912,0.39340736,-2.4988008
-20.98656,0.90881177,0.36059825,3,7,0,21.77229,-0.36689386,-0.50085522,0.11602088,0.29256111,0.95713987,0.042133501,-0.13440673,-1.4630757,0.91567948,0.29256111,-0.20829411,0.11602088,-0.38483434,-0.09227323,3.7152983,2.6527174
-21.194788,1,0.36059825,4,15,0,24.683852,0.50602525,0.84347194,-1.0578642,-0.69621488,1.0637129,-0.27447891,-0.63612825,-1.1662378,0.0025943751,-0.69621488,0.14725706,-1.0578642,-0.21439228,-0.91060716,-4.8477523,4.5466887
-21.496053,0.92882019,0.36059825,4,15,0,24.83208,0.35163692,2.28268,-0.86009299,-1.0481742,1.023054,0.093165824,0.28124701,-0.54940596,0.79868373,-1.0481742,1.2345058,-0.86009299,1.422587,0.37441284,-0.12810672,-6.4741989
