# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.190419
# Diagonal elements of inverse mass matrix:
# 0.0901783, 0.179613, 0.0988347, 0.0259462, 0.289496, 0.160136, 0.0184219, 0.388006, 0.402821, 0.479157, 0.36904, 0.433598, 0.459758, 0.463264, 0.45405, 0.386637, 0.520374, 0.432972, 0.499895, 0.476585, 0.495173, 0.483883, 0.450323, 0.454564, 0.552374, 0.565627, 0.509308, 0.616811, 0.569041, 0.634057, 0.565786, 0.621403, 0.465444, 0.526904, 0.5447, 0.496307, 0.479944, 0.517931, 0.578898, 0.586134, 0.445073
-34.355215,0.3913729,0.19041923,4,15,0,53.01364,0.26742654,0.54153669,0.06317113,0.0042098355,0.36177202,-1.1698826,0.76100565,0.39614285,0.57565468,0.18135642,-0.21050808,-1.3258348,0.46501431,0.47764583,0.31118266,-1.3321145,-1.2140631,-0.47490138,-1.5334129,-1.1897121,-0.4195647,0.47169491,0.21151708,-0.56793875,0.40696126,-0.56260524,0.26668571,-2.4363357,-1.0079085,0.11660246,-0.450277,0.2061952,-1.1364765,-0.77397294,-0.84850715,-1.3036356,-1.1338338,1.6220642,1.3509781,3.11865,1.2773359,0.48195243,0.57916467,0.3656377,0.1534287,-0.45056163,0.51924885,0.52608928,0.43594337,-0.45396231,-0.39003318,0.01025002,-0.56297278,-0.37684619,0.040216863,0.52286664,0.3819708,-0.040133125,0.487811,-0.037244838,0.41184664,-1.0519386,-0.27839289,0.33057105,0.023585028,0.37908881,-0.34801716,-0.1517082,-0.19207121,-0.43853996,-0.34658608,1.1458338,0.99903076,1.9562899,0.9591508,0.20687099
-29.742244,1,0.19041923,4,15,0,48.605778,0.11187417,0.7168324,0.11313821,0.15207298,-0.10552173,-0.99329062,0.74181803,-0.42190358,0.66980666,0.24284581,0.76538754,-0.41010353,-0.22485146,-0.132471,0.36310153,-0.98006263,-1.6613335,-0.52491731,-1.1054607,-0.41154903,0.16998356,-0.080556943,-0.83232021,1.0699341,-0.90877884,-0.0032260905,0.86891945,-1.4176209,0.013233088,-0.42088857,0.23074232,-0.36817513,-1.092468,-0.97260351,-0.051614022,0.75116682,-0.28690761,1.1969671,-0.12639243,2.1652544,0.64743089,-0.19055998,0.59201329,0.28595392,0.66052875,-0.18210133,-0.049306643,0.016914664,0.37215711,-0.59066648,-1.0790235,-0.26440356,-0.6805559,-0.18313751,0.23372389,0.054128342,-0.48475992,0.87883761,-0.53956795,0.1095616,0.73474378,-0.90432245,0.12136008,-0.18983239,0.27727774,-0.15204569,-0.67124228,-0.58531954,0.074875566,0.65033489,-0.093790501,0.96989893,0.021271981,1.6639987,0.57597361,-0.098997404
-40.602369,0.695755,0.19041923,5,31,0,55.980018,0.26782197,0.49621858,0.23310887,-0.031579983,-0.36426918,-0.57063398,0.8071204,-0.078732548,-1.0244967,1.8281835,-0.85324962,-2.3300694,0.11396668,0.4151869,-0.8184484,-1.0726644,-0.32686546,-0.54352447,-1.6275274,-0.13293856,-0.89880708,-0.25670852,-2.1829839,-1.2427107,-0.36634437,-1.6387339,-0.32000544,-0.75269142,-1.8296664,-0.97795566,-1.3552959,0.15626204,-0.46024632,-0.44746837,0.54393388,0.33285036,-0.88313917,1.8611735,2.8734146,2.0477694,-0.023272932,0.22875342,-0.24055233,1.1750006,-0.15557635,-0.88840178,0.32437436,0.47384542,-0.13830734,-0.26445404,0.10562525,-0.0018849708,-0.53978737,0.20185538,-0.1781828,0.14043843,-0.81541519,-0.34883417,0.086035087,-0.54534823,0.10902932,-0.1056775,-0.64009251,-0.2174578,-0.40470105,0.3453621,0.039439193,0.045779852,0.53773207,0.4329885,-0.1704081,1.1913709,1.6936637,1.2839632,0.25627351,-0.16702017
-35.016056,0.99223874,0.19041923,4,31,0,60.084886,-0.52392276,0.58807577,0.013905605,0.52335327,0.67787598,-1.2409963,0.64568685,-0.44873137,1.3168635,-0.82778605,-0.42837971,0.85350262,0.28976839,-0.50121121,0.80226063,-0.59755766,-0.81526239,-0.032537765,-0.9143256,0.16040538,-0.64588955,1.0654992,0.0033267276,1.4409276,0.16773828,0.73783613,1.9345589,-1.3084628,0.65717534,-0.44753594,-0.52373021,-1.0425654,-0.21944984,-0.054839517,-0.91179746,-0.85910397,0.27496704,-0.00051870019,0.91354069,2.768067,1.2944378,-0.78781081,0.25049276,-1.0107237,-0.77584249,-0.021998555,-0.353517,-0.81867293,-0.052132731,-0.87533195,-1.0033588,-0.54305744,-1.0616155,-0.42959225,-0.90375476,0.10267151,-0.5219664,0.32345183,-0.42527995,-0.090019219,0.61374444,-1.2933981,-0.13745387,-0.78710781,-0.83191581,-1.1370302,-0.6529759,-0.55617256,-1.0601288,-1.029141,-0.36222131,-0.5242278,0.013308375,1.1039103,0.23730474,-0.019744705
-23.685337,0.99946252,0.19041923,4,15,0,44.742232,-0.26909871,0.68964159,0.24785184,0.26218918,0.12100501,-0.77424392,0.73486259,-0.7315897,0.39026166,1.3460167,-0.58610372,-0.78909867,0.33108669,0.81249252,-0.58400806,-0.84811928,-0.41812569,0.069821201,-0.89446721,0.20135923,-0.37074004,0.34775938,-0.92579005,-0.31446253,0.065262512,-0.74349726,0.046850249,-0.11843987,-1.0701493,-0.5374454,-0.93270517,0.14385232,-0.012455349,-0.085635214,1.2941971,0.94541626,0.078615492,2.0783658,2.7047153,1.8977394,0.037040386,-0.77363339,4.196155e-05,0.65917041,-0.67330021,-0.81329397,-0.040767559,0.29122992,-0.67185495,-0.85399704,-0.55745557,-0.2209471,-0.88596049,-0.13023301,-0.52477646,-0.029269376,-0.90756203,-0.48596514,-0.22409096,-0.78184534,-0.23678883,-0.35077976,-1.0071182,-0.6397434,-0.91233098,-0.16989216,-0.27768843,-0.32815631,0.62343341,0.38289966,-0.21488219,1.1642288,1.5961854,1.0396613,-0.24355412,0.96362202
-25.261282,0.96792901,0.19041923,4,15,0,42.914688,0.4054959,0.79684369,0.18660231,-0.16827581,0.11299518,-0.70872364,0.6725006,-0.27639088,1.0241429,1.0686537,0.47194717,-1.3368861,0.56330753,0.64508912,0.1986479,-0.22316575,-0.53405968,-0.40859092,-0.95381995,-0.51929219,-0.29751963,0.032986107,0.46255339,-0.027333516,0.40557934,-0.54679201,0.57690193,-1.8517154,-1.0171312,-1.3800567,-1.2871605,-1.072256,-0.60611898,-0.55208879,-0.35700929,-0.24560462,1.0931634,0.49949089,0.82676346,1.7720123,-0.22481776,0.18525557,1.2215777,1.2570459,0.78156403,-0.65979333,0.85436395,0.9195311,0.56378723,0.22766768,-0.020066184,0.079912803,-0.35454951,-0.0082988045,0.16841926,0.43178067,0.77407866,0.38371536,0.72867924,-0.030211861,0.86519657,-1.0700318,-0.40499871,-0.69419355,-0.62016982,-0.44892452,-0.077486185,-0.034432569,0.1210153,0.20978741,1.2765762,0.80351207,1.0642972,1.8175127,0.22635129,-0.80845913
