# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.147958
# Diagonal elements of inverse mass matrix:
# 0.100371, 0.0508498, 0.0863545, 0.0265794, 0.254494, 0.156702, 0.0132374, 0.509833, 0.424472, 0.450105, 0.40984, 0.524168, 0.462208, 0.414079, 0.38851, 0.481231, 0.485803, 0.458614, 0.432299, 0.384272, 0.415615, 0.379488, 0.448157, 0.426348, 0.501085, 0.530056, 0.537145, 0.454433, 0.539134, 0.516943, 0.421976, 0.448679, 0.495651, 0.391377, 0.469808, 0.434012, 0.38586, 0.472457, 0.393155, 0.507068, 0.462631
-38.156032,0.93464496,0.14795826,5,31,0,51.155566,-0.30454311,0.52794277,0.4453662,0.33723977,0.37896711,-0.9302124,0.82471371,0.021567669,1.3210488,1.2400447,-1.3321963,-0.26944361,1.1955734,-0.8676762,0.34117673,-0.93198481,-1.3424261,-0.13015086,-1.9766738,0.058122987,-1.5015724,1.186563,0.48680964,0.5015955,0.31094984,0.98731967,1.0347938,-1.2454781,-0.8096582,-1.3550246,0.46205447,-0.88438541,-0.32644041,0.97538942,-0.44405577,-2.1731647,-0.88739065,0.27500286,-0.04167011,1.7676315,-0.31075736,-0.29315662,0.39289505,0.35012952,-1.0078665,-0.44679392,0.3266512,-0.76262649,-0.12442132,-0.79657775,-1.0132672,-0.37325532,-1.3481138,-0.2738575,-1.0972874,0.32189424,-0.047535483,-0.039729395,-0.14037939,0.21670516,0.24176879,-0.96208426,-0.7319963,-1.0199185,-0.060604797,-0.77144799,-0.47688497,0.21040668,-0.53897915,-1.4518497,-0.77303459,-0.15935734,-0.32654255,0.62866514,-0.46860521,1.2722456
-40.716518,0.99353144,0.14795826,5,31,0,60.930713,-0.66484628,0.49083552,0.56598564,0.30127403,0.13059309,-0.92058205,0.73841856,-0.032589872,0.64445305,1.2619661,0.56478797,-0.21399819,0.36074466,0.67100885,0.78738664,0.281164,0.14176057,0.10970011,-1.2508195,0.73797044,0.95235915,-1.7927707,-0.93298797,1.5657348,0.68713755,-0.97065029,1.3663413,-0.0053100352,-0.52034264,-1.8131083,-1.0660936,1.2269864,0.0066098713,-0.99643774,1.1972529,0.84655613,-0.10508449,0.45727439,3.1288506,2.246774,0.077428364,-0.68084255,-0.34852583,-0.045428502,-0.38762828,-0.7698842,-0.48777999,-0.3354913,-0.27836895,-0.526841,-0.59526516,-0.61100157,-1.2787929,-0.30262417,-0.19739458,-1.5448018,-1.1227899,0.103672,-0.32757476,-1.1412759,0.0058025843,-0.66745264,-0.92024894,-1.5547843,-1.1881229,-0.062597786,-0.66160192,-1.1539333,-0.077192015,-0.24932646,-0.71642548,-0.44039977,0.87090473,0.43795019,-0.62684169,0.058863813
-39.921706,0.97739453,0.14795826,5,31,0,59.586217,-0.53155845,0.45469311,0.567728,0.29580491,-0.011772536,-1.0319565,0.7173677,-0.0037070514,0.70167974,1.226927,0.93613419,0.079073896,0.34771471,0.67574025,0.67162462,0.1544653,-0.33073436,-0.018853715,-1.203854,0.86321538,0.97565324,-1.3935142,-0.64961735,1.8040648,0.59958951,-0.72498051,1.1143281,-0.010499948,-0.58499041,-1.8006359,-0.85908276,1.4275034,-0.21045765,-0.76882022,1.2650902,0.68517612,0.098583071,0.35278167,2.9623404,2.1636459,0.25813535,-0.53324402,-0.21250951,0.026316791,-0.10590468,-0.49560409,-0.37345496,-0.22430401,-0.22617536,-0.46132414,-0.68194108,-0.5401311,-1.0789426,-0.13906036,-0.087935641,-1.1651798,-0.82693498,0.28873738,-0.25892923,-0.86120209,-0.024881151,-0.5363327,-0.79754956,-1.3502952,-0.92217746,0.11751749,-0.62725209,-0.88113571,0.043669372,-0.22001359,-0.4867334,-0.37115105,0.81539733,0.45223645,-0.41418608,1.5968048
-44.533783,0.82128527,0.14795826,5,31,0,68.109824,-0.27094158,0.58435583,-0.071753971,0.22695035,0.075727006,-0.029838991,0.85372764,-0.9481353,0.24122522,0.2361959,-0.97451752,0.15381116,0.53198755,0.32551847,-0.31837417,-0.74809154,-0.23279323,0.72637245,-0.40275376,-0.69742046,-2.0909794,2.3392603,-0.6897934,0.32732113,-1.4301146,-0.22594906,-0.86812342,-2.0321221,-2.0900267,-0.76491805,-1.7455926,-3.1909675,1.4826617,1.2351707,0.44443803,-0.22278446,-0.41450911,1.6182066,-0.44608014,1.1678769,0.69220722,-0.82498996,-0.12998021,-0.13291912,-0.84040657,-0.18106113,0.03992845,-0.080722959,-0.45698538,-0.70809323,-0.40697566,0.1535184,-0.50629309,-0.67848329,-1.4928176,1.0960188,-0.67402637,-0.079669563,-1.1066374,-0.40297623,-0.77823456,-1.458424,-1.4922609,-0.7179259,-1.2909888,-2.1356021,0.59546041,0.45083764,-0.011231622,-0.40112698,-0.51316239,0.6746669,-0.53161111,0.41151412,0.13355375,-0.023822633
-50.539899,0.85133632,0.14795826,5,31,0,74.910558,-0.9970776,0.4442588,0.79939538,0.32500052,-0.26946094,-0.54450002,0.7023177,0.18594533,2.6751404,0.83396321,1.1325141,-0.8316291,2.5974264,0.86530261,1.0275962,1.6060024,-0.51075362,-1.1101781,-1.5973011,1.436417,0.49815407,-0.28086961,0.75631704,0.43824486,-1.6745115,-0.61250336,1.1396541,-0.94434726,-0.54801531,-0.84727675,-1.3547249,0.16721297,-1.138271,-0.30169368,-0.096498621,0.30440654,1.4678656,2.4898211,2.4664044,2.0107233,0.35837017,-0.91446975,0.19137706,-0.6265821,-0.49394823,-1.3665362,0.15685193,-0.6126593,-0.54055893,-0.28359689,-1.2239844,-1.490284,-1.7066927,-0.35893671,-0.77576827,-1.1218564,-0.6610771,-0.80238346,-1.7409941,-1.2691876,-0.49077622,-1.4166122,-1.2405382,-1.3734878,-1.5989261,-0.92279177,-1.5027645,-1.1311077,-1.039948,-0.86184232,-0.34496541,0.10904736,0.098644274,-0.10379607,-0.8378685,-0.89159739
-38.863218,0.99996681,0.14795826,5,31,0,68.258683,0.1688625,0.48264368,0.028647899,0.071115871,0.1547635,-0.72323746,0.83017961,0.39745158,2.1209001,-0.8005176,0.35676548,0.61156348,1.3608095,0.76132299,0.70208089,-1.0894956,-0.63282618,1.072072,-1.0445063,0.14688828,-1.1786892,1.1197607,-0.75983843,-0.55030686,0.69809185,1.2644192,-0.46245991,-1.753987,-1.7123194,-1.0334493,-1.7021926,-0.28083254,1.4793615,0.23397541,-0.37849752,-0.72282778,0.52493952,0.42805482,1.1681846,1.3495497,0.46574014,0.36068999,1.1925015,-0.21750226,0.3410531,0.46402975,0.82564859,0.53631023,0.50771741,-0.35697568,-0.13656706,0.68629127,-0.33526189,0.2397572,-0.40002439,0.70930794,-0.19786872,-0.09673963,0.50579212,0.77912643,-0.054340855,-0.67768824,-0.65757763,-0.32992527,-0.65269,0.033320448,0.88286697,0.28178925,-0.013816935,-0.18000576,0.42222124,0.37546045,0.7326794,0.82021412,0.39364904,0.7523531
