# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.271793
# Diagonal elements of inverse mass matrix:
# 0.0226663, 0.647163, 0.118899, 0.0398899, 0.0874299, 0.00451568, 0.901992, 0.806566, 0.725261, 0.774537, 0.782015, 0.71167, 0.786273, 1.04476, 0.679517, 0.749765, 0.633439, 0.706006, 0.790076, 0.65275, 0.837707, 0.744914, 0.839065, 0.913595, 0.725861, 0.750634, 0.909244, 0.91876, 0.928514, 0.954891, 0.708861, 0.787365, 0.802673, 0.762553, 0.82899, 0.6809, 0.696492, 0.610394, 0.86866
-87.838929,0.98170034,0.27179314,4,15,0,102.68438,0.071784783,0.047684823,-1.0653732,-0.16010136,1.0104978,0.83760111,-0.81862925,0.87660791,-0.21685499,-0.99437659,0.69087355,0.24967373,0.59859092,-1.6515421,0.50033489,1.7164958,-1.6448003,1.6191808,-0.12281592,-0.30185256,0.7858538,-0.79417486,1.2091068,2.1043964,0.22486095,0.18515205,1.2640402,0.46666087,0.91439642,0.40606101,0.40950563,-0.8331327,1.1606058,-1.702043,-0.45351544,-0.16736206,0.81640267,1.0133701,0.92069704,0.032748592,0.11358568,0.061444091,0.024368111,0.10472897,0.08369043,0.10032848,-0.006968709,0.095643163,0.15363558,-0.0066472302,0.14899513,0.065928327,0.057390997,0.10925808,0.033914695,0.12944083,0.17213255,0.082507237,0.080613725,0.13206032,0.094037424,0.11538761,0.09114773,0.091311986,0.032056997,0.12712806,-0.0093768346,0.050158979,0.063804152,0.1107148,0.12010715,0.11568806,0.4778112,-0.69278794,0.67046741,1.4800223,1.0104978,-0.054875382,-0.16010136,-1.2254745,-0.21497675,-1.181089,3.792315
-82.08703,0.96188499,0.27179314,4,15,0,106.18848,-0.0051691702,0.29507202,-0.9542625,0.031102805,0.5669147,1.0212658,-1.306417,-1.0286731,-0.40152985,0.019129115,-0.055389657,1.9197352,-1.0073973,0.69218873,0.81157401,0.26245054,-0.84869596,0.077992822,-0.46549404,1.5529411,1.1741623,0.024452023,0.81381649,-0.97299706,-0.11764928,-1.6340696,0.48299354,0.074873575,0.11962567,1.5471135,0.37103901,1.3803164,0.56889295,-0.31199648,-0.70133243,0.093587708,0.21297164,-1.4620268,1.9103549,-0.39065629,-0.30870182,-0.12364939,0.00047529626,-0.021513108,0.56129096,-0.30242393,0.19907635,0.23430361,0.07227264,-0.2555956,0.017844329,-0.14252344,0.4530603,0.34129326,0.0020459374,0.2349653,-0.29227338,-0.039884179,-0.48733738,0.13734871,0.016923927,0.030129019,0.45134074,0.10431406,0.40212356,0.16269522,-0.097230601,-0.21211275,0.022445944,0.057672802,-0.43657237,0.55852311,0.089783457,-0.44602844,-1.231778,0.72504306,0.5669147,-0.38734779,0.031102805,-0.92315969,-0.35624499,-1.3967126,-1.521508
-82.936725,0.98651034,0.27179314,4,15,0,95.711608,-0.057855021,0.23811507,-1.0724688,0.069890348,0.46971777,1.0341732,-1.0161285,-0.75600454,-0.39231117,0.25747262,-0.14166512,1.8925627,-0.87231687,0.47476209,0.96072407,0.15851549,-0.91946932,0.1429574,-0.72935232,1.5740112,1.1765372,-0.084835571,0.6466526,-1.1419414,0.076425215,-1.3751119,0.57659455,0.064053333,-0.0077162909,1.6256617,0.57596286,1.6950224,0.56929452,-0.17495605,-0.71826661,0.16644577,0.59902045,-1.1951621,2.3841017,-0.29981053,-0.23787109,-0.15127022,0.0034530876,-0.09158762,0.39279267,-0.26556681,0.055192984,0.17090785,-0.020110095,-0.27679452,-0.023814712,-0.2315248,0.31694076,0.22229622,-0.078055649,0.096122706,-0.32976848,-0.039657026,-0.38528987,0.079440827,-0.042602957,-0.059692386,0.32923952,0.079290413,0.34575534,0.077702581,-0.099514692,-0.22888512,-0.018221776,0.084780772,-0.34244113,0.50983551,-0.066516606,-0.46634403,-0.80384768,1.1516095,0.46971777,-0.60275098,0.069890348,-1.0025784,-0.53286064,0.88302292,-4.9879271
-81.702341,0.91101741,0.27179314,4,15,0,99.891784,0.028446372,0.011600692,-0.72193318,-0.26430598,0.65100064,0.9694951,0.36402521,-1.4889741,-0.083564594,-0.70885025,0.95456684,0.85428674,0.2523469,-1.0988519,0.50362586,0.51607341,-0.88201051,-0.4562374,-0.041373782,0.5715718,1.1066579,-1.7757874,-0.14402299,0.57864883,-0.30757115,0.84941178,-1.2963936,0.49158181,0.2780496,0.2643331,-0.45619261,2.0146714,-0.4769169,0.21371185,2.5076972,0.27072227,0.8223411,-0.54245673,0.015789604,0.032669317,0.011173243,0.027476965,0.020223219,0.039520008,0.03835669,0.031373771,0.01569893,0.034288781,0.034433181,0.01821444,0.023153703,0.027966408,0.035077001,0.04128437,0.0078460101,0.026775606,0.035159099,0.024878334,0.038300137,0.01340731,0.034149062,0.03167194,0.031512819,0.023154223,0.051817954,0.022913806,0.030925578,0.057537396,0.031586938,0.037986098,0.022153499,0.028629543,0.29003405,-0.62527257,1.6260637,0.50614892,0.65100064,-0.070932547,-0.26430598,-0.98623916,-0.33523853,2.9283621,1.3868321
-82.950958,0.97908747,0.27179314,4,15,0,98.171433,0.096451929,0.020286723,-0.82602715,-0.098531566,0.55040155,0.97225822,0.70571813,-1.8144246,0.07174721,-0.1308618,0.6819086,0.89835435,0.7604735,-1.7466319,0.14327842,0.76998527,-1.0114592,0.43398099,-0.28144423,-0.24182888,1.0944392,-1.4646896,0.25683734,0.48339248,-0.52258901,0.22851901,-0.66928742,1.6052475,0.51327924,-0.13145369,0.053226213,1.8811832,-0.23347392,-0.16672919,2.7449568,0.50740197,0.82979971,-0.65413482,-0.26848676,0.11076864,0.0596432,0.097907445,0.093797172,0.11028562,0.11467659,0.11187944,0.061018491,0.099358578,0.11207241,0.075932736,0.10525598,0.090742348,0.091546013,0.11865451,0.066738176,0.10166232,0.10625838,0.08585031,0.10108783,0.08287428,0.12901714,0.10686468,0.093785164,0.097531714,0.13461497,0.091715508,0.09306954,0.15213811,0.10674545,0.11328585,0.083181677,0.091005212,0.13738798,-0.51154514,0.45230008,-0.63657388,0.55040155,-0.2756256,-0.098531566,-0.92455872,-0.37415716,3.4331539,-1.8032206
-87.346582,0.90676083,0.27179314,4,15,0,103.62174,0.025402682,0.024726505,-0.91487654,-0.17478234,1.0299598,1.0010655,-0.19203926,-1.4956421,0.10330185,-0.36098789,0.5071312,-0.58778345,-0.63031042,-0.72461535,0.38208659,-0.44091285,-2.095802,-0.37972317,1.4516476,-1.5739308,-0.090085744,-1.6578038,1.8174526,1.460587,-2.1681517,0.79503576,-0.4287024,0.52612105,0.29240039,0.66806129,0.36007572,-0.066219637,0.22644204,-1.5456764,0.40458951,-0.14374473,-1.857807,-1.1022142,0.10075494,0.020654223,-0.01157932,0.027956976,0.016476713,0.037942265,0.010868852,0.0098173082,0.0074854768,0.034850348,0.014500448,-0.026419177,0.016013455,0.061296855,-0.013515125,0.023175177,-0.015589013,0.070341935,0.061517895,-0.028208134,0.045061138,0.01480237,0.038411817,0.032632722,0.041921503,0.034306097,0.023765302,0.031001803,-0.012816493,0.035406767,0.021848378,-0.020534392,-0.0018512232,0.027894,0.57252154,-0.6322206,-0.12743728,0.12755204,1.0299598,0.11508328,-0.17478234,-1.0896589,-0.05969906,2.7080885,-4.7028054
