# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.16034
# Diagonal elements of inverse mass matrix:
# 0.0200593, 1.54562, 0.117964, 0.0394308, 0.086644, 0.00412658, 0.759791, 0.884182, 0.906015, 0.691021, 0.775729, 0.827951, 0.87065, 0.929049, 0.878689, 0.91294, 0.786373, 0.787539, 0.869633, 0.969386, 0.86323, 0.964924, 0.70129, 0.773159, 0.90987, 0.82931, 0.915842, 0.847168, 1.24968, 0.921272, 0.555831, 0.830526, 0.752959, 0.806749, 0.767401, 0.740565, 0.668003, 0.758224, 0.944473
-78.322552,0.83158441,0.16033989,4,31,0,87.592979,0.097430539,0.24528343,-0.11933894,-0.49514865,0.14456647,0.97719682,-0.91555733,0.34667398,-1.8240295,0.10595501,-0.96848231,-1.3282058,1.6525304,-0.5016974,-0.68244868,-0.86892051,0.68471328,1.0259635,0.074366876,0.83937011,1.152923,-0.38155387,0.18627255,0.7959877,0.033128444,-0.75344782,0.75742693,-0.37361067,2.486606,0.10396767,0.36270493,-1.0931737,-0.44845483,-0.10716575,0.02876114,-0.41234497,0.44903298,-1.7708453,0.086299752,-0.1271405,0.18246392,-0.34997367,0.12341955,-0.14012212,-0.22835632,0.50276886,-0.025627518,-0.069962812,-0.11570126,0.26537936,0.34908237,0.1156715,0.30331412,0.38022345,0.0038416971,0.14312011,0.29267313,0.1055564,-0.087377725,0.28321481,0.0057900327,0.70735379,0.12293209,0.18639605,-0.17070684,-0.012567999,0.071144557,0.10448517,-0.0037108494,0.20757089,-0.33692848,0.11859844,0.084896999,-0.55481812,0.40090754,-1.2582969,0.14456647,0.025227529,-0.49514865,-0.61448759,-0.46992112,0.14413329,-0.29397503
-88.539217,0.94236185,0.16033989,5,31,0,104.71836,0.13325954,0.19134169,-0.23059688,-0.14427165,0.29536716,1.1016109,0.035002208,0.59845817,-1.0700676,-0.22253558,0.07637968,-0.0153352,-0.8313435,-0.22482253,0.80695801,0.4735588,-1.9330773,0.024604435,-0.1584251,-0.7958703,1.4866986,-0.44383173,0.067556987,-1.3577545,0.93538244,-0.42015369,-0.9041855,3.3774785,1.0272672,0.95314166,0.025971927,0.6958814,0.37021459,0.42887978,-0.20989477,0.73137338,2.0212296,-2.878774,-1.1851733,0.13995692,0.24776954,-0.071488998,0.090679206,0.14787416,0.13032528,-0.025811129,0.090241617,0.28766425,0.22387108,-0.23661873,0.13796739,0.10294621,-0.019023627,0.41772696,0.048336027,0.14618601,-0.1265355,0.3122372,0.052866623,-0.039748841,0.77951198,0.32981858,0.31563527,0.13822905,0.26641066,0.20409703,0.21532212,0.093097921,0.27320176,0.52000502,-0.41756995,-0.093513521,0.18006872,-0.25957009,2.4635567,-0.60055714,0.29536716,0.064770283,-0.14427165,-0.37486853,-0.07950137,1.6023011,3.9097155
-81.801149,0.99620377,0.16033989,5,31,0,105.11248,0.18021115,0.24117451,-0.32193282,-0.41976941,0.70390851,0.8380318,0.12932983,-0.68249958,-0.44602906,-0.77783317,0.29777963,-2.2624934,0.6966834,-0.18789369,-0.23396959,0.64222283,1.8697562,-0.58611882,0.14661747,0.72452838,0.18181447,0.33960645,-0.0070409872,0.027992183,0.429039,0.89115689,1.4628781,-0.56788062,1.0965776,-1.1165993,0.59782227,0.66915507,-0.17435313,-0.64230632,-1.9678984,-1.282399,-1.702489,2.9791137,-1.1249209,0.2114022,0.015609642,0.072640306,-0.0073823893,0.25202801,-0.36544459,0.34823343,0.13489598,0.12378365,0.33509893,0.63114868,0.038854226,0.21557154,0.35494893,0.22406016,0.26211557,0.17851304,0.18696215,0.28368442,0.39513548,0.53302005,0.043252814,0.44467772,-0.089084149,0.32439064,0.3415943,0.13816162,0.025303232,-0.29439579,-0.1290708,-0.23038581,0.89869746,-0.091091115,0.5429421,-0.58073582,0.099860206,1.7598314,0.70390851,0.38197569,-0.41976941,-0.74170223,-0.037793723,0.14132137,-4.9952171
-85.668966,0.99089446,0.16033989,5,31,0,105.24215,-0.0030552195,0.31393297,0.14694785,-0.58052434,-0.044434072,1.0492138,-1.2638792,0.39910747,-0.61357454,0.59258618,-0.031333037,1.0247559,0.030813044,-1.1153775,1.0817492,-0.43496751,-2.2572578,0.37028719,0.80449282,0.20958309,1.2082986,-0.9172277,0.3973496,-1.0889704,-0.80757701,0.20639654,0.65517974,1.4287933,1.1035411,1.8099329,-0.078657047,0.52085701,0.28915948,0.027918082,1.3503649,0.76675729,2.0112524,-2.1159502,0.22736465,-0.39982858,0.12223777,-0.19567649,0.18297712,-0.012891693,0.31864945,0.0066180109,-0.35320898,0.3365415,-0.13960586,-0.71168285,0.11319014,0.2495016,0.06273982,0.37626954,-0.29100323,0.12168592,-0.34491892,-0.25658027,0.061739457,0.2026273,0.44549011,0.3433827,0.5651424,-0.027748259,0.16045897,0.087721474,0.0057091867,0.42086885,0.23765517,0.62834322,-0.66732173,0.06832204,0.029039854,-0.50705041,-1.5014867,0.96381883,-0.044434072,0.10251378,-0.58052434,-0.43357649,-0.47801056,-1.6911323,1.6505477
-92.798959,0.98815119,0.16033989,5,31,0,114.2206,0.33773953,0.093704054,-0.093137732,-0.32869353,-0.01751917,0.99895896,-0.20574264,-0.20614305,-1.3078849,2.5093097,-0.13684467,0.54319066,1.6351684,0.89885182,0.66524892,-1.7301022,0.48055082,-0.14846303,0.57993608,2.9042841,-0.27346283,-0.43926687,1.7037101,-0.03042502,-2.2642898,2.1833861,-1.4713575,2.2224181,1.3703658,0.057100125,0.25873207,0.69437534,1.1712989,-0.015725513,-0.52628247,0.28959473,-1.2658053,-0.81757608,-1.093763,0.31846061,0.31842309,0.21518541,0.57287202,0.32491663,0.3886387,0.49096144,0.42196559,0.40007605,0.17562195,0.38276909,0.32382794,0.39208189,0.60988272,0.31211496,0.29657845,0.49738407,0.33488858,0.12556639,0.54233166,0.19986737,0.54598912,0.46614836,0.34309005,0.36198378,0.40280532,0.44749499,0.33626599,0.28842473,0.36487573,0.21912844,0.26112934,0.2352495,-0.064088036,-0.3752624,1.4277276,-0.39485341,-0.01751917,-0.1106569,-0.32869353,-0.42183126,-0.43935043,1.9301252,-1.7554979
-95.921967,0.99577893,0.16033989,5,31,0,112.95425,0.23420398,0.074949172,-0.70127535,-0.20510836,0.64594648,0.8934603,-0.35093987,0.40945532,0.61544968,-2.7880577,0.94848935,-2.1739394,-0.47007478,-1.5782295,-0.23982723,2.0232007,0.14693953,0.42672676,-0.8556518,-1.3303553,0.87166704,-1.6849507,-1.9742952,-1.1354853,2.7435057,-1.4798137,2.6511953,-1.1897501,1.0945714,-0.095457602,-0.13226714,-0.50228334,-1.1178429,-0.35544979,-0.21163665,-0.59762129,1.4198588,0.22810619,0.98091385,0.20790133,0.26489232,0.28033143,0.025241369,0.30529247,0.071269025,0.19897227,0.11591699,0.21622913,0.3858412,0.24521698,0.2661868,0.17007359,0.13449496,0.29953471,0.10791832,0.086232194,0.1491003,0.43982746,0.12329317,0.43290888,0.1450332,0.31624121,0.22704952,0.22429067,0.19655826,0.15042258,0.20756332,0.21834199,0.18941276,0.34062123,0.25130035,0.30772266,0.29530881,-0.55574603,-1.2644167,-0.71826941,0.64594648,-0.055328869,-0.20510836,-0.90638371,-0.26043723,-0.48258337,-0.25015034
-93.044934,0.99011838,0.16033989,5,31,0,116.88053,0.0072906532,0.079209628,-0.21280198,-0.48253971,0.18761236,1.106858,-0.30307278,-1.1053341,-0.63971133,2.4415926,-0.97696622,1.8244258,1.388493,0.54580334,0.32897562,-1.6349383,-0.39696925,0.10158755,0.89342356,1.0585755,-0.99478888,1.7378433,1.5896801,1.0931778,-2.5088103,0.5366562,-1.9868073,0.63725746,-0.49739902,0.23446895,0.34361762,0.563661,0.24247737,0.59659062,-1.1073953,0.25014883,-0.79568965,-0.23286016,-1.1916771,-0.016715629,-0.080262448,-0.043380644,0.2006883,-0.070094478,0.15180274,0.11727267,0.050523533,0.03334869,-0.1222122,-0.024153134,0.015337366,0.078058401,0.091140023,-0.071506204,0.14494458,0.13320862,0.093880859,-0.19143128,0.049798991,-0.15008361,0.05776758,-0.032108138,0.025862852,0.034508477,0.051938031,0.026497196,0.054546374,-0.080425719,0.027104849,-0.055735628,-0.011154114,-0.087101647,0.081211374,-0.5889407,-0.93802426,-0.35982881,0.18761236,-0.025189615,-0.48253971,-0.69534168,-0.50772932,0.81948338,0.15812556
-98.771739,0.96541023,0.16033989,5,31,0,122.20544,0.043557872,0.045027282,-0.21498127,-0.24441592,0.79807894,1.1041312,-0.65149704,-1.4925553,-0.38774134,1.2299374,-0.81052554,1.100861,2.3166028,1.4354378,0.76992676,-2.9820345,-1.2052102,-0.076111604,0.872935,-0.43456723,-1.8737959,0.45954714,0.39497212,-0.17396485,-1.1233116,-0.46258455,-2.7415735,0.17766707,-1.2707776,1.1030419,0.20085736,-0.27292431,-0.13999503,-1.0258424,-0.25637896,-1.2533877,-1.8268998,0.2042982,1.1139633,0.014222731,-0.023647836,0.026098933,0.098938612,0.0070621097,0.093126649,0.1478682,0.10819174,0.078225581,-0.090715037,-0.010709468,0.040130773,0.082863762,0.023990491,-0.040814063,0.064250031,0.061342393,0.035724707,-0.007021797,0.022728947,-0.07988773,0.051557737,-0.013661788,0.093224851,0.052601933,0.031268832,0.037254276,-0.0026330217,0.032013824,-0.01287877,-0.038702459,0.052756865,0.09371661,0.6905883,-0.35190656,0.15947149,-1.6186668,0.79807894,0.58309767,-0.24441592,-0.45939719,0.33868174,0.62605749,3.3126037
-93.856278,0.98578549,0.16033989,5,31,0,116.93065,0.31834194,0.018681512,-0.62078484,-0.31946498,-0.013356754,0.89279289,-0.34445193,0.92930356,1.0265933,-2.1279346,0.98188431,-0.31012037,-1.8104271,-1.6569772,-0.29800952,2.3393126,0.48528522,-0.24484773,-1.6479162,-0.20629209,1.6698294,-0.57574872,-0.2881671,-0.067455273,0.62575286,1.2568987,2.6538807,-0.50493439,1.4681849,-0.61198083,1.4820051,-0.35051943,-0.071218984,0.80012866,0.6053841,1.076638,1.0032949,0.34067234,-0.50090545,0.31190705,0.33570273,0.33752025,0.2785889,0.33668502,0.31254842,0.28452042,0.2873871,0.31277467,0.36204383,0.3274078,0.31376781,0.28755637,0.31448809,0.34953687,0.30758608,0.31295854,0.31708177,0.33003195,0.34182271,0.36792044,0.308909,0.34576985,0.30690921,0.34602803,0.3117937,0.31701146,0.33328955,0.32965143,0.33845516,0.337085,0.32470621,0.30898427,-0.32374917,-0.6298574,-0.9772034,1.3800438,-0.013356754,-0.63414159,-0.31946498,-0.94024982,-0.95360657,-0.31177199,-1.3505674
