# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.190739
# Diagonal elements of inverse mass matrix:
# 0.0230267, 0.787756, 0.122039, 0.0451003, 0.0804267, 0.00536045, 1.04811, 0.910853, 0.697688, 0.728595, 0.785971, 0.725626, 0.785317, 0.837699, 0.867363, 0.773025, 0.807927, 0.863603, 0.776558, 0.954575, 0.687722, 0.864059, 0.75362, 0.859188, 0.78073, 0.764299, 0.768716, 0.712454, 0.659927, 0.668376, 0.717531, 0.74076, 0.722236, 0.765091, 0.833441, 0.741207, 0.708195, 0.762274, 0.861565
-70.515895,0.94872914,0.19073926,4,15,0,99.695912,0.41068795,0.3452253,0.25023354,-0.69462562,0.045392271,0.9198685,1.1297911,-1.6856212,-1.5431002,-0.39479095,-0.38903926,0.91608298,-1.1207533,0.16386474,0.34532915,-2.0719177,-0.66059416,0.62838246,-0.34564705,0.68002044,-0.24146113,0.055905816,-1.1696695,-2.2987936,-1.6824739,-0.49440934,0.35445261,-0.85514603,-0.49826014,0.8128972,-0.34895069,2.1244813,-0.72315837,-0.17232965,-0.69284284,0.66426321,-0.34181417,-0.84104148,-0.21975164,0.80072042,-0.17123112,-0.12202927,0.27439613,0.27638176,0.72694298,0.02377556,0.46725821,0.52990431,-0.30459045,0.18263413,0.62762148,0.29136185,0.64544822,0.32732946,0.42998806,0.0068884321,-0.38291377,-0.17014461,0.24000534,0.53305396,0.11546991,0.23867594,0.69132064,0.29022135,1.1441127,0.16103539,0.3511954,0.17150108,0.64000842,0.29268505,0.12033916,0.33482413,0.17050904,-0.56950885,1.1162602,-0.59205989,0.045392271,0.29562581,-0.69462562,-0.44439208,-0.39899981,2.5191239,-4.2301098
-74.718289,0.94995447,0.19073926,5,31,0,90.473879,-0.028045494,0.23563956,-0.43892469,-0.26227103,0.68462367,1.0519116,1.4626114,-0.74750488,-0.15217974,0.28000895,-0.37490381,0.86425248,-0.30528617,-0.28822922,0.96139486,-1.0256235,0.090307001,1.3460864,-0.080173611,-0.25445818,0.75019702,0.37811667,-1.4266295,-1.2053694,-0.25051245,0.66533867,0.90908818,-1.1454243,-0.13785755,1.607645,-0.61950298,2.6895754,0.1147438,0.47259771,0.1018866,-0.41805222,-0.3963769,-0.032431012,-0.8707116,0.31660362,-0.20418721,-0.063905061,0.037935691,-0.11638766,0.17560658,-0.099982991,-0.095963699,0.19849716,-0.26972297,-0.006765592,0.2891457,-0.046937568,-0.088005905,0.1487306,0.06105375,-0.36421583,-0.31207821,-0.087076136,0.12873462,0.18617164,-0.29795277,-0.060530186,0.35077925,-0.1740249,0.60572486,-0.0010073159,0.083317222,-0.0040369795,-0.12655513,-0.12144757,-0.035687523,-0.23321959,0.46516133,-0.48173338,-2.0467314,-1.0154885,0.68462367,0.24569899,-0.26227103,-0.70119572,-0.016572046,-0.72000555,9.220108
-69.670697,0.9923055,0.19073926,5,31,0,91.957959,0.40648768,0.35193723,-0.18747838,-0.53821018,-0.1101561,0.8092141,1.648655,-1.115554,-0.35584885,-0.84823765,-0.88699048,-0.67138146,0.16465455,1.9015119,-0.50817984,0.98556326,0.54137187,-1.4966059,0.6369781,0.94490614,0.51468742,-0.035702822,1.2809684,-1.2086283,-1.2209012,-1.0770951,-0.92845032,0.2848014,0.21573051,-1.2864877,0.51488514,-0.50941442,0.049011291,0.35145406,0.26409434,1.1899517,-0.43222502,1.4658251,1.3578045,0.98671077,0.013882696,0.28125123,0.10796127,0.094322709,0.17020355,0.46443575,1.0757005,0.22764028,0.75334409,0.5970166,-0.12022367,0.63066399,0.73903534,0.58762535,0.39392253,0.85730817,-0.018873618,-0.023192924,0.027417826,0.079731448,0.5067199,0.48241128,-0.046275255,0.58769493,0.22720578,0.42373658,0.53017745,0.49943232,0.82527601,0.2543716,0.9223661,0.88434966,-0.20389529,-0.63194936,-0.38441065,-1.4621939,-0.1101561,-0.29763448,-0.53821018,-0.72568855,-0.83584466,0.37784236,3.607285
-74.052793,0.92718531,0.19073926,4,31,0,94.815575,-0.026056011,0.2751783,-0.74065601,-0.28412861,1.0940833,1.0006113,1.5477149,-0.38558446,-0.51762579,0.52040602,-1.390916,0.94767427,0.1452549,-0.69430583,1.0566457,-0.97989704,0.29088716,1.4327673,-0.53077953,-0.33850142,0.98803023,-0.16035023,-1.5022492,-0.35778804,-0.68479641,0.023373769,0.65978599,-1.396965,-0.30098449,0.41004028,-0.38797666,2.3667337,-0.11587119,0.45421893,0.45850014,-1.2372661,-0.19350892,0.045980187,-1.2288763,0.39984155,-0.13216049,-0.1684954,0.11714843,-0.40880592,0.23472338,0.013914987,-0.21711391,0.26470996,-0.29570241,0.053989824,0.36821047,-0.17211502,-0.11920426,0.24582847,-0.070180914,-0.43944238,-0.12451152,-0.21449712,-0.019624057,0.15550278,-0.41047047,-0.10888041,0.086778176,-0.13281877,0.62521775,-0.057941246,0.098935183,0.10011328,-0.36652479,-0.079305466,-0.013403261,-0.3642161,0.7237553,-0.65445662,2.1552066,1.0510514,1.0940833,0.35342729,-0.28412861,-1.0247846,0.069298676,0.98297415,2.2444366
-73.931423,0.97003853,0.19073926,4,15,0,92.297364,-0.054231516,0.3702705,-0.6745251,-0.15361546,0.98468003,0.84805829,3.7238412,0.26741907,-0.43293193,-0.22072228,-3.1335438,-0.34760736,-0.7100011,0.69728813,0.07639975,0.25947923,0.42349665,0.8053845,-0.22567908,-0.45902733,0.95968756,0.64531295,0.60250349,-0.72353749,-2.454101,-1.6758052,0.66946397,-0.87550007,-0.23917131,0.39447662,-0.1879264,1.1886425,-0.037610496,0.1944365,0.079257761,-0.74392149,0.14848173,-0.11591771,0.68134215,1.324597,0.044785878,-0.21453344,-0.13595846,-1.2144904,-0.18294027,-0.31712398,0.20395371,-0.025942942,0.041845989,0.1025768,0.24397861,-0.13779382,-0.2241958,0.30111248,0.18470883,0.16885775,-0.3221361,-0.9629127,-0.67473276,0.19365124,-0.37840336,-0.1427896,0.091831541,-0.12381512,0.38588774,-0.068157573,0.017762585,-0.024884705,-0.3296837,0.00074688918,-0.097152425,0.19804938,0.64741748,-0.49087801,-0.89409333,1.533123,0.98468003,0.31015493,-0.15361546,-0.82814056,0.15653947,2.6295514,-6.5005792
-71.652192,0.95281728,0.19073926,4,15,0,96.464068,0.33433083,0.322767,0.2320637,-0.94938119,-0.0033402697,0.99441685,-0.30306615,-1.6976058,-0.085697509,-0.53250512,1.2468931,0.16025334,0.86048793,0.78845797,0.34440494,-0.23789053,0.29507397,-1.1337018,0.46211851,0.97440138,-0.23670691,-0.79635344,-0.36842316,-0.92104095,0.87455494,0.49716298,-0.60045692,-0.31176952,0.20829724,-0.12658702,0.21611851,0.87775228,-0.29302127,0.48717487,0.28155989,1.1896468,-0.6488585,1.0531117,-0.25228287,0.23651108,-0.2136003,0.3066705,0.16245575,0.73678677,0.38605532,0.61206794,0.58881905,0.44549338,0.25754762,0.42957097,-0.031590699,0.48348744,0.64883544,0.25792965,0.077294218,0.21541599,0.037049206,0.61660831,0.49479864,0.14052315,0.23370192,0.40156231,0.29347272,0.40408676,0.61764031,0.23975324,0.49157481,0.42520907,0.71830958,0.12490072,0.67424055,0.25290225,0.11269158,-0.83334934,0.030379272,-1.7553262,-0.0033402697,0.22872343,-0.94938119,-0.71731749,-0.72065776,-0.029255304,-3.4010377
