# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.300846
# Diagonal elements of inverse mass matrix:
# 0.0200994, 0.572329, 0.141407, 0.0376789, 0.0802609, 0.00513909, 0.827379, 0.75532, 0.807716, 0.755375, 0.732866, 0.781724, 0.812001, 0.728989, 0.834138, 0.800551, 0.734289, 0.766808, 0.673876, 0.865953, 0.773378, 0.839213, 0.741352, 0.900018, 0.81175, 0.764664, 0.914711, 0.976252, 0.722444, 0.800477, 0.695186, 0.937182, 0.882661, 0.885869, 0.708667, 0.779583, 0.747203, 0.761646, 0.755933
-85.687304,0.92056751,0.30084648,4,15,0,102.41705,0.40320004,0.089538688,-0.74825223,-0.69323486,0.48816961,0.94177683,0.27657089,0.45150743,-1.1585172,-0.31917277,1.9527556,-0.38408767,-0.14863383,-0.11910847,-0.88773591,-0.22069496,0.73498893,0.061847621,-0.32914048,2.1305604,0.013592491,-1.5034088,-0.43352851,-0.19970255,-2.4817455,-0.43770173,-0.12263282,1.7459178,-0.11366641,-1.2935105,0.032443881,-1.0822736,-1.2353735,-0.76127534,-2.3396793,0.42880324,-0.15147373,0.553873,-0.86272381,0.42796383,0.44362742,0.29946793,0.37462172,0.57804721,0.36880933,0.38989156,0.39253522,0.32371333,0.3834393,0.46900998,0.40873779,0.37372923,0.59396762,0.40441709,0.26858678,0.36438246,0.38531893,0.1809878,0.3640088,0.39221965,0.55952723,0.39302249,0.2873808,0.40610502,0.30629468,0.29258632,0.33503644,0.19370822,0.44159452,0.38963728,0.4527931,0.32595288,0.1140435,-1.067361,-0.34011878,-1.6915895,0.48816961,-0.26008262,-0.69323486,-1.4414871,-0.95331747,-0.66275978,-1.6167771
-89.39438,0.90931827,0.30084648,4,15,0,103.3786,-0.04135561,0.24283259,0.24917241,-0.19388512,0.41213082,1.0143679,2.1767104,-1.9139286,0.47841133,-0.69764687,-3.6348878,0.43205281,-0.053195931,1.0675484,1.0659088,0.008853689,-0.11116421,-0.54085162,0.35818783,-1.7650838,0.63436892,1.1139492,0.31844435,-1.2220532,1.2350917,-0.3835402,-0.046045703,-2.7598328,-0.023346186,0.96012035,-0.81750202,2.5494551,1.2841113,0.99325986,2.3143963,-0.19344764,-0.31298003,-0.3875382,0.68628086,0.48722063,-0.50611987,0.074818255,-0.21076701,-0.92402485,0.063560895,-0.054273316,0.21787995,0.21748179,-0.039205646,-0.068349904,-0.17269201,0.045624071,-0.46997548,0.11268984,0.22914757,0.035973057,-0.33810996,0.25856492,-0.13449167,-0.052537007,-0.71153297,-0.047024825,0.1917929,-0.23987175,0.57773518,0.27046847,0.19984026,0.52065525,-0.088331004,-0.11735736,-0.13546252,0.12529575,0.53671702,-0.069298916,-0.040410134,0.97564625,0.41213082,0.66130323,-0.19388512,0.055287287,0.46741811,-2.5817448,1.7418691
-81.234998,0.88045739,0.30084648,4,15,0,114.4004,0.35143924,0.22453678,-0.33026063,-0.53163888,0.19451922,0.91619101,1.382819,-0.20732193,-0.077444336,0.43220137,2.4993384,-0.75709532,0.25906044,0.23719229,-0.34781943,0.31734497,0.96958307,1.2775752,0.48104127,2.4354185,1.1660024,-1.1171374,0.26997632,-0.16459547,-2.144484,-0.43103939,0.11648271,0.91363677,0.30241515,-0.29603278,1.754404,-0.68690552,0.1896022,0.54098096,-0.78800764,1.1287244,0.17030042,1.8205012,0.39692279,0.66193298,0.30488784,0.33405014,0.44848435,0.91263266,0.18144349,0.40960784,0.40469763,0.27334098,0.42269486,0.5691463,0.63830188,0.4594507,0.89828027,0.61324966,0.10060079,0.41205885,0.3144815,-0.1300763,0.25465504,0.37759389,0.5565843,0.41934257,0.28496899,0.74536747,0.19720368,0.39401191,0.47290937,0.17450254,0.60487938,0.38967795,0.76020872,0.44056301,0.029388898,-0.69676919,0.64699636,1.0974909,0.19451922,-0.13574142,-0.53163888,-0.86189951,-0.6673803,-0.029098149,-0.25442041
-82.272565,0.98243031,0.30084648,4,15,0,104.95081,0.12464725,0.14300936,-0.38833964,-0.57301973,0.70610077,0.90326039,0.35290332,-0.79278753,-0.47549099,0.24981272,1.2330641,0.51804579,-1.6659202,-0.85882707,0.36468279,-0.24613233,0.94819255,-1.1786642,0.18141042,0.11969122,0.24953176,1.6699318,1.3465563,0.31127468,-2.7448105,-1.128121,-0.32537273,-0.81154712,-0.59815131,-0.27338668,0.11638423,1.1018441,-1.3312268,-0.70373584,-0.09564633,1.5676021,1.9019725,1.4776879,-0.12569945,0.17511573,0.011271218,0.056647592,0.16037281,0.30098696,0.19873265,-0.11359492,0.0018269459,0.1768003,0.089448027,0.26024766,-0.043912762,0.15059064,0.14176422,0.16033263,0.36346312,0.3172174,0.16916245,-0.26788633,-0.03668461,0.078115908,0.0085884217,0.039106019,0.085550399,0.14129129,0.28222126,-0.065730628,0.024006444,0.11096893,0.34882902,0.39664711,0.33597045,0.10667106,0.51193095,-0.76718955,0.58005355,0.82421135,0.70610077,0.31776112,-0.57301973,-0.96135938,-0.25525861,-1.2607773,-3.2256268
-77.175415,1,0.30084648,4,15,0,92.920172,0.18113015,0.23747756,0.35003696,-0.69591908,0.21730124,0.97022714,2.8266878,-0.83578418,-0.32333355,-1.1841575,-2.6123714,-0.44204982,1.2010894,2.2005251,0.053495206,-0.12726105,-0.37228399,0.53674247,-0.064907393,1.0099287,0.53870261,-1.3204397,-1.2190743,-2.3205202,0.66653037,-0.12453406,0.15581524,0.20222799,0.42910616,0.04935127,0.018965299,0.51141897,0.73071722,0.95952396,0.27365418,-0.66033132,-2.3666134,-0.47092135,0.26343301,0.85240507,-0.017349832,0.10434569,-0.10008067,-0.43924942,0.076153241,0.46636194,0.70370549,0.19383407,0.15090851,0.09272106,0.30859445,0.1657161,0.42096555,0.30905994,-0.13244465,-0.10837263,-0.36994132,0.33941616,0.15155611,0.21813278,0.22915476,0.28303324,0.19284997,0.18563399,0.30258068,0.3546591,0.40899556,0.24611688,0.024316285,-0.38088741,0.0692969,0.24368958,0.39231972,-0.5209006,0.15135564,0.44902126,0.21730124,0.5673382,-0.69591908,-0.34588212,-0.12858088,-1.9738081,-4.6172904
-80.692762,0.96492719,0.30084648,4,15,0,97.077953,0.22847779,0.089184449,-0.16222909,-0.60504236,0.52576906,0.84986845,0.40113064,-0.83987088,0.85231489,1.2295389,0.50738677,0.65057073,-0.73079037,-0.92267548,-0.006033707,0.20487415,0.81919837,-0.87528994,0.23350104,-0.027184628,1.1137312,1.4556402,1.4366447,0.74475897,-2.9203833,-1.005664,-0.12348318,-1.2601275,-1.1696414,0.42746905,-0.16336182,0.87846104,-0.59323491,-0.53149031,1.0537878,1.1714277,0.27811929,1.7892896,0.10706032,0.2642524,0.15357437,0.30449102,0.33813353,0.2737288,0.28649858,0.16330265,0.14618948,0.22793968,0.24674938,0.30153754,0.15041554,0.24930245,0.22605334,0.32780529,0.35829826,0.35660415,0.29489871,-0.031974985,0.1387882,0.21746501,0.11609401,0.12416396,0.26660138,0.21390846,0.30682285,0.17557046,0.18107712,0.32245928,0.33295092,0.2532817,0.3880546,0.2380259,0.44465451,-0.68615691,2.4995292,-0.30169037,0.52576906,0.36353997,-0.60504236,-0.76727145,-0.24150239,2.4187464,-3.7731102
