# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-1-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-1-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.366504
# Diagonal elements of inverse mass matrix:
# 0.0721038, 0.351469, 0.136871, 0.209157, 0.0155933
-19.352751,0.89909278,0.36650409,2,3,0,21.219405,-0.29418216,0.067043392,-0.14368574,0.74275109,0.9714906,0.77627279,-0.11016405,0.79263385,0.29526993,0.74275109,0.80979448,-0.14368574,-0.07664235,0.66610874,1.7157548,2.471603
-19.744784,0.99176947,0.36650409,3,7,0,21.05252,-0.51118943,-0.55432311,1.3241699,-0.18059308,0.83198881,-0.45775464,1.0470084,0.92890137,-0.25015515,-0.18059308,-0.73491619,1.3241699,0.76984681,0.58925372,-2.4666422,-3.0659596
-18.577015,1,0.36650409,4,15,0,20.875014,-0.52868052,-0.56868731,0.35689596,1.204532,1.0153201,0.92018834,0.072552304,1.5902725,-1.4226857,1.204532,0.63584469,0.35689596,-0.21179135,0.99274065,-0.85323803,0.84546545
-20.169187,0.95746486,0.36650409,3,7,0,21.962532,-0.77877099,-0.65623102,1.6758602,0.22999427,0.93621287,-0.098121242,1.3477446,0.2319122,0.17390745,0.22999427,-0.42623675,1.6758602,1.0196291,1.2496234,3.1570443,3.074556
-18.277318,0.95386975,0.36650409,3,7,0,22.570686,-0.74101899,-0.75322656,0.91212144,0.56945359,1.1350768,0.19284031,0.53550816,-0.92463285,1.3731738,0.56945359,-0.18377297,0.91212144,0.15889488,0.72834847,1.9486278,-1.0021845
-17.134511,0.97997462,0.36650409,4,15,0,19.443694,-0.32808325,0.55995968,0.49717326,0.1718471,0.87903467,0.45182694,0.7771531,0.64814792,0.067905601,0.1718471,0.73180678,0.49717326,1.0571329,1.22898,-1.3554639,3.1312336
-17.616168,0.98684024,0.36650409,3,7,0,20.041339,-0.12511141,0.64242878,0.1186422,-0.34621601,0.86533066,-0.02500162,0.43985659,0.2678828,-1.2165138,-0.34621601,0.29621277,0.1186422,0.76107098,0.41485497,-0.87352904,-5.957766
-19.015883,0.59070963,0.36650409,4,15,0,22.817219,0.090535815,0.39922477,-0.25805236,0.25050234,1.0532755,0.45011473,-0.058439978,0.0064970232,-0.58640818,0.25050234,0.64972712,-0.25805236,0.14117241,0.39167475,4.0558962,-0.71442286
-20.512124,0.93298335,0.36650409,3,7,0,26.078821,-0.47650081,1.2247332,0.62755876,-0.80460925,0.93341774,-0.19224264,1.2399254,-1.8400203,1.5654173,-0.80460925,0.42012397,0.62755876,1.852292,1.0476827,0.56424831,-0.65445815
-18.20492,0.99401282,0.36650409,3,7,0,21.707823,-0.043661417,-0.36241812,0.40956247,0.17490393,1.1946166,-0.0063051359,0.22835341,-0.023648239,0.24529876,0.17490393,-0.1875142,0.40956247,0.047144347,0.22204827,-3.1356304,0.88038492
-18.191793,0.94486201,0.36650409,3,15,0,19.690099,-0.042004495,-0.11624618,0.1350558,0.5539504,1.1283374,0.49582731,0.076932712,-0.081474114,0.59009177,0.5539504,0.43770422,0.1350558,0.01880962,0.57276002,-0.070349631,3.2249519
-17.311069,1,0.36650409,3,7,0,18.435948,-0.11433003,-0.42845352,0.29935039,0.21845537,1.0997224,0.0042286072,0.085123627,0.1949375,0.75850143,0.21845537,-0.20999815,0.29935039,-0.12910313,0.089352234,3.1730026,-2.3223887
-20.157358,0.99097646,0.36650409,3,15,0,21.62895,0.17667443,1.0613461,-0.08383046,-0.55058176,1.168795,-0.019908702,0.4468426,0.47416892,-1.2856525,-0.55058176,0.51076435,-0.08383046,0.97751565,0.42693389,-0.025148015,2.3261243
-17.486483,0.96474137,0.36650409,3,15,0,21.95243,-0.51377217,-0.40682974,1.0630659,0.50387478,0.78177763,0.30045991,0.85965102,-0.59288216,1.0553648,0.50387478,0.097045038,1.0630659,0.65623615,1.1601109,-1.3904499,-3.2465181
-16.406801,0.7953458,0.36650409,4,15,0,19.246606,-0.61348433,-0.84086083,0.85753811,0.81694567,0.9666567,0.39651526,0.43710769,-0.0024206388,-0.90100381,0.81694567,-0.023915154,0.85753811,0.016677278,0.83362295,-1.7983326,1.7432271
-19.315571,0.80673076,0.36650409,4,15,0,19.996886,-0.71116034,-1.1559731,1.2650724,0.31032809,0.88759092,-0.26765848,0.68708583,-2.8841306,0.81941247,0.31032809,-0.84564504,1.2650724,0.10909927,0.41942736,-1.0807035,-1.0380568
-19.203022,0.999267,0.36650409,3,7,0,21.469361,-0.58875379,-0.85307019,0.42418695,1.2657039,0.87229823,0.83916884,-0.0023481468,-0.85145583,-0.69497568,1.2657039,0.41263374,0.42418695,-0.42888324,0.83682069,1.8734253,4.1121074
-20.43884,0.9250597,0.36650409,3,7,0,23.698456,0.16153788,-1.0834137,0.57389577,0.20667498,1.096098,-0.33503186,0.032188916,-2.2059086,-0.5936581,0.20667498,-0.87673871,0.57389577,-0.50951793,-0.30284295,0.61157908,-2.4242359
-21.765953,0.9200416,0.36650409,2,3,0,22.149312,0.22641867,-1.1182752,0.71859394,0.30485118,1.0991374,-0.2542864,0.15945636,0.17094834,-0.67414099,0.30485118,-0.81342398,0.71859394,-0.39968122,-0.094830047,1.6265947,1.4325269
-18.061458,0.97624977,0.36650409,3,7,0,23.275936,0.097348321,-0.44709868,0.38728975,0.36561012,1.0285295,0.14206078,0.16374041,-1.3045839,0.36110131,0.36561012,-0.081488555,0.38728975,-0.059808928,0.30580119,0.25014236,-0.25937223
-16.27051,0.99249801,0.36650409,3,15,0,20.275297,-0.56059314,-0.049962066,0.82408314,0.49727601,0.85987774,0.47229498,0.7991021,0.39231318,0.61928638,0.49727601,0.44731395,0.82408314,0.77412107,1.2713971,0.96392232,-0.61578016
-17.155793,0.99955882,0.36650409,3,15,0,17.659187,0.0030506602,0.28030586,0.42696168,-0.18609352,1.0332421,-0.045940592,0.56711461,-1.8900485,0.28354692,-0.18609352,0.094212337,0.42696168,0.70726754,0.52117402,3.2483533,3.0357747
-17.156052,0.99862063,0.36650409,3,7,0,17.8323,-0.19368346,0.28701374,0.072096186,0.1151336,1.0599382,0.25864047,0.21560306,0.0061893501,-1.1953969,0.1151336,0.40214734,0.072096186,0.35910993,0.47424353,-1.7413478,-1.5159819
-17.060957,0.97141174,0.36650409,4,15,0,18.577523,-0.81848358,-0.49135862,1.018648,0.5905796,0.98758518,0.34490028,0.7729687,0.16000173,0.64412516,0.5905796,0.099220973,1.018648,0.52728939,1.117869,-0.9814959,-5.0607712
-16.597058,0.99720761,0.36650409,3,15,0,18.356795,-0.59335327,-0.16761351,0.83142895,0.48679034,1.0636793,0.40298359,0.74762219,1.2521334,-0.44475014,0.48679034,0.31917683,0.83142895,0.66381544,1.1506058,-0.6586632,0.11765431
-16.840743,0.97956867,0.36650409,3,7,0,17.490217,-0.11373485,-0.40073702,0.55581704,0.34058555,0.82392646,0.14021704,0.35544853,0.62925157,-0.17092861,0.34058555,-0.060151467,0.55581704,0.15508002,0.49566557,-0.50609367,-1.9990539
-16.583513,0.97635306,0.36650409,3,7,0,19.245551,-0.3504372,-0.31310297,0.43879736,0.75971603,1.0115272,0.60316455,0.28224588,-1.9509582,-0.50105641,0.75971603,0.44661306,0.43879736,0.12569439,0.88541042,-1.638681,0.76447495
