# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-4-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-4-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.350086
# Diagonal elements of inverse mass matrix:
# 0.0703189, 0.322425, 0.125499, 0.203989, 0.014612
-15.664783,0.99938255,0.35008634,3,15,0,17.277734,-0.23804547,-0.17122113,0.37560785,0.2160354,0.91299768,0.13042483,0.28999729,0.37471905,-1.2867741,0.2160354,0.04481427,0.37560785,0.20438672,0.42042212,-1.8266277,0.67895194
-19.298485,0.95010812,0.35008634,3,15,0,20.99385,-0.68643575,-1.6349726,1.2046325,1.2307118,1.0018572,0.41322546,0.38714622,1.0340657,-1.221817,1.2307118,-0.40426084,1.2046325,-0.43034008,0.80037168,2.0005979,0.61047959
-17.693929,0.96038437,0.35008634,3,7,0,20.250705,-0.71706852,-1.1671285,1.1752531,1.0045116,0.85855591,0.42094738,0.59168888,1.5093838,-1.988532,1.0045116,-0.16261685,1.1752531,0.0081246523,1.0126363,-0.30948688,-2.1949072
-17.253732,0.87586807,0.35008634,3,15,0,21.138974,-0.38144635,-0.10563636,0.17263229,0.54008096,1.0387338,0.48726278,0.11981411,2.1932731,0.12274941,0.54008096,0.43444459,0.17263229,0.066995925,0.60707688,-2.5120096,-5.9183277
-22.108685,0.67757021,0.35008634,2,3,0,22.370619,-0.34087208,0.29491183,0.31889714,1.1527923,1.0642171,1.3002482,0.46635305,-0.37286753,0.69194983,1.1527923,1.4477042,0.31889714,0.61380896,1.7666013,-3.1534767,4.9235695
-21.986207,1,0.35008634,3,7,0,24.301118,-0.057590368,-0.84594848,0.52897679,-0.44093926,0.99337596,-0.86391349,0.10600256,-0.53897965,-0.75467362,-0.44093926,-1.2868877,0.52897679,-0.31697168,-0.75791094,-0.64318338,-1.2084455
