# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-1-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-1-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.394952
# Diagonal elements of inverse mass matrix:
# 0.0697813, 0.34219, 0.143625, 0.196771, 0.0140732
-19.713739,0.99149288,0.39495215,3,15,0,23.443884,-0.82457618,-1.0488225,0.81710631,1.51384,0.97535408,0.98942869,0.29269503,-0.85887658,0.96564406,1.51384,0.46501742,0.81710631,-0.23171624,1.2821237,-5.4743309,2.021104
-17.906613,0.72667167,0.39495215,3,7,0,24.994195,-0.46305015,-0.75544943,1.1994419,0.18172869,1.0767001,-0.19599603,0.82171717,-2.1977358,-0.63606699,0.18172869,-0.57372074,1.1994419,0.44399245,0.62572114,3.0784027,-6.2576824
-18.734122,0.98277486,0.39495215,3,7,0,19.11613,-0.43180502,-0.84357716,1.2900804,0.022932234,1.0406879,-0.39885634,0.86829182,-0.094368167,-0.75671961,0.022932234,-0.82064492,1.2900804,0.44650324,0.46943547,1.1107878,-3.993259
-17.824604,0.98662352,0.39495215,3,7,0,20.36624,-0.88551814,-0.45091222,1.1038317,0.49803345,1.0295291,0.27257735,0.87837562,-2.2249184,1.4522835,0.49803345,0.047121238,1.1038317,0.65291951,1.150953,0.36619088,-0.4649052
-16.98362,0.95753566,0.39495215,3,7,0,19.867929,-0.12687058,-0.41330829,0.67126088,-0.11268013,1.013631,-0.31933428,0.46460673,0.22519469,0.18444687,-0.11268013,-0.52598842,0.67126088,0.25795258,0.14527245,-0.18916248,-4.2039238
-19.088708,0.81837072,0.39495215,3,7,0,19.616075,-0.34687554,0.58501974,0.0055819397,-0.2389854,1.0499153,0.053524471,0.29809181,1.195937,0.28044047,-0.2389854,0.34603434,0.0055819397,0.59060168,0.35161628,-2.4779481,-4.5932553
