# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-2-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-2-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.375918
# Diagonal elements of inverse mass matrix:
# 0.0719986, 0.315281, 0.141348, 0.192655, 0.0123882
-15.853629,0.91925675,0.37591847,3,7,0,17.654617,-0.35032582,0.32573245,0.49969341,-0.0039027777,0.8786522,0.15896345,0.66255964,-0.41277423,0.58127323,-0.0039027777,0.32182968,0.49969341,0.82542586,0.82152309,0.24824042,-8.4146253
-17.577645,0.9103644,0.37591847,3,7,0,18.435723,0.077594715,0.43826404,0.25572434,-0.22071983,1.0352705,-0.0015878134,0.47485636,-2.794014,1.0208164,-0.22071983,0.21754421,0.25572434,0.69398838,0.47326855,1.2087773,1.0813572
-17.437966,0.97955421,0.37591847,4,15,0,18.858474,-0.34946393,0.073125263,0.64652154,-0.40415047,1.0493215,-0.36758784,0.68308417,-2.0698262,2.0256933,-0.40415047,-0.33102521,0.64652154,0.7196468,0.31549633,-0.96444463,-2.987685
-16.167166,0.86643577,0.37591847,4,15,0,21.269031,-0.54313605,0.060171152,0.82362628,0.083976591,0.83818083,0.11406217,0.85371185,-0.62326809,1.4118838,0.083976591,0.14414774,0.82362628,0.88379743,0.96777402,0.21020436,1.2936119
-17.463858,0.7923168,0.37591847,4,15,0,18.188993,-0.61626683,0.16379798,0.76109126,0.04329274,0.78975195,0.12519173,0.84299025,-0.66798543,-2.6465539,0.04329274,0.20709072,0.76109126,0.92488924,0.96818198,-0.27804071,-0.27546337
-16.803049,0.79710856,0.37591847,4,15,0,20.163412,-0.2866211,-0.52176258,0.6540367,0.66932073,1.059198,0.40843944,0.39315541,0.97452505,1.5170856,0.66932073,0.14755815,0.6540367,0.13227412,0.80159485,-0.25680853,-4.5835386
-17.920726,0.96467594,0.37591847,3,11,0,19.932541,-0.20992261,-0.39923285,0.68036946,0.58401655,1.1404631,0.38440013,0.48075303,-0.76020038,-1.2210277,0.58401655,0.1847837,0.68036946,0.28113661,0.86515316,1.4211885,-0.33687905
-17.873008,0.96638684,0.37591847,4,15,0,19.137445,-0.30510374,-0.70489707,0.77267,0.73705315,1.135866,0.38460462,0.42022146,0.65655736,2.6078532,0.73705315,0.032156083,0.77267,0.067772928,0.80482608,0.95709629,3.3344587
-16.42133,0.85845106,0.37591847,3,7,0,26.892548,-0.25607973,0.25336245,0.69479367,0.038856737,0.90126226,0.16553796,0.8214749,-0.70445251,-0.12280319,0.038856737,0.29221918,0.69479367,0.94815612,0.98701286,-0.54498946,-2.0643851
-16.58847,0.92405479,0.37591847,3,7,0,19.222746,-0.39512647,0.13222728,0.72663591,-0.21752082,0.83234097,-0.15140718,0.79274955,-2.036477,-1.7443943,-0.21752082,-0.085293533,0.72663591,0.8588632,0.64134238,-0.49716134,2.3182527
