# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-1-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-1-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.412023
# Diagonal elements of inverse mass matrix:
# 0.0622929, 0.277775, 0.124676, 0.189429, 0.0170266
-20.830941,0.92542251,0.41202324,4,15,0,24.511109,0.15085725,0.10504862,-0.85446896,-0.011808184,1.0729794,0.040716127,-0.80194465,0.25173455,-0.26898533,-0.011808184,0.093240438,-0.85446896,-0.74942034,-0.76122853,-1.1894946,4.9147793
-19.106309,1,0.41202324,2,3,0,20.765085,0.21898169,0.28826488,-0.74964437,0.082951854,1.1059566,0.2270843,-0.60551193,-1.0797933,0.38012373,0.082951854,0.37121674,-0.74964437,-0.46137949,-0.37842763,2.1290517,-8.4463052
-23.724266,0.89816072,0.41202324,3,7,0,24.495257,0.066994032,1.413619,-0.95569558,0.17459574,1.2976717,0.88140525,-0.24888608,0.82296475,-0.24336562,0.17459574,1.5882148,-0.95569558,0.45792343,0.63251917,-0.5766782,7.7383866
-22.60448,0.9294776,0.41202324,3,7,0,25.386299,0.42862854,-0.28280009,0.16643865,-0.25781553,0.88920643,-0.39921557,0.025038604,-1.3809446,-0.25725081,-0.25781553,-0.54061562,0.16643865,-0.11636144,-0.37417697,-0.73363129,0.013204567
-21.753249,0.9176682,0.41202324,3,7,0,25.603515,-0.0046981867,1.1613409,-0.33988101,0.033932493,1.2916195,0.61460294,0.24078943,0.037433713,-1.165237,0.033932493,1.1952734,-0.33988101,0.82145988,0.85539238,1.4738925,-2.9404878
-18.684596,1,0.41202324,3,7,0,22.463084,-0.085241053,0.10803133,-0.41688647,0.095084648,1.0112423,0.14910031,-0.36287081,-0.2591818,-0.81708913,0.095084648,0.20311597,-0.41688647,-0.30885514,-0.21377049,2.0305053,2.4493876
-18.616998,0.84736253,0.41202324,2,7,0,21.270736,-0.13835524,0.003213008,-0.13317397,-0.080162634,1.0728067,-0.07855613,-0.13156747,-2.4555552,0.61232087,-0.080162634,-0.076949626,-0.13317397,-0.12996096,-0.2101236,1.4172336,-0.36170659
-19.360809,0.94736884,0.41202324,3,7,0,19.604826,0.0016951109,0.12103871,0.2512325,0.22612209,1.0253975,0.28664145,0.31175186,0.54602694,-0.013883829,0.22612209,0.3471608,0.2512325,0.37227121,0.5983933,1.4734196,-1.55216
-19.625266,1,0.41202324,3,7,0,20.331233,-0.098977607,-0.14045142,-0.20261258,-0.031013497,1.18509,-0.10123921,-0.27283829,0.87540509,-0.095064675,-0.031013497,-0.17146492,-0.20261258,-0.343064,-0.3740775,2.228058,2.5628963
-20.02606,0.93996709,0.41202324,3,7,0,22.373142,-0.038290075,-0.2155316,-0.025079654,-0.33711641,1.1626505,-0.44488222,-0.13284546,-1.0257582,-0.52987129,-0.33711641,-0.55264802,-0.025079654,-0.24061126,-0.57772767,0.336352,-1.4513243
-21.075605,0.96568693,0.41202324,3,15,0,23.891622,0.52701814,1.4831065,-0.61388271,-0.84741327,1.0948419,-0.10586002,0.12767053,2.6193972,1.4784718,-0.84741327,0.63569323,-0.61388271,0.86922378,0.021810512,3.4962061,-2.119683
-19.313409,0.97958213,0.41202324,3,15,0,24.464297,0.3457256,0.14103031,-0.49924785,0.40484076,1.0025422,0.47535591,-0.42873269,-0.33911171,1.1199059,0.40484076,0.54587107,-0.49924785,-0.35821754,0.04662322,0.75690864,-1.2838436
-19.755653,0.99282532,0.41202324,2,3,0,20.352491,0.1259144,0.042871484,-0.77727014,0.31457047,1.0222932,0.33600622,-0.7558344,-0.89552363,0.5202975,0.31457047,0.35744196,-0.77727014,-0.73439866,-0.41982818,-0.090241519,-1.5121702
-22.218129,0.91327606,0.41202324,3,7,0,24.193453,0.12055784,0.15961129,0.22272714,-1.0605321,1.0684792,-0.98072651,0.30253278,0.63426938,0.47358781,-1.0605321,-0.90092086,0.22272714,0.38233843,-0.67819372,-2.2742565,-4.5377976
