# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-2-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-2-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.405925
# Diagonal elements of inverse mass matrix:
# 0.0695725, 0.297833, 0.136872, 0.197465, 0.0195718
-18.646797,0.90064605,0.40592466,3,7,0,19.309057,-0.060622119,0.65219944,-0.52129392,0.04252569,1.0199598,0.36862541,-0.1951942,0.22434617,0.36131747,0.04252569,0.69472513,-0.52129392,0.13090552,0.17343121,-1.2093048,-6.8459382
-19.759733,0.96862353,0.40592466,3,7,0,21.462169,-0.15163137,-0.8597965,0.3459389,0.38683663,1.095249,-0.043061618,-0.083959349,0.090059787,-0.80531707,0.38683663,-0.47295987,0.3459389,-0.5138576,-0.12702097,-1.0272758,-4.3529316
-19.534763,0.96728387,0.40592466,3,7,0,20.868675,-0.22050474,-0.44658038,0.037154324,0.64564831,1.1740558,0.42235812,-0.18613587,2.3989977,0.27536051,0.64564831,0.19906793,0.037154324,-0.40942606,0.23622225,-1.2555139,-1.1478862
-18.952008,0.90901028,0.40592466,3,15,0,21.524276,0.37849466,0.67176038,-0.59151344,-0.54270499,0.86650152,-0.2068248,-0.25563325,-0.96327752,0.17681253,-0.54270499,0.12905539,-0.59151344,0.080246939,-0.46245805,0.0071841351,3.0637443
-19.766279,0.82902876,0.40592466,4,15,0,22.863024,0.034367207,0.56582802,-0.20684183,-0.26170385,1.2730615,0.021210163,0.076072181,-0.44342742,1.6156292,-0.26170385,0.30412417,-0.20684183,0.35898619,0.097282343,0.93745871,2.3809989
-19.264019,0.88900441,0.40592466,3,15,0,21.136039,0.16783783,-0.11176783,-0.36563452,0.16383953,0.80675927,0.10795561,-0.42151843,-2.5791705,-1.791621,0.16383953,0.052071697,-0.36563452,-0.47740235,-0.31356282,-0.011532232,-2.2775298
-18.575502,0.9918936,0.40592466,3,7,0,21.131051,0.085586392,0.85978652,-0.61576192,-0.043550772,1.0062669,0.38634249,-0.18586866,0.34943659,1.0647239,-0.043550772,0.81623574,-0.61576192,0.2440246,0.20047383,-0.22698964,0.071146844
-20.533841,0.64178208,0.40592466,3,11,0,23.898052,-0.1987583,-0.24245846,-0.43271119,0.38465248,1.1219493,0.26342325,-0.55394042,-1.5046342,0.45399667,0.38465248,0.14219402,-0.43271119,-0.67516965,-0.29051717,2.1146824,0.39736947
-19.556107,0.99274133,0.40592466,3,7,0,22.328423,0.085466135,0.047532577,-0.34389862,-0.32468247,1.1654779,-0.30091618,-0.32013233,0.32848732,0.14511796,-0.32468247,-0.27714989,-0.34389862,-0.29636605,-0.62104851,1.9151603,4.0116994
-19.391899,0.97492862,0.40592466,3,7,0,20.15442,-0.015788977,-0.060584945,-0.44510224,0.082222251,0.89872991,0.051929779,-0.47539471,-2.8696389,1.9538072,0.082222251,0.021637307,-0.44510224,-0.50568718,-0.42346493,2.7735315,-4.5449511
-19.563191,0.95238236,0.40592466,4,15,0,21.39584,0.050341511,0.27369794,-0.60007743,-0.1560164,0.92040275,-0.019167429,-0.46322846,0.65439382,0.9450447,-0.1560164,0.11768154,-0.60007743,-0.32637949,-0.48239589,-0.87586358,-5.303894
-19.608343,0.88482682,0.40592466,3,15,0,21.55233,0.29076152,-0.096714292,0.028534155,0.14498765,1.0923055,0.0966305,-0.019822991,-1.0888909,-0.79642691,0.14498765,0.048273354,0.028534155,-0.068180137,0.07680751,-0.09417476,3.5080851
-18.188166,1,0.40592466,2,3,0,19.867773,0.06709535,-0.15617251,-0.29158964,-0.020242714,0.97399283,-0.098328969,-0.36967589,-0.58866078,0.23023429,-0.020242714,-0.17641522,-0.29158964,-0.44776215,-0.46800486,-2.4308248,-4.8572001
-18.406265,0.99569152,0.40592466,3,7,0,19.269728,0.13716682,0.10851409,0.1365689,-0.20580374,0.98879688,-0.1515467,0.19082594,-0.63458684,-0.14909251,-0.20580374,-0.097289657,0.1365689,0.24508299,0.039279244,-1.4385744,0.28922221
-18.730456,0.99896385,0.40592466,3,15,0,19.341964,-0.30650808,-0.013049268,-0.011163776,0.51244212,0.96816328,0.50591749,-0.01768841,-0.71541089,-1.4376271,0.51244212,0.49939286,-0.011163776,-0.024213044,0.48822908,1.4501428,-1.1110084
-19.506554,0.95196691,0.40592466,3,11,0,21.005763,0.54148737,0.31314713,-0.4728032,-0.61338529,1.0166566,-0.45681172,-0.31622964,-2.1477399,0.64751195,-0.61338529,-0.30023816,-0.4728032,-0.15965607,-0.77304136,-2.1151541,1.6284455
-23.363195,0.79184346,0.40592466,4,15,0,26.22681,-0.33706953,-1.3353829,0.67026101,0.71669895,1.3023519,0.049007477,0.0025695362,0.28054613,0.97343407,0.71669895,-0.61868399,0.67026101,-0.66512193,0.051577013,-4.0200767,-4.4680479
-19.722051,1,0.40592466,3,7,0,24.371554,-0.25201057,0.013728013,0.068103624,0.32731734,0.8098281,0.33418135,0.074967631,-0.18694329,-0.30490226,0.32731734,0.34104536,0.068103624,0.081831637,0.40914898,2.2276708,-0.48027512
-19.248145,0.99035848,0.40592466,3,7,0,21.176778,-0.21554135,0.25049881,0.22380431,0.050734855,1.1773794,0.17598426,0.34905371,-1.681213,1.7259131,0.050734855,0.30123366,0.22380431,0.47430311,0.52503797,0.53180724,-4.060425
-20.38704,0.98660565,0.40592466,4,15,0,21.399343,-0.02568168,-0.77433672,0.070890301,0.80693384,0.8747908,0.41976548,-0.31627806,-2.0291555,1.9667524,0.80693384,0.032597121,0.070890301,-0.70344642,0.10348742,-0.01177867,0.30970498
-22.062956,0.62332975,0.40592466,2,3,0,24.597021,-0.14409459,-0.7202828,-0.0042127777,0.68197713,0.76812436,0.32183573,-0.36435418,-1.0986329,0.34592271,0.68197713,-0.038305677,-0.0042127777,-0.72449558,-0.042518455,0.9001291,-4.7700575
-21.947301,0.95937938,0.40592466,3,7,0,28.165448,-0.12122442,-0.50528689,0.32152219,0.18575578,0.76105036,-0.066887667,0.068878749,-1.3124324,-0.7403445,0.18575578,-0.31953111,0.32152219,-0.18376469,0.0019910818,0.36675514,-0.66469179
-24.287422,1,0.40592466,3,15,0,24.772031,0.59465111,1.6482723,-1.2745882,-0.68847446,1.3207216,0.13566171,-0.45045203,-1.0575458,-1.3994159,-0.68847446,0.95979788,-1.2745882,0.37368414,-0.31479032,-0.37682857,-2.747711
-24.191977,0.97509021,0.40592466,3,7,0,25.08337,0.5135287,1.521027,-1.368694,-0.65795257,1.2860039,0.10256091,-0.60818057,0.90582737,-0.091180632,-0.65795257,0.86307439,-1.368694,0.15233291,-0.50561965,-2.3406587,3.3784713
-23.283435,0.9849763,0.40592466,3,7,0,26.414192,0.19546662,1.7882879,-1.0651935,-0.7051875,1.2026803,0.18895645,-0.1710496,0.61708607,0.31186838,-0.7051875,1.0831004,-1.0651935,0.72309435,0.017906851,2.3396566,-3.8890815
-20.340378,1,0.40592466,3,15,0,24.480593,0.074855669,-0.55705425,0.31277268,-0.24398846,0.96627465,-0.52251559,0.034245554,1.2046187,0.26365236,-0.24398846,-0.80104272,0.31277268,-0.24428157,-0.48827004,-0.36985608,-7.7973
-18.407377,0.92096543,0.40592466,2,7,0,23.384459,-0.15291976,-0.11896384,-0.22691953,0.47297897,1.0433393,0.41349705,-0.28640145,0.88720695,0.11446127,0.47297897,0.35401513,-0.22691953,-0.34588337,0.1270956,1.22188,-0.27602779
-21.985777,0.82291546,0.40592466,3,7,0,23.11835,-0.39886635,0.43931239,-0.34755584,0.58488398,0.90879263,0.80454018,-0.12789965,-2.7725168,-0.53507005,0.58488398,1.0241964,-0.34755584,0.09175655,0.67664053,0.47528054,5.2547505
-19.285836,0.99952467,0.40592466,3,7,0,23.767052,0.50715849,0.3022805,-0.35750992,-0.56960987,1.0008756,-0.41846962,-0.20636967,-0.44869954,3.0217314,-0.56960987,-0.26732937,-0.35750992,-0.05522942,-0.62483929,1.6525794,0.11509218
-18.21128,0.98704898,0.40592466,3,15,0,22.616315,0.1132082,-0.028887376,0.11450274,-0.18139433,1.024122,-0.19583801,0.10005905,-1.123131,-0.56747354,-0.18139433,-0.2102817,0.11450274,0.085615359,-0.095778967,-0.95328575,1.7879803
-18.933347,0.92738524,0.40592466,3,7,0,21.148746,-0.21061371,0.78433832,-0.058093804,0.01871319,1.0244485,0.41088235,0.33407536,1.7135626,-0.32434433,0.01871319,0.80305151,-0.058093804,0.72624452,0.74495771,1.6012654,0.17640238
-19.477305,0.76196074,0.40592466,3,7,0,22.112531,-0.12803127,0.87280878,0.08509072,-0.66917597,0.98442853,-0.23277158,0.52149511,-1.2859389,1.6909413,-0.66917597,0.20363281,0.08509072,0.9578995,0.28872353,-2.3203092,-2.7339179
-18.340265,0.98303622,0.40592466,3,7,0,20.887857,-0.089366539,0.27353488,-0.12596106,0.18836465,1.1315996,0.32513209,0.010806384,1.1109633,0.12924537,0.18836465,0.46189954,-0.12596106,0.14757383,0.33593848,2.2675983,-3.3717607
-19.037244,0.95299498,0.40592466,3,7,0,19.871044,-0.12603625,0.40529323,-0.19786063,0.42342012,1.1128912,0.62606673,0.0047859869,0.78805487,0.18286602,0.42342012,0.82871335,-0.19786063,0.2074326,0.63085272,-1.5782753,-4.4927415
-17.756585,0.97021602,0.40592466,3,7,0,19.535635,0.016131244,0.16589134,0.061162032,-0.1200225,1.0344185,-0.037076824,0.1441077,-0.081696338,0.54142771,-0.1200225,0.045868847,0.061162032,0.22705337,0.10703088,0.24189977,2.0759235
-18.939057,0.97065312,0.40592466,3,7,0,19.541881,-0.21175815,0.42072647,0.16768813,-0.033581471,0.87849522,0.17678176,0.37805136,0.37979398,-1.1425857,-0.033581471,0.38714499,0.16768813,0.5884146,0.55483313,1.6688088,-3.5310648
