# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-1-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-1-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.320092
# Diagonal elements of inverse mass matrix:
# 0.0683289, 0.241519, 0.123397, 0.15323, 0.0183594
-14.164287,0.99917234,0.32009199,4,15,0,15.568752,0.10366146,-0.5465974,-0.37798231,0.73533391,0.9200574,0.46203522,-0.651281,-0.68058672,-1.6441466,0.73533391,0.18873652,-0.37798231,-0.9245797,-0.18924579,6.5810456,-4.2048916
-14.13185,0.97166894,0.32009199,3,15,0,17.321556,0.060028425,-1.8647032,-0.16258701,1.5367975,0.80551977,0.60444587,-1.0949386,-0.078690755,1.0926176,1.5367975,-0.32790573,-0.16258701,-2.0272902,-0.49049274,0.91391593,3.1826275
-15.387966,0.80594624,0.32009199,2,3,0,15.922088,0.091512432,-1.7758351,-0.10119194,1.7072017,0.81125816,0.81928414,-0.98910951,-0.81452405,-1.3000812,1.7072017,-0.068633427,-0.10119194,-1.8770271,-0.16982537,1.8756786,-2.24217
-13.250064,0.9436588,0.32009199,4,15,0,16.680187,0.046956942,-1.0450272,-0.15710024,0.93254609,0.8841896,0.4100325,-0.67961383,1.4345381,1.8168587,0.93254609,-0.11248109,-0.15710024,-1.2021274,-0.26958133,-0.77497064,-1.430275
-14.673449,0.97060229,0.32009199,3,15,0,15.449822,-0.30038609,-1.9794963,0.35100273,1.678674,0.77296009,0.6889259,-0.63874541,-0.52056041,1.2658299,1.678674,-0.30082225,0.35100273,-1.6284936,0.050180488,0.074365074,1.5040205
-16.825959,0.66963742,0.32009199,2,7,0,18.125729,-0.44922293,-1.9547922,0.0039393171,1.5580722,0.86459441,0.58067609,-0.97345677,2.7484911,0.83952825,1.5580722,-0.39672,0.0039393171,-1.9508529,-0.39278069,2.1868698,-5.8213646
