# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-2-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-2-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.342601
# Diagonal elements of inverse mass matrix:
# 0.0511375, 0.290359, 0.103051, 0.168915, 0.0163422
-18.079809,0.90654472,0.34260139,3,7,0,19.239797,-0.28706654,-0.39829479,-0.29269688,1.3311329,1.098186,1.1319855,-0.49184428,-1.2254292,0.81876031,1.3311329,0.9328381,-0.29269688,-0.69099167,0.64014121,0.8113248,2.0729198
-17.470834,0.99296122,0.34260139,3,15,0,19.548685,0.55213229,-1.3629709,-0.36577731,0.64029985,0.82620533,-0.041185593,-1.0472628,-2.2433071,-2.2322379,0.64029985,-0.72267104,-0.36577731,-1.7287482,-1.0884484,1.7408795,0.75456515
-17.393565,0.97857983,0.34260139,3,15,0,20.329403,0.37563084,-1.5986691,-0.052227919,0.54902725,0.82092118,-0.25030729,-0.85156246,-0.42151816,-0.27160096,0.54902725,-1.0496418,-0.052227919,-1.650897,-1.1018698,2.1835466,2.049293
-17.056618,0.78014114,0.34260139,3,7,0,20.829999,-0.0049397438,-0.90080108,-0.66173828,0.74516456,1.0339463,0.29476402,-1.1121388,-0.46433369,-2.2251586,0.74516456,-0.15563652,-0.66173828,-1.5625394,-0.8173748,0.50445383,-1.003079
-19.164543,0.98867889,0.34260139,4,15,0,21.859557,-0.53600721,-1.949984,0.34747761,1.4396801,1.1768367,0.46468806,-0.62751441,0.55068763,0.023481978,1.4396801,-0.51030396,0.34747761,-1.6025064,-0.16282634,-1.8336065,-1.8942081
-16.760513,0.99418236,0.34260139,4,15,0,20.178985,-0.46118227,-0.90888941,0.44249034,1.2249101,0.92167767,0.77046538,-0.011954362,-1.6018216,0.93408883,1.2249101,0.31602067,0.44249034,-0.46639907,0.75851102,1.2116886,-5.8047416
-15.052155,1,0.34260139,3,7,0,16.731214,-0.42067306,-1.131019,0.28303928,0.97878127,0.90249623,0.41327177,-0.28247021,-0.5454169,-0.10518898,0.97878127,-0.15223773,0.28303928,-0.84797971,0.13080156,2.9432618,0.27311124
-14.58891,0.97675725,0.34260139,3,7,0,17.189404,-0.16989229,-0.76652898,-0.25538266,1.046974,0.96896165,0.66370954,-0.63864715,0.31857519,-0.67788256,1.046974,0.28044505,-0.25538266,-1.0219116,0.025062394,-2.3437651,-1.3429932
-13.819334,0.99135347,0.34260139,2,7,0,15.371607,-0.165058,-1.034295,-0.21243321,1.2580462,0.88193272,0.7408987,-0.72958069,3.3690721,0.98042322,1.2580462,0.22375122,-0.21243321,-1.2467282,0.011318012,0.96758132,1.615436
-13.754597,0.88820774,0.34260139,2,7,0,16.578033,0.0089823236,-1.1179943,-0.10325203,1.2412229,0.86671872,0.68222577,-0.66224917,-1.2202131,0.27181788,1.2412229,0.12322863,-0.10325203,-1.2212463,0.0199766,0.31970401,1.976557
