# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-1-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-1-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.336801
# Diagonal elements of inverse mass matrix:
# 0.0626165, 0.335952, 0.109264, 0.22107, 0.0153191
-16.127153,0.99607745,0.33680134,3,15,0,18.301398,-0.011311416,1.2874429,-0.1383088,-0.86349132,0.96794237,-0.21976986,0.50541266,-2.2479047,-0.74140747,-0.86349132,0.4239516,-0.1383088,1.1491341,0.2856428,1.9584356,0.55106447
-17.397982,0.96322617,0.33680134,3,11,0,18.677536,-0.24339506,1.0164331,-0.098805321,-0.52588253,0.96234472,-0.01766597,0.40941124,-2.1676408,-0.094818836,-0.52588253,0.49055059,-0.098805321,0.9176278,0.39174527,2.2505326,-1.8529956
-16.029366,0.99881281,0.33680134,3,7,0,18.058818,0.17970415,0.61325328,0.040496013,-0.66451467,1.0001204,-0.35788803,0.34712265,0.45708529,-0.49064021,-0.66451467,-0.051261384,0.040496013,0.6537493,-0.010765371,1.3137697,-1.8826235
-17.773491,0.86456406,0.33680134,4,31,0,20.016248,0.5204692,1.4805395,-0.20645737,-1.6213619,0.90001221,-0.88109215,0.5338124,0.40183649,-0.28900178,-1.6213619,-0.14082238,-0.20645737,1.2740822,-0.34727974,1.412773,6.2197568
-17.763203,0.99820437,0.33680134,2,3,0,18.004694,0.50587114,1.395133,-0.24456378,-1.6853923,0.89519583,-0.98782584,0.45300273,-0.18235159,1.2966055,-1.6853923,-0.29025933,-0.24456378,1.1505692,-0.5348231,-0.83597207,2.9551629
-21.218862,0.93290584,0.33680134,4,15,0,22.033837,-0.14676003,-0.54363219,0.93758799,-0.6103951,1.0905708,-0.8822112,0.6657719,0.79562495,1.8056305,-0.6103951,-1.1540273,0.93758799,0.3939558,-0.2164393,1.6854402,-1.0950502
