# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-3-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-3-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.297058
# Diagonal elements of inverse mass matrix:
# 0.0709973, 0.357569, 0.161126, 0.254762, 0.0169514
-16.418666,1,0.29705779,2,3,0,16.912533,0.15918046,0.41440059,-0.25315028,-0.46189741,0.95325057,-0.25469711,-0.045949982,1.8540338,-1.1376478,-0.46189741,-0.047496819,-0.25315028,0.16125031,-0.3006471,2.69569,-4.9494612
-17.682779,0.96884744,0.29705779,3,7,0,19.013346,-0.21585597,0.69541291,0.5963089,-0.69294346,0.88086188,-0.34523701,0.94401535,1.9826483,1.1135474,-0.69294346,0.0024694452,0.5963089,1.2917218,0.59877834,2.3241645,3.1296611
-17.355076,0.98387843,0.29705779,3,11,0,20.037062,0.14260476,0.41830973,-0.39179767,-0.32333832,1.0207507,-0.11418345,-0.1826428,0.84800009,1.163663,-0.32333832,0.094971416,-0.39179767,0.026512064,-0.29682625,-3.8189062,-0.20650992
-19.099057,0.83617836,0.29705779,3,15,0,21.85504,-0.069222868,0.62497149,-0.14116004,-0.95261621,0.81642724,-0.64013047,0.17132571,-1.6907269,0.81854676,-0.95261621,-0.32764472,-0.14116004,0.48381145,-0.46880476,1.3316944,-5.1073313
-16.004023,0.8749846,0.29705779,2,3,0,20.630199,0.091438441,0.98164914,0.014605109,-0.7860481,0.80004751,-0.29522353,0.50542968,2.3259459,0.23763369,-0.7860481,0.19560104,0.014605109,0.99625425,0.21020615,-6.4389294,2.5656904
-16.147875,0.81381926,0.29705779,4,15,0,18.463228,0.048186686,0.64293684,0.11943496,-1.0357062,0.9306752,-0.71423781,0.44090338,2.2508878,-1.117037,-1.0357062,-0.39276939,0.11943496,0.7623718,-0.27333443,0.26943654,-2.5492357
-16.321888,0.9796803,0.29705779,3,15,0,18.016592,0.22918054,0.62112559,0.01213642,-0.60746612,1.001159,-0.29690332,0.32269922,1.1702524,-1.4625205,-0.60746612,0.013659475,0.01213642,0.63326201,0.025795895,-0.21320549,4.8970701
-16.911798,0.98575547,0.29705779,3,15,0,18.069282,-0.051298619,0.58563359,0.28482983,-1.094824,0.93850145,-0.80200717,0.57764663,1.5133814,0.47691127,-1.094824,-0.50919037,0.28482983,0.87046342,-0.22436054,-3.0654159,-1.1843928
-18.349653,0.99725978,0.29705779,3,15,0,19.772343,-0.44024935,0.24514901,0.6125409,-0.20759267,0.97185079,-0.085018163,0.7351154,-0.3553111,-0.26366938,-0.20759267,0.037556343,0.6125409,0.85768991,0.65009724,1.5031492,2.4078472
-18.148295,0.99994938,0.29705779,3,7,0,18.598698,-0.42693835,0.22355869,0.46909115,-0.1363173,0.9808261,-0.024537953,0.5808705,-1.007637,-0.74763055,-0.1363173,0.087241393,0.46909115,0.69264984,0.55633254,2.2662644,-2.4442685
-18.79028,0.99212619,0.29705779,3,7,0,19.639444,-0.2738525,-0.24696452,0.75008378,-0.32074342,0.98245097,-0.44422568,0.62660152,-0.1584268,-1.0347143,-0.32074342,-0.56770794,0.75008378,0.50311926,0.18237584,-2.0319083,-4.2664526
-16.325229,0.97259264,0.29705779,4,15,0,21.472787,0.0091731755,0.8493256,-0.25749123,-0.45666754,0.93011113,-0.032004739,0.16717157,2.4329025,0.58757919,-0.45666754,0.39265806,-0.25749123,0.59183437,0.13516683,-1.8984714,3.0427151
-18.346238,0.79501946,0.29705779,4,15,0,21.370447,0.14878152,0.3275863,-0.14146961,-0.93004597,1.1244627,-0.76625282,0.022323534,0.74452874,-1.9295872,-0.93004597,-0.60245967,-0.14146961,0.18611668,-0.74392928,-2.0961575,-0.089644716
-16.303223,0.99297504,0.29705779,4,15,0,19.530288,-0.090047281,0.74515223,0.058643241,-0.89399665,0.88150882,-0.52142053,0.43121935,-0.30236102,2.7009408,-0.89399665,-0.14884442,0.058643241,0.80379547,-0.09020118,0.19961072,2.0370729
-18.032351,0.97750956,0.29705779,4,15,0,20.07607,0.30254712,1.8625046,-0.38860103,-1.1112528,1.0284053,-0.18000046,0.54265127,-1.8379783,0.069874361,-1.1112528,0.75125185,-0.38860103,1.4739036,0.36265082,0.53357368,-0.92808955
-16.339603,0.91877992,0.29705779,3,7,0,20.718705,0.27190321,0.87950099,0.055116698,-1.1022358,0.82761661,-0.6624853,0.49486719,-1.018746,-0.24056596,-1.1022358,-0.2227348,0.055116698,0.93461769,-0.1676181,2.203423,-0.47338746
-15.991639,0.99938159,0.29705779,3,15,0,16.902025,0.13848079,0.72862716,-0.29774052,-0.62191776,0.94147423,-0.25760418,0.066573061,0.72866353,1.2845129,-0.62191776,0.1067094,-0.29774052,0.43088664,-0.19103112,-3.8656406,-4.8112575
-16.659733,0.91074514,0.29705779,3,7,0,20.425977,-0.007127176,0.051108766,0.18387672,-0.36228048,0.91306196,-0.3367261,0.2094311,0.22168537,0.08060393,-0.36228048,-0.31117172,0.18387672,0.23498548,-0.127295,-1.3123332,2.4051155
-17.031187,0.84881179,0.29705779,4,15,0,19.629109,0.10111806,1.5208305,-0.10343553,-0.85952224,0.83942296,-0.099106972,0.65697974,-0.38191718,0.91068103,-0.85952224,0.66130829,-0.10343553,1.417395,0.55787276,0.021005771,2.6310384
-16.947244,0.92527731,0.29705779,4,31,0,18.921989,0.12545663,0.84234862,0.15642689,-0.52877252,0.94696924,-0.10759821,0.5776012,0.0019826061,-0.12437024,-0.52877252,0.31357611,0.15642689,0.99877551,0.470003,-0.43913364,-4.3357849
-16.454028,0.97678665,0.29705779,2,7,0,18.177789,0.035559411,0.37774532,-0.019457587,-0.61176022,0.83921573,-0.42288756,0.16941507,-1.8324173,1.7225902,-0.61176022,-0.2340149,-0.019457587,0.35828773,-0.25347249,-0.1882767,3.6066255
-16.482845,0.99996294,0.29705779,4,15,0,18.394487,-0.0013966324,0.73610389,0.18955646,-0.72954959,1.0689378,-0.36149764,0.5576084,0.070310424,-0.4033556,-0.72954959,0.0065542997,0.18955646,0.92566035,0.19611076,-3.5240104,0.52700595
-15.994003,0.99543043,0.29705779,4,15,0,17.586735,0.02002499,0.65603288,0.060890244,-0.59211898,0.81671358,-0.26410254,0.38890668,1.5043653,1.6191373,-0.59211898,0.063913905,0.060890244,0.71692313,0.12480415,1.4781184,-4.8009048
-15.958452,0.93399178,0.29705779,4,15,0,17.002195,0.1586398,0.49775962,-0.14083876,-0.72878775,0.93262898,-0.47990794,0.10804105,-1.4289496,-0.99228634,-0.72878775,-0.23102813,-0.14083876,0.35692086,-0.37186689,2.5062793,-1.3479417
-17.437117,0.91548052,0.29705779,3,7,0,17.968828,0.21033813,0.45395676,0.23844727,-0.51954033,1.0265809,-0.29256195,0.46542565,0.57334858,-0.95552651,-0.51954033,-0.065583564,0.23844727,0.69240403,0.1728637,-1.0928282,-3.3377295
-17.661838,0.9874436,0.29705779,4,15,0,20.034395,-0.29247911,0.69986043,0.14611045,-0.79046814,0.97024537,-0.44053792,0.49604067,0.8571471,0.57845938,-0.79046814,-0.090607703,0.14611045,0.84597088,0.055502746,1.5767005,-3.9887643
-18.68267,0.99582979,0.29705779,3,7,0,20.58282,-0.44911885,0.89170036,0.56309596,-0.49939529,1.0087109,-0.053545117,1.0089461,0.96131366,0.70049531,-0.49939529,0.39230506,0.56309596,1.4547963,0.95540102,-1.3759507,-1.8069723
