# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-1-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-1-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.3381
# Diagonal elements of inverse mass matrix:
# 0.0472455, 0.270139, 0.0950405, 0.165542, 0.00993936
-11.211599,0.86686943,0.33810029,3,15,0,13.593074,-0.53935783,0.52480142,0.85930333,-0.81933498,0.82590646,-0.55693427,1.121704,0.77489139,0.65229899,-0.81933498,-0.29453356,0.85930333,1.3841048,0.56476977,-0.47946566,-0.81259135
-10.951717,0.98434388,0.33810029,3,15,0,12.190758,0.01023526,-0.32376399,0.98434657,-0.73453149,0.79074899,-0.89641348,0.82246457,1.9267299,-0.25362959,-0.73453149,-1.0582955,0.98434657,0.66058257,-0.073948913,-2.5644297,1.229534
-10.217736,0.99832701,0.33810029,4,15,0,12.370464,-0.47108771,0.34915103,1.2794927,-1.1902322,0.80417889,-1.0156567,1.4540682,-0.16814145,-0.024406796,-1.1902322,-0.84108119,1.2794927,1.6286437,0.43841148,0.53644609,0.89966036
-10.808337,0.94825876,0.33810029,2,3,0,10.98239,-0.43153546,0.47287739,1.3795422,-1.0828709,0.79618508,-0.84643222,1.6159809,-2.1725753,-0.64811505,-1.0828709,-0.60999352,1.3795422,1.8524196,0.76954868,0.18350929,-0.5343235
-9.7329103,0.9991955,0.33810029,3,7,0,11.971174,-0.21400299,0.064233045,0.93958568,-0.56602296,0.79104371,-0.53390643,0.9717022,-0.37717934,-1.4292424,-0.56602296,-0.50178991,0.93958568,1.0038187,0.43779577,1.4185027,-0.57710757
-9.6498285,0.98383,0.33810029,3,11,0,11.03029,-0.4298358,0.51850222,1.1752402,-1.1436232,0.72026577,-0.88437209,1.4344913,-0.27345308,0.46893247,-1.1436232,-0.62512099,1.1752402,1.6937424,0.5501192,-4.7840042,0.54961878
-8.8262728,0.99768843,0.33810029,3,7,0,10.253546,-0.13853947,0.4591489,0.89445101,-1.2704048,0.7667074,-1.0408303,1.1240255,-0.3678244,-0.7260304,-1.2704048,-0.8112559,0.89445101,1.3535999,0.08319511,-1.1212198,4.8848996
-9.2430221,0.91448344,0.33810029,2,7,0,12.115823,-0.13224352,0.44397078,0.68939814,-1.1468522,0.81276528,-0.92486683,0.91138353,1.064968,-0.247954,-1.1468522,-0.70288144,0.68939814,1.1333689,-0.013483304,1.1743924,-0.42416164
-10.615241,0.95336235,0.33810029,2,7,0,11.740203,0.043198849,0.46952154,0.50275658,-0.82320149,0.75663344,-0.58844072,0.73751734,-1.1132785,-1.0360441,-0.82320149,-0.35367995,0.50275658,0.97227811,0.14907662,0.38457582,4.2933928
-10.36463,0.96211134,0.33810029,4,15,0,13.900581,-0.025068816,0.93721681,0.83366957,-1.4830151,0.68774608,-1.0144067,1.302278,-1.2900489,-0.81241406,-1.4830151,-0.54579833,0.83366957,1.7708864,0.28787124,-0.81904087,-0.13171775
-11.091624,0.92161311,0.33810029,4,15,0,13.451661,-0.055487752,0.13278677,0.56077725,-1.0481605,0.91223977,-0.98176711,0.62717063,0.20420562,-2.7826749,-1.0481605,-0.91537373,0.56077725,0.69356402,-0.35459648,-1.1467967,-2.1501926
-13.412714,0.85202124,0.33810029,4,15,0,14.391121,0.11921517,0.79071313,0.51689757,-0.79324004,0.90218544,-0.39788347,0.91225413,-0.043727352,-0.17024665,-0.79324004,-0.002526905,0.51689757,1.3076107,0.51437066,-1.6615892,0.013580545
