# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-3-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-3-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.343022
# Diagonal elements of inverse mass matrix:
# 0.0480876, 0.233981, 0.0954307, 0.160083, 0.012402
-9.5473692,0.98102775,0.34302204,3,15,0,11.356698,-0.41711607,0.3831412,1.0233284,-1.0662016,0.81041844,-0.87463096,1.214899,0.4686546,-0.99687539,-1.0662016,-0.68306036,1.0233284,1.4064696,0.34026807,-1.0732951,-1.9021639
-11.040949,0.98274924,0.34302204,4,15,0,12.274557,-0.49411904,0.69058981,1.0658929,-1.2474793,0.85787064,-0.90218435,1.4111878,-2.7819026,0.28015694,-1.2474793,-0.55688944,1.0658929,1.7564827,0.50900344,0.41304459,-1.1700145
-9.0303231,0.99301382,0.34302204,3,15,0,11.837,-0.056064031,0.50842753,0.75594078,-1.2843732,0.69855327,-1.0301594,1.0101545,-0.28970275,1.1273766,-1.2843732,-0.77594563,0.75594078,1.2643683,-0.020004848,2.2539559,-1.9049167
-11.235645,0.91859724,0.34302204,3,7,0,11.66274,0.12738229,0.8648608,0.53723225,-1.394347,0.9016722,-0.96191659,0.96966265,1.9640599,1.1235078,-1.394347,-0.52948619,0.53723225,1.402093,0.0077460575,-0.74685143,4.8211618
-10.770078,0.97661912,0.34302204,3,15,0,14.007456,-0.41469369,0.54893185,1.1241318,-1.3690019,0.85832786,-1.094536,1.3985977,1.0884962,0.70916754,-1.3690019,-0.82007008,1.1241318,1.6730637,0.30406172,1.111939,-1.810448
-10.261323,1,0.34302204,3,7,0,11.637097,-0.15363358,0.086377247,0.70397204,-0.73439456,0.65091783,-0.69120594,0.74716067,-0.14815609,0.18244938,-0.73439456,-0.64801732,0.70397204,0.79034929,0.055954729,-1.554505,-3.3860541
