# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.183008
# Diagonal elements of inverse mass matrix:
# 0.0423995, 1.2531, 0.327037, 0.0900766, 0.0663331, 0.236794, 0.151611, 0.234089, 0.167845, 0.00999131, 0.826082, 0.805423, 0.865194, 0.954557, 0.786014, 0.927191, 0.996525, 0.892416, 0.952771, 0.90717, 0.986982, 0.920707, 1.08701, 0.836715, 0.829258, 0.762707, 1.14834, 1.20411, 0.815459, 0.977127, 0.850492, 1.16889, 1.01706, 0.764381, 0.896216, 0.889603, 0.927294, 0.900115, 0.930453, 0.969748, 1.00849, 0.926362, 0.900966, 0.838965
-34.762469,0.95199844,0.18300752,4,31,0,54.510636,-0.62452742,0.29124674,0.53572965,0.049981108,0.72574292,-0.03415321,-0.00088696411,0.41667884,0.29050412,0.86557323,1.2292209,-0.85442056,1.2636949,0.84998257,-0.42165482,0.38299957,0.045582287,0.36865529,0.41859301,1.5885001,0.24104805,-0.20399814,0.74754045,0.69642284,-0.96423686,-0.32215764,0.13803789,1.8469629,-0.4003462,0.90371952,-0.35842745,-1.0868956,-0.061450709,0.97949092,-0.083794366,0.55610509,1.4675853,-0.63284047,-0.1889892,-0.17977703,-0.3587709,-0.31324251,0.40923285,0.90912477,-0.26652083,-0.87337462,-0.25648039,-0.37697276,-0.74733301,-0.51298004,-0.61125172,-0.51715776,-0.50261357,-0.16188195,-0.55432296,-0.68394121,-0.40680869,-0.42169653,-0.90535826,-0.71835478,-0.58432433,-0.086605474,-0.74112694,-0.36132205,-0.72891824,-0.94108223,-0.64242473,-0.33925388,-0.64893225,-0.46256362,-0.19709797,-0.80884014,-0.6795699,-0.67688689,-0.72901827,-0.71575828,-0.50533968,-0.35974779,-1.4183497
-35.851371,0.94871542,0.18300752,5,31,0,49.513392,-0.14409386,0.050201102,1.5884545,-0.12741073,0.65048393,0.26829388,-0.014667181,-0.28484712,-0.34657694,0.89173208,1.4310474,-1.0799005,0.43400533,0.51890436,1.6776291,-0.4548565,0.49591836,1.3024321,-0.58651231,0.76846553,0.88226988,-1.0403214,0.18279636,0.043397431,-0.72663946,-0.90076764,0.13465435,0.28217946,-0.05503877,0.23365506,-0.056502728,0.006591706,0.099718176,0.36734267,1.5596053,0.69550655,-0.19462431,-0.62746027,0.29684377,0.1115899,-1.3437805,-0.47966401,0.54703233,0.090642022,-0.07225371,-0.19830606,-0.12230632,-0.11804429,-0.059875036,-0.16692816,-0.11919822,-0.078710335,-0.17353743,-0.10551605,-0.099802944,-0.19631915,-0.13491729,-0.14191527,-0.18057197,-0.18931339,-0.13733407,-0.12992814,-0.14685687,-0.13236412,-0.14693036,-0.14376295,-0.1390879,-0.12565286,-0.065799958,-0.10917867,-0.15386422,-0.17559306,-0.12919198,-0.13849193,-0.21155312,-0.16817353,-0.11663224,-0.13954353,-1.2520234
-48.123153,0.8863359,0.18300752,4,15,0,63.081403,-0.3485549,0.060126869,1.1354678,-0.64464886,0.72240031,-0.18279054,0.075496992,-0.1665915,0.54703542,0.84329986,-0.94318767,-0.27746149,-0.76105896,1.7978346,-1.9404832,0.3312302,2.4212181,0.56855021,-0.47522061,0.94546815,0.14229924,0.33161409,0.48773771,0.45990735,0.12118072,-0.42952047,1.4581495,1.8503608,1.5329287,0.7070566,1.1339095,0.86553699,-0.65795668,1.2525699,-0.19367226,-0.66912533,-1.4931362,0.95514946,0.91730671,-1.0928174,-1.502908,1.1013135,-1.6276328,-0.42089381,-0.40526582,-0.36523779,-0.39431499,-0.24045673,-0.46523008,-0.32863907,-0.20297464,-0.31436976,-0.37712843,-0.29170686,-0.33999889,-0.32861599,-0.31922876,-0.32090211,-0.34126868,-0.37438062,-0.26088094,-0.2372985,-0.2563847,-0.3060418,-0.28037647,-0.29651287,-0.38811578,-0.2732418,-0.36019981,-0.38878731,-0.4383325,-0.29112476,-0.29340012,-0.41426259,-0.43892005,-0.28233637,-0.44641936,-0.37386193,-0.33899848
-41.254882,0.99792839,0.18300752,5,31,0,62.091533,-0.22798945,0.061138678,1.6582396,-0.43007612,0.80209748,-0.51094006,0.39887532,-0.73819514,0.17491796,0.87194977,-1.114032,-0.70268751,0.052393804,0.41679997,-1.5915128,0.77469443,1.4255083,1.7602915,-0.034074063,1.2318342,-0.17622338,-1.0005145,-0.92266731,0.69215348,0.3364293,-1.4099786,-0.35277873,0.71477895,0.86196214,0.9354941,0.55850099,1.2262395,1.1856497,0.18192209,-0.37156894,0.024875417,-0.79211536,-0.48442687,-1.1219899,-0.23433097,-0.78779142,0.6942836,-1.29419,-0.20835994,-0.29609989,-0.27095083,-0.22478616,-0.20250685,-0.32529243,-0.18062565,-0.14083575,-0.12036755,-0.23007269,-0.15267673,-0.23876351,-0.28915958,-0.28440011,-0.1856721,-0.2074206,-0.31419367,-0.24955787,-0.18428881,-0.17529022,-0.17079457,-0.19384343,-0.15301878,-0.15550039,-0.21686697,-0.25070668,-0.2264686,-0.27641833,-0.25760667,-0.29658643,-0.24231613,-0.27615397,-0.18554187,-0.30711451,-0.2407283,-0.36708502
-37.669962,0.96465908,0.18300752,5,31,0,53.639874,-0.74066913,0.3108736,1.5130797,0.28897937,1.3481844,-0.30203427,-0.65452344,-0.22154731,-0.031338765,0.77182275,1.4862584,0.54825584,-0.70479466,-0.60369512,1.5449613,-0.434142,-1.4889091,-1.0807182,-0.28990261,-0.7831937,-0.084719328,0.72954492,0.99684888,-0.98072842,-0.37085339,1.3936918,0.75711393,-0.82701631,-1.1570104,-0.74483744,-0.83172702,-0.5387671,-1.4620102,-0.31153249,0.20988349,0.042463811,1.1059331,0.40041997,1.0098277,0.37559494,0.56007978,-0.73785319,1.175195,-0.62714007,-0.27863063,-0.57023087,-0.95977119,-0.92834201,-0.26038144,-0.87563242,-1.2035317,-1.0766359,-0.8307922,-0.98414338,-0.76700614,-0.51387288,-0.43077513,-1.0455517,-0.85595766,-0.30740714,-0.5053024,-0.99776667,-1.1003531,-0.97221943,-0.99923111,-0.9081576,-1.1951695,-0.83751636,-0.6754219,-0.72746826,-0.39686372,-0.61618914,-0.42674034,-0.62390658,-0.56655511,-0.97004821,-0.37533203,-0.93563043,0.36597651
-34.854702,0.99636196,0.18300752,5,31,0,52.905992,-0.66613768,0.12894837,1.3405568,0.34239432,1.099901,-0.35924919,-1.1337302,0.30469797,0.14296557,0.73329039,0.8878168,-0.60744275,-0.14933637,0.29517774,0.46150636,1.3026165,-0.77010118,1.3362866,-1.8888935,0.98083502,-1.1288006,0.50423056,0.50020583,0.18208665,0.16641286,0.66859776,0.38194796,-0.39293396,0.65791225,0.99636954,-0.33312494,0.63335051,-2.3409468,0.58462115,0.44180218,0.80906289,1.4153807,0.022533299,0.2384519,0.27264689,0.41231609,0.67985179,1.1996327,-0.60163223,-0.55165515,-0.74446643,-0.68539436,-0.62807499,-0.60662719,-0.4981674,-0.76544096,-0.49382571,-0.9097074,-0.5396606,-0.81169466,-0.60111797,-0.60163695,-0.6426579,-0.64467901,-0.57992309,-0.61688611,-0.71680587,-0.58130097,-0.53765745,-0.70909359,-0.58446816,-0.96799893,-0.59075173,-0.60916801,-0.56181034,-0.48362665,-0.66323204,-0.63538969,-0.6309803,-0.61297019,-0.5784719,-0.511447,-0.74371717,0.61016531
