# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
# Adaptation terminated
# Step size = 0.182517
# Diagonal elements of inverse mass matrix:
# 0.0455769, 1.44407, 0.365223, 0.0841002, 0.0824338, 0.219791, 0.150609, 0.286465, 0.129849, 0.0101802, 0.941149, 0.825793, 1.05824, 0.86319, 1.0255, 0.950943, 0.794343, 1.03974, 0.799737, 0.799768, 0.81908, 0.863445, 0.801896, 0.868208, 0.875465, 0.920635, 0.91092, 1.11169, 0.926541, 0.760005, 0.964755, 1.04149, 0.981757, 0.817857, 0.803283, 1.02514, 0.857758, 0.832555, 0.78986, 1.08222, 0.893516, 0.958723, 0.980374, 0.949419
-47.090538,0.98698561,0.18251694,5,31,0,65.761917,-0.46057959,0.18301925,-0.05778612,-0.42802346,1.2075132,0.44164492,-0.26027644,0.69850425,-0.25069066,0.81786507,1.4835356,-0.97801823,0.1577529,0.06937006,-0.11865722,1.9317656,-0.57927918,0.95463764,-2.1967602,1.1408189,0.2140857,0.58773906,1.8718248,-0.6141801,1.0953291,-0.69614235,1.5594316,0.45388667,-0.62930224,0.24577024,-0.26539267,2.3774021,0.040932128,0.54396778,0.75185594,1.8851624,-1.3221326,-1.244795,-1.0792772,-1.9660263,0.77970692,0.73974489,1.2488955,-2.3802823,-0.18906401,-0.63957575,-0.43170777,-0.44788353,-0.48229614,-0.10702929,-0.56659883,-0.28586252,-0.86262899,-0.25178777,-0.42139778,-0.35301202,-0.11799962,-0.57298637,-0.26011328,-0.58798704,-0.17517357,-0.37750959,-0.57575401,-0.4155989,-0.50915156,-0.025469225,-0.45308822,-0.36102301,-0.32297547,-0.11555857,-0.70255531,-0.68840104,-0.6581081,-0.82040026,-0.31787821,-0.32519203,-0.23200767,-0.89621708,-1.9321191
-38.83417,0.84087356,0.18251694,4,15,0,69.715502,-0.59805656,0.2765566,0.49940938,0.14718241,0.90022255,0.59678885,-0.022997555,0.12885917,-0.37246127,0.72930097,0.38712812,-0.32110217,0.021589926,0.014706844,0.026337471,1.7122227,-0.87996901,1.1611637,-1.6759425,0.62417218,0.13030739,0.37124613,1.3522643,-0.7262814,0.93014739,0.11267156,1.6155103,-0.27964314,-1.5851682,0.2540263,1.2513467,2.3315281,-0.14708739,-0.015523212,0.5287364,1.3362026,-0.33278637,0.089557567,-0.58289808,-2.4849298,-0.16946439,1.1392349,0.62144698,-0.78238771,-0.49099373,-0.68685949,-0.59208573,-0.59398929,-0.59077276,-0.12453007,-0.8414178,-0.27692907,-1.0615495,-0.42543763,-0.5620192,-0.495386,-0.22407895,-0.79891448,-0.34081816,-0.5668965,-0.15127651,-0.67539372,-1.0364453,-0.52780391,-0.25198836,0.046742937,-0.63873455,-0.60234961,-0.45183102,-0.22852092,-0.69009083,-0.57328883,-0.75926088,-1.2852803,-0.64492306,-0.28299363,-0.4261913,-0.81443105,0.70570792
-42.421272,0.95587971,0.18251694,5,31,0,61.316653,-0.24503353,0.12601221,0.95457593,-0.52506276,0.91555612,0.12885216,-0.18189547,0.051421467,-0.32634377,0.73214228,0.43900779,0.74246946,-0.17672538,0.49397672,-0.22179548,0.55068094,1.5292149,0.84980686,0.44357177,1.3210702,-0.54084108,0.17989823,1.0226709,0.083104772,-1.029644,-0.099014103,1.1005717,-0.23139053,0.2629674,-0.085899989,1.4057035,1.5334082,-0.24948987,2.3910461,-1.7574512,-0.28819651,2.0567031,0.16463869,1.0556228,-2.2509824,0.70386598,1.8101894,0.48375583,1.2669298,-0.18971318,-0.15147331,-0.26730308,-0.18278643,-0.27298247,-0.175641,-0.052333778,-0.13794748,-0.18913807,-0.078562551,-0.31318611,-0.22236415,-0.1161645,-0.23456131,-0.37478125,-0.25751051,-0.10634805,-0.27419156,-0.21189642,-0.25585798,-0.067897723,-0.051805369,-0.2764723,0.056267488,-0.46649385,-0.28134981,0.01413618,-0.22428704,-0.11201216,-0.52868481,-0.15633782,-0.01692755,-0.18407438,-0.085384897,-0.16197591
-43.655257,0.80532962,0.18251694,5,31,0,68.883071,-0.82366654,0.030622299,1.6568297,0.23636808,1.1533464,0.022437727,-0.68325903,0.25644684,-0.082372708,0.78165493,0.38096746,0.032756669,0.36843578,-0.068434578,0.72577718,1.0535805,-1.2223701,1.1584218,-1.3518675,-1.4687679,1.1729047,-0.20635455,-0.42656461,-0.19297487,0.27419101,-0.0094416258,1.0294669,-0.46532526,-0.10114519,0.32014726,-2.595471,-1.1141897,-0.78516528,-1.5634458,0.83943356,1.0244966,-1.4820711,1.0696724,-0.77711783,-1.6477501,-1.2784573,-1.5233416,0.19082788,-0.20197862,-0.81200044,-0.82266346,-0.81238419,-0.82576217,-0.80144158,-0.79140349,-0.86109832,-0.788193,-0.86506383,-0.86864359,-0.7877495,-0.82998559,-0.83672893,-0.82957588,-0.81527018,-0.82395567,-0.7921419,-0.83791587,-0.82676384,-0.8138629,-0.90314583,-0.85778559,-0.84771011,-0.87154284,-0.79796116,-0.7922941,-0.86905096,-0.79091071,-0.84746368,-0.87412444,-0.86281584,-0.87031476,-0.81782295,-0.82985159,-0.88471311
-34.299896,0.99845768,0.18251694,4,31,0,56.69853,-0.59452084,0.22383927,0.57073743,0.28813469,1.1709927,0.062077089,-0.48959187,-0.20972505,0.12402616,0.93096827,1.2784467,0.20202882,-0.10206889,-0.76110024,-0.011404222,-0.24052427,0.27837021,-0.15340556,-1.0707697,-0.066789062,0.32135303,0.50086648,0.24858838,0.086037848,-1.2731073,-0.079530121,1.6905771,-0.99354312,-0.36566283,0.82799367,0.54955075,0.51575419,0.34785148,-1.6965348,0.83676506,0.98021327,0.72766661,-0.0033921514,0.00010289112,-0.48952038,0.83936758,-1.69114,0.34405212,-0.7210605,-0.30835426,-0.54929886,-0.61736787,-0.76488496,-0.59707355,-0.64835962,-0.53221066,-0.62885903,-0.83420115,-0.60947086,-0.52258941,-0.48240726,-0.538877,-0.57526219,-0.87949224,-0.61232281,-0.2161033,-0.81691481,-0.67637054,-0.40918334,-0.4715098,-0.4790748,-0.51665802,-0.97427195,-0.40721996,-0.37511062,-0.43164048,-0.59528014,-0.59449781,-0.70409473,-0.40663742,-0.97306439,-0.51750847,-0.7559225,-0.12079037
-38.770468,0.87357058,0.18251694,5,31,0,52.936149,-0.29560973,0.085435802,1.0974873,-0.26413331,0.61953499,0.65432802,-0.32886725,0.17859014,-0.19287006,0.78467689,-0.89725745,-0.26206481,-0.80175687,0.41962025,0.81658536,0.64957424,-0.21891407,1.2965147,1.056161,0.42529274,-0.52259325,-0.30772802,-0.18511594,-0.035635433,1.3753601,-0.61039858,-0.84077408,1.8791687,0.021433564,-0.3747678,-1.0102643,0.6181192,-1.1148304,1.9049618,-0.82924265,-0.87051077,0.027699866,-0.16030914,-0.171915,0.73435087,-0.56063006,2.4366314,-1.4003514,0.10617551,-0.37226764,-0.31799945,-0.36410847,-0.25975914,-0.22584411,-0.24011284,-0.31431283,-0.18484096,-0.20537577,-0.25927451,-0.34025791,-0.32190072,-0.31142526,-0.29865427,-0.17810474,-0.34775962,-0.36744194,-0.13506145,-0.29377854,-0.32762832,-0.38192247,-0.24280022,-0.39085616,-0.13285779,-0.36645674,-0.36998252,-0.29324317,-0.30930587,-0.31029743,-0.23286988,-0.34350761,-0.087434171,-0.41524988,-0.28653854,1.1788181
-39.136809,0.97638292,0.18251694,5,31,0,57.552717,-0.26599614,0.21237043,-0.11689532,-0.24113131,0.59357982,0.9005043,0.060980837,0.60392551,-0.46792938,0.82026086,0.47816759,0.18335966,0.46970878,-0.52675393,-0.224815,-0.51195885,0.11057647,-1.2948913,-1.1620777,-0.25886871,0.48164324,0.056440558,0.31996237,0.05369574,-1.3201164,0.74393109,1.4188143,-1.5835639,-0.063201738,0.42976974,0.76117622,-0.50677871,0.71214587,-1.9112739,0.68239929,1.3822991,0.3187752,0.16013708,0.14270485,-0.67409437,0.53542229,-2.2613804,1.6296681,-0.1728095,-0.16444748,-0.22705597,-0.16624388,-0.3778631,-0.3137402,-0.37472106,-0.24251296,-0.54099275,-0.51278707,-0.3209722,-0.16370936,-0.25400983,-0.19804559,-0.25459275,-0.54634983,-0.10800717,0.035318056,-0.60229829,-0.27941832,-0.17472575,-0.10434482,-0.37362095,-0.11475741,-0.6718942,-0.12107471,0.027563326,-0.19829771,-0.23198776,-0.23568985,-0.40915385,-0.15228828,-0.74624647,0.080097177,-0.30269577,0.59227499
-49.054951,0.8180132,0.18251694,4,15,0,71.276102,-0.57720619,0.16201331,0.5589865,-0.16827046,0.79346739,0.71807967,-0.073998404,0.18149684,0.16979283,0.88509811,-0.080625073,1.8672127,-1.0688804,-0.31345068,0.5465813,1.3730581,0.067519068,1.3852107,0.45899614,2.1071333,-2.1002626,-0.57861711,1.2139522,0.17782881,1.595816,-1.5297769,-1.7768479,1.7560138,-0.37127082,-0.48082025,-2.0526307,1.3345218,-0.21000907,1.2154157,-0.30394438,-1.1693026,-0.051165488,1.6619908,-0.75673509,0.57481872,-0.5133375,1.8705194,-1.2403616,-0.9129882,-0.59026852,-0.27469287,-0.75037904,-0.62798937,-0.48865274,-0.35475249,-0.5662672,-0.35278361,-0.5028427,-0.23582254,-0.91747669,-0.67094986,-0.38052977,-0.54839555,-0.31866275,-0.82505042,-0.86507921,-0.29270857,-0.637357,-0.65510547,-0.90975969,-0.36099588,-0.61123045,-0.38029265,-0.62644922,-0.76664877,-0.58549568,-0.30794156,-0.69980735,-0.4840779,-0.6603737,-0.27415715,-0.77816128,-0.72512243,0.33920143
-46.950327,0.99883972,0.18251694,4,15,0,65.553524,-0.58826509,0.16288468,0.51780158,-0.28125985,0.82130914,0.65885263,-0.055695048,0.15598299,0.18090299,0.89087637,-0.24573678,1.6275034,-1.1732714,-0.27707532,0.93506567,1.3487063,0.085509708,1.4680088,0.39333202,1.8114208,-2.3019139,-0.64313446,1.2022625,-0.040538907,1.5097758,-1.2498836,-1.7954251,1.7383481,-0.27940342,-0.439704,-2.0052569,1.2934294,-0.084089082,1.1393421,-0.59152407,-1.2082011,0.014541458,1.7382909,-0.47086097,0.34605698,-0.51992652,1.5796109,-1.1615293,-0.96610364,-0.62829184,-0.32316972,-0.77937302,-0.63339641,-0.43595722,-0.3685815,-0.57433686,-0.34914895,-0.52419733,-0.2932124,-0.96321158,-0.69302183,-0.39243495,-0.59486825,-0.34234574,-0.79185197,-0.88071232,-0.30511483,-0.63377562,-0.65988613,-0.9148907,-0.37758525,-0.60196191,-0.40268371,-0.68461529,-0.78506253,-0.5858965,-0.30512414,-0.66496112,-0.53189771,-0.67295315,-0.33097068,-0.77746041,-0.74562856,-0.087467306
