# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-1-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-1-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.374703
# Diagonal elements of inverse mass matrix:
# 0.0779267, 0.323437, 0.158427, 0.171215, 0.016025
-19.832021,0.94433894,0.37470259,4,23,0,21.337606,-0.37423379,-0.93454068,0.3909878,0.47620446,0.85650734,0.0089341174,-0.076282544,0.15509115,0.59259879,0.47620446,-0.45833622,0.3909878,-0.54355289,-0.067348427,0.019708994,-3.2566696
-19.346472,0.93956855,0.37470259,3,7,0,22.545131,-0.47665664,-0.43585918,0.49576549,0.079353111,0.98271828,-0.13857648,0.2778359,-1.2860832,-0.36232732,0.079353111,-0.35650607,0.49576549,0.059906311,0.13925942,2.5501372,1.462496
-19.113887,0.99596046,0.37470259,4,15,0,20.404429,0.036229871,0.070794933,-0.15839251,0.58753787,1.1100478,0.62293533,-0.12299504,-0.44559506,-0.58476172,0.58753787,0.6583328,-0.15839251,-0.087597576,0.49994029,-1.0617054,-3.1948714
-18.467318,0.99838902,0.37470259,3,7,0,19.489333,-0.076394205,-0.18630318,0.441102,0.1912695,0.88312736,0.098117909,0.34795041,0.3004196,0.27900611,0.1912695,0.0049663191,0.441102,0.25479882,0.44606832,4.6908365,1.7983382
-22.844922,0.78389651,0.37470259,3,7,0,24.417519,-0.14500814,1.4505062,0.0014847911,-0.27026553,1.2355907,0.45498758,0.7267379,-0.3658141,0.83058405,-0.27026553,1.1802407,0.0014847911,1.451991,1.1817255,-4.3140285,-0.3184233
-23.547648,0.9878411,0.37470259,3,15,0,24.795845,-0.25603526,1.460299,0.17920236,-0.2366908,1.2531572,0.4934587,0.90935186,-0.76034465,1.9534646,-0.2366908,1.2236082,0.17920236,1.6395014,1.4028106,-1.1622544,1.1873715
