# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-3-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-3-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.379583
# Diagonal elements of inverse mass matrix:
# 0.0774361, 0.328191, 0.137277, 0.21872, 0.0152864
-20.117227,0.99860035,0.37958312,3,7,0,22.514671,0.079999258,0.2400296,0.11446411,-0.038302131,1.2809207,0.08171267,0.23447892,0.98049068,-0.19824816,-0.038302131,0.20172747,0.11446411,0.35449372,0.31619159,-0.36865465,-0.42470925
-21.894527,0.99564284,0.37958312,3,7,0,22.42022,0.017243855,-0.048662031,-0.22633797,0.23390957,1.4306032,0.20957856,-0.25066899,1.3093657,1.3757376,0.23390957,0.18524754,-0.22633797,-0.27500001,-0.041090435,3.4815926,3.6370559
-18.51079,0.98271122,0.37958312,3,7,0,22.936282,-0.057175548,-0.51512544,0.16300787,0.31711721,0.82081139,0.059554489,-0.094554855,0.031142946,-0.80713545,0.31711721,-0.19800823,0.16300787,-0.35211758,-0.035000367,0.52340596,-0.89991086
-19.750061,0.97526564,0.37958312,4,15,0,21.065459,0.16802298,-0.61621595,-0.14552833,0.42206514,1.1966248,0.11395716,-0.45363631,-0.13514182,1.6607497,0.42206514,-0.19415081,-0.14552833,-0.76174429,-0.33967915,-1.961647,-1.3497204
-18.415633,0.93794221,0.37958312,3,7,0,22.953208,-0.22379786,-0.12399259,-0.1552155,0.48511283,1.0194963,0.42311653,-0.2172118,-0.80054547,-0.63420779,0.48511283,0.36112024,-0.1552155,-0.2792081,0.20590473,-0.49706606,-0.56111344
-18.239884,0.99256243,0.37958312,2,7,0,20.753919,-0.31965053,-0.49064187,0.37972105,0.80634151,1.050359,0.56102057,0.13440011,-0.46040712,0.51712513,0.80634151,0.31569964,0.37972105,-0.11092083,0.69542068,0.54429934,4.1000079
