# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.145086
# Diagonal elements of inverse mass matrix:
# 0.045051, 0.0271813, 0.250149, 0.0848868, 0.148839, 0.00518489, 0.290189, 0.245893, 0.303629, 0.232254, 0.26239, 0.23298, 0.293464, 0.253422, 0.26484, 0.285551, 0.261781, 0.281389, 0.347928, 0.214456, 0.270894, 0.302387, 0.246875, 0.378991, 0.362575, 0.401104, 0.336862, 0.325689, 0.343786, 0.355504, 0.232193, 0.290142, 0.289382, 0.241246, 0.270405, 0.307934, 0.398958, 0.307974, 0.291052, 0.382611
-48.761236,0.93351479,0.14508619,5,31,0,68.66516,-0.095160875,0.70474054,-0.32154972,0.072063151,0.38720547,0.73210485,-0.20443945,-1.2849292,-1.2547943,-0.64831677,1.7516347,-0.70169789,-0.41254448,-1.2112415,1.1821625,-0.57331837,-1.3202876,0.96778307,1.5072792,-0.3729587,0.34785263,1.7252062,-0.84650104,0.55554196,-1.0113553,-0.55212453,-0.6848078,0.24806348,-0.38874829,0.12197951,-0.87717613,1.0399235,-1.1286972,0.0060750686,-0.57750785,0.60972137,-0.92701355,0.78088064,0.55378179,0.76412768,-0.23923765,-1.0007026,-0.97946527,-0.55205598,1.1392871,-0.58967582,-0.38589769,-0.94877185,0.737957,-0.49920158,-1.0256211,0.58687508,0.96707987,-0.35799999,0.14998497,1.1206618,-0.69172447,0.29635207,-0.80790394,-0.48426541,-0.57777269,0.079659514,-0.36912756,-0.0091969709,-0.71334246,0.63771541,-0.89059954,-0.090879528,-0.50215407,0.33453449,-0.74846491,0.45515737,0.2951116,0.44335088,0.22643061,-0.088711708,-0.36981168,1.1703493,0.38720547,0.065655754,0.072063151,-0.24948657,0.1377189,-0.84972283,-1.465578
-52.466587,0.9644549,0.14508619,5,31,0,66.127726,0.019987532,0.53300073,-0.17650257,-0.041326652,0.21409123,0.75760363,-1.4016923,0.060947618,-0.38911817,-0.57502053,1.4824961,-0.48210539,-1.352442,0.89594399,0.2071006,-1.2690445,0.23668754,0.89884172,2.3634743,-1.5387327,-1.5614584,2.3165882,-0.027611822,1.67782,-0.42654721,0.16345746,-0.060377208,0.5247704,-0.40433965,-1.4794661,-0.39109029,1.4985224,-0.46407875,-1.7710123,0.2407256,-0.53680052,0.1786829,-0.66957365,0.8672352,0.10048245,-0.72711547,0.052472656,-0.18741274,-0.28649883,0.81015902,-0.23697499,-0.70086506,0.49752633,0.1303723,-0.6564141,0.14614216,0.49907082,1.279721,-0.8001581,-0.81227091,1.2547307,0.0052704104,0.91426683,-0.20736244,0.10711048,-0.012193564,0.29969053,-0.1955258,-0.76856897,-0.18846388,0.81870106,-0.22736678,-0.9239633,0.14829445,-0.26612753,0.11522565,-0.33689571,0.48222453,0.073544751,0.12583995,-0.12957794,-0.48357465,0.29483408,0.21409123,0.037588664,-0.041326652,-0.21782922,-0.0037379887,-1.3915908,-2.3578191
-50.394858,0.95890793,0.14508619,5,31,0,75.219225,-0.20472002,0.59952514,0.39263061,0.23448749,-0.17696058,0.74713341,-1.1358163,-0.58415841,-1.1928313,-0.85634712,1.1519533,-0.088455294,-0.16057169,0.098874751,0.44284019,-1.0310602,0.19526796,2.4294085,1.8965152,-1.0857431,-0.20795289,1.9377311,-0.61797494,2.3968619,0.28922394,0.34611187,0.6227561,0.25404996,-0.97111132,0.28126357,-0.3650508,2.113736,-0.39738971,-2.0841642,-0.1679372,-0.2250188,-0.40683202,-0.24891018,-0.25720485,1.0874629,-0.88567046,-0.55493768,-0.91985241,-0.71812165,0.48590497,-0.25775119,-0.30098679,-0.14544212,0.060773808,-0.82286654,-0.087651971,1.2517715,0.93228851,-0.8556503,-0.32939301,0.95699852,-0.57521154,1.232259,-0.031322996,0.0027827493,0.16863792,-0.052410685,-0.78692568,-0.036095436,-0.42357715,1.0625178,-0.44296514,-1.4542289,-0.3054026,-0.33962445,-0.44862605,-0.35394793,-0.35892079,0.4472413,0.019354723,0.43080279,1.047676,0.54962899,-0.17696058,0.21567003,0.23448749,0.62711809,0.45015751,-1.4807908,-3.1512019
-42.752278,0.92682802,0.14508619,5,31,0,70.94802,-0.15328248,0.82558937,-1.0212488,0.36654335,0.64549285,0.72466521,-0.53697817,-0.32320372,-0.30466339,0.02141712,1.7668042,-0.8594307,-0.66530234,-0.43438231,0.67688006,-0.19938042,-1.2346432,0.44341933,1.0072189,-0.74713118,-0.90900698,0.37603244,-0.59172068,0.25947487,-1.10986,-1.0917353,0.6056838,0.89396237,-0.29979075,-0.59535092,-0.54385725,1.0228297,-1.0551611,0.12580922,-0.57739509,0.37985794,-1.1991955,0.29235791,1.0412638,0.29741989,-0.59660595,-0.42011603,-0.40480934,-0.13560073,1.3053723,-0.86281934,-0.70254902,-0.5119039,0.4055425,-0.31788884,-1.1725908,0.21279981,0.6782667,-0.77010605,-0.90374898,0.15716591,-0.64180079,0.060937213,-1.0695711,-1.0546076,0.34676363,0.58476335,-0.40078654,-0.64479787,-0.60228525,0.69115484,-1.0244123,-0.049415724,-0.62997373,0.1603242,-1.1433255,0.088085106,0.70637381,0.092264216,0.13486843,-0.14408107,-0.96285071,2.2294157,0.64549285,-0.375756,0.36654335,-0.6547055,-0.0092126436,1.4974535,0.93139161
-45.568271,0.73356807,0.14508619,5,31,0,61.411123,0.071904416,1.1698407,-1.3170818,0.39233992,0.87938948,0.81879994,-0.79210571,-0.46354863,-0.35774987,-0.67120333,0.73307637,-0.25244348,-0.42499245,-0.0025187697,0.65554691,-0.48830478,-0.045860445,1.0424118,1.7493212,-0.38993857,-0.93483569,1.1097314,-0.83521915,0.69549057,-1.3492782,-0.73865481,0.47248151,0.071143368,-0.58467585,0.12731978,0.12186441,0.97396171,-0.63163498,-0.91195086,-0.20883843,-0.55500147,0.0029256531,0.12786435,-0.40774428,1.0897389,-0.85473309,-0.47037365,-0.34660594,-0.71329657,0.929487,-0.22341425,-0.42526906,0.068957857,0.83878988,-0.49933439,0.018255,1.2913602,2.1183316,-0.38426159,-1.0217044,1.3701134,-0.90516895,0.8855176,-1.5065361,-0.79220405,0.62463252,0.15513082,-0.61207319,0.22084828,0.21446637,1.2112845,-0.66700789,-0.99493282,-0.17240328,-0.57735889,0.075326964,0.22148533,-0.40509144,1.3467253,0.2208486,-0.26620096,-0.10800677,0.99659646,0.87938948,-0.43769227,0.39233992,-0.92474183,-0.045352352,2.8848303,-1.5628243
-48.209834,0.98368821,0.14508619,5,63,0,69.451892,0.05392412,0.70581564,-0.18312016,-0.017914957,0.47964208,0.73087587,-0.65518364,-1.1135208,-1.1402855,-0.87861941,1.2984553,-1.7629329,-1.0627025,-0.52002234,0.96315777,-0.086667719,-0.56994621,0.4831654,0.60122203,-1.1009167,-0.29765993,0.6704651,-0.94542222,0.70556384,-1.4065508,-0.95280708,0.30745682,0.22351986,-0.75518779,-1.2259456,0.2304917,0.57668494,-0.76268884,-0.70839872,0.036335217,0.43852762,-1.3967749,-0.42223821,-0.048524572,0.17371512,-0.40851474,-0.73201628,-0.7509072,-0.56621921,0.9703942,-1.1903815,-0.69614795,-0.31311578,0.73373594,-0.0072473116,-0.34835283,0.39494982,0.47827603,-0.72312011,-0.15616892,0.52714887,-0.61336967,0.55192211,-0.93884143,-0.61858202,0.27093195,0.21168793,-0.47909924,-0.81136749,0.21660877,0.46095737,-0.48439359,-0.44607478,0.079570084,0.36344377,-0.93194143,-0.24409821,0.019674718,0.17653497,0.388082,-0.10947504,0.67736195,0.031494442,0.47964208,0.29652192,-0.017914957,-0.20103512,0.27860697,1.0267186,-2.6337135
