# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.173185
# Diagonal elements of inverse mass matrix:
# 0.0419243, 0.0209245, 0.250114, 0.0828287, 0.134674, 0.00460231, 0.237585, 0.242883, 0.242016, 0.254869, 0.27883, 0.23038, 0.271837, 0.223996, 0.236883, 0.201864, 0.275646, 0.321236, 0.307219, 0.278866, 0.258733, 0.242696, 0.257308, 0.322511, 0.380264, 0.335655, 0.331106, 0.326166, 0.302684, 0.346617, 0.267922, 0.273006, 0.275042, 0.310284, 0.248983, 0.267838, 0.342416, 0.331899, 0.292065, 0.350088
-39.838839,0.86207561,0.17318466,5,31,0,64.073406,-0.21265877,0.94056525,-0.1461377,0.39240514,0.35672732,0.79503432,-0.95920174,-0.64669766,-0.35761988,-1.2936567,1.8244091,-0.23905555,-0.38541676,-0.074190298,0.71370111,-0.8815398,-0.34255668,1.4182889,1.6561634,-0.62929985,-1.3882442,0.50382442,-0.43993387,0.90773703,-1.0064221,-0.035454721,-0.67282049,-0.24331648,-0.69941911,-0.98849352,0.11684144,1.2617261,-0.54432667,-1.1518786,0.43521412,0.045316337,0.011924563,-0.46324869,0.33794293,0.49789937,-1.1148506,-0.82092011,-0.5490236,-1.4294273,1.503317,-0.43750611,-0.57516838,-0.28243958,0.45862369,-1.0418045,-0.53485567,1.1213345,1.345071,-0.80455634,-1.518393,0.26122097,-0.62644528,0.64112713,-1.1592644,-0.24600624,-0.84549034,-0.44151379,-0.87050808,-1.1424014,-0.10276177,0.97407698,-0.72463351,-1.2960758,0.19668851,-0.1700358,-0.20144294,-0.64837439,0.10519861,0.25564807,0.28365847,0.31933629,-0.31991537,-0.61443652,0.35672732,0.21058962,0.39240514,0.24626744,0.60299476,0.025485099,-2.5543043
-37.218592,0.90906827,0.17318466,4,15,0,58.940344,0.089666942,0.77283284,-0.13168281,0.0037359883,0.51862632,0.67699559,-0.13827826,-0.96224024,-0.3534693,-0.18364621,0.87646166,-0.79866746,0.072004477,-0.055469995,0.93580426,-0.38259258,-0.58916509,1.0304912,1.3356154,-1.0646302,-0.67795075,1.5454245,-0.50867228,1.2433888,-0.98605744,-0.86612352,0.27798446,0.01355145,-1.4578864,-0.73636714,-1.196007,0.62525319,-0.99465297,-0.53110058,-0.56575787,-0.21692475,-0.69577447,-0.42796101,-0.20077645,0.1182943,-0.017199036,-0.65398391,-0.18350574,-0.052260883,0.76702529,-0.5275695,0.14531437,0.046797908,0.8128872,-0.20601317,-0.36565919,0.88606439,1.1218744,-0.73311422,-0.43427566,1.2840218,-0.3034517,1.0505987,-0.67239063,-0.57970176,0.30450246,0.10013995,-1.0370355,-0.47942176,-0.83464656,0.57288314,-0.67903354,-0.32078502,-0.34756932,-0.077979627,-0.44805042,-0.24107538,-0.065499693,0.18108866,0.45278491,-0.062105417,1.1723119,-0.51406867,0.51862632,0.38694351,0.0037359883,-0.12794682,0.39067949,0.23913092,0.70436365
-37.225552,1,0.17318466,4,15,0,54.05067,-0.22009847,0.91052182,-0.37336199,0.3847634,0.18523685,0.81159952,-0.31521446,-0.18167233,-0.81434371,-1.3496905,1.0186606,-0.52106099,0.0014206123,-0.08766156,1.0647941,-0.10689175,-0.97415132,0.69213618,1.50616,-0.49093162,-0.37264421,2.0519412,-0.45685049,1.624651,-0.69172543,-0.5162662,-0.19178978,0.19327795,-0.46410063,-0.15903862,-0.24138066,1.3470488,-0.93307878,-0.83177747,-0.42553833,-0.065623659,-0.26268169,-0.098132937,0.41861884,0.46804841,-0.50710812,-0.3855151,-0.96157619,-1.4490212,0.70741424,-0.69453588,-0.21880498,-0.29991624,0.74941975,-0.31742574,-1.1070845,0.41010662,1.151293,-0.66710243,-0.55939916,1.6482388,-0.63607082,1.2591817,-0.84992958,-0.69017011,-0.39472725,-0.044114682,-0.64267223,-0.3649066,-0.43988083,1.0064188,-1.0696871,-0.97745001,-0.60756042,-0.27985025,-0.45927589,-0.30945065,0.16106312,0.20606981,-0.0014441438,0.19808241,1.171059,0.4852356,0.18523685,-0.18812514,0.3847634,0.011401411,0.19663826,0.49874603,2.7975502
-35.480144,0.98135786,0.17318466,4,31,0,50.740113,-0.024972177,0.78886932,-0.016946324,0.25839978,-0.30992311,0.68266352,0.056988833,-0.65661759,-0.91495182,-0.32777715,1.4542341,-0.19793305,-0.32613411,-0.28852004,0.86033655,-0.7155355,0.093821968,0.99886416,1.7095427,-1.2630092,-0.9630636,0.99184703,-0.97119269,1.6457468,-0.072342027,0.731997,0.73998229,0.70263901,-0.66857806,-0.7670187,-0.81986122,1.0629163,-0.97167914,-1.0628765,-0.91127868,0.5742658,0.93851906,0.50015274,0.1314002,0.90692803,0.019984565,-0.54295765,-0.74674959,-0.28354551,1.1222285,-0.18111549,-0.28224937,-0.25257678,0.65372093,-0.58943617,0.049041095,0.76300111,1.3236336,-1.0213214,-0.7847035,0.75746551,-0.79111629,1.273307,-0.082040582,0.55247779,0.55877715,0.52931818,-0.55239289,-0.6300497,-0.67173553,0.81352989,-0.79150003,-0.86344286,-0.74385197,0.42804849,0.71539671,0.36958297,0.078685411,0.69047552,-0.31839627,0.24992662,0.076662874,-1.0495884,-0.30992311,-0.32686943,0.25839978,0.24145346,-0.068469653,3.1177394,-0.28548038
-33.313372,0.8364572,0.17318466,4,15,0,56.025481,-0.093687474,0.92505117,0.43458203,0.23921716,-0.49998852,0.64134338,-0.85193527,-0.49957766,-0.28668126,-0.41273575,1.3079317,-0.62987514,-0.24253881,-0.18871576,0.5386006,-0.073630447,-1.2748646,1.1486779,1.6649941,-0.35242762,-0.52635605,1.4494079,-0.28032292,2.2874265,-0.36539213,0.47746989,-0.16725833,-0.039419179,-0.68099733,-0.3723234,-0.34620118,1.3211858,-0.47502573,-0.72988395,-0.10655266,-0.734099,0.20057201,-0.56425197,0.085123574,0.34889408,-0.8817712,-0.55582237,-0.35888231,-0.47548916,1.1162162,-0.67635421,-0.31804829,-0.26825921,0.40454564,-0.16179941,-1.2730025,0.96889834,1.4465172,-0.41970106,-0.58059376,1.247089,-0.35300052,2.0222991,-0.43169389,0.34799661,-0.24840999,-0.13015223,-0.72364485,-0.43810567,-0.41394128,1.128477,-0.53311058,-0.76886747,-0.19225413,-0.77276661,0.091851896,-0.61564942,-0.014943812,0.2290574,-0.28269751,0.45650817,-0.67894868,-0.1307681,-0.49998852,-0.065406491,0.23921716,0.67379919,0.17381067,2.0905599,-0.9804399
-37.54866,0.5799186,0.17318466,4,15,0,54.125018,0.29671385,0.91538068,0.38474871,-0.1893698,-0.65690266,0.71456217,-0.80779789,-0.75267502,-0.71838846,-0.72375785,1.0430442,-0.68710688,-0.93728324,-0.32923344,0.84508627,-1.409967,0.13120247,0.92581368,1.5719423,-1.1830017,-1.0464616,1.2099934,-0.80218275,1.4353367,-0.15569771,0.44634519,0.1150764,0.41869621,-0.99042074,-1.1484566,-0.85505418,0.99872377,-0.97909437,-1.0322531,-0.43558946,0.9601492,0.69295272,0.047626861,0.032713057,0.5391995,-0.44272874,-0.39227033,-0.36088507,-0.36580011,1.2514964,-0.33225052,-0.56125712,-0.0046600811,1.0702895,-0.99394273,0.41681405,1.1441858,1.7356395,-0.7861831,-0.6611969,1.4043184,-0.43758875,1.6105934,0.15419117,0.70528961,0.40205256,0.67998027,-0.60989816,-0.75456116,-0.48598623,1.2109263,-0.59953023,-0.64819071,-0.10201633,1.1756159,0.93102938,0.34031055,0.32665875,0.79028666,-0.46452831,0.0030045577,-1.3613446,-0.72045305,-0.65690266,-0.27215395,-0.1893698,0.19537891,-0.46152375,0.94346548,-2.6409049
