# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-1-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-1-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.354972
# Diagonal elements of inverse mass matrix:
# 0.0738262, 0.366491, 0.143031, 0.239168, 0.0168333
-18.70279,0.94528227,0.35497186,3,7,0,19.153465,0.024991964,0.43475003,0.020333514,0.064956234,1.0715961,0.28233125,0.23770853,-1.7393497,1.6775901,0.064956234,0.49970626,0.020333514,0.45508354,0.52003978,2.12076,-1.969198
-17.472318,0.99578885,0.35497186,3,15,0,19.961705,-0.3720068,-0.52218435,0.40356865,0.63668697,0.96004151,0.3755948,0.14247648,-0.40566049,-2.62936,0.63668697,0.11450263,0.40356865,-0.1186157,0.51807128,-0.028567573,-1.7447356
-17.802234,0.94723094,0.35497186,3,7,0,19.045409,-0.096702138,-0.93728804,0.37284273,0.50416088,1.0062571,0.035516857,-0.095801289,-0.61955503,-0.53160123,0.50416088,-0.43312717,0.37284273,-0.56444531,-0.060284433,-1.4569261,-0.58700697
-19.099076,0.93556145,0.35497186,3,7,0,19.440216,-0.3478417,-0.2923012,-0.09463934,0.83719209,0.99238558,0.69104149,-0.24078994,2.5966495,-0.4595061,0.83719209,0.54489089,-0.09463934,-0.38694054,0.45025155,-1.9266571,-4.628718
-20.032039,0.98628641,0.35497186,3,7,0,20.710748,-0.23035688,-0.33319758,-0.18828832,1.0843721,0.95125892,0.91777326,-0.35488711,-0.072779458,0.28136458,1.0843721,0.75117448,-0.18828832,-0.5214859,0.56288616,-2.2851436,2.0434084
-19.293175,0.97444392,0.35497186,3,15,0,22.140725,-0.26368423,-1.2597282,0.58603758,0.54383899,0.86357481,-0.086025116,-0.043826522,1.8189187,0.83791147,0.54383899,-0.71588922,0.58603758,-0.67369062,-0.12985164,-1.5451898,-0.063922115
-18.878619,0.79854875,0.35497186,3,7,0,22.505553,-0.26705628,-0.15516715,-0.062855112,0.85702296,0.98117816,0.77943938,-0.14043869,0.039155912,0.91672204,0.85702296,0.70185581,-0.062855112,-0.21802226,0.6390007,2.3754815,0.83951535
-19.195583,0.99073263,0.35497186,3,7,0,20.784881,0.0043388557,-1.1806694,-0.019579982,0.91089273,0.99886468,0.32055804,-0.60991468,0.8849734,0.48945703,0.91089273,-0.26977666,-0.019579982,-1.2002494,-0.28935664,-2.200705,4.2295094
-18.987321,0.89014417,0.35497186,3,7,0,21.937292,0.10933583,-0.5279283,0.31264722,0.48051858,1.0533119,0.21655443,0.04868307,-2.2443667,-0.089825109,0.48051858,-0.047409726,0.31264722,-0.21528108,0.2652375,1.1092378,2.5459571
-21.10932,0.90612928,0.35497186,2,3,0,21.780648,0.23043956,-1.054195,-0.16578555,0.14619712,1.061422,-0.38090036,-0.69288303,1.5899502,1.1561544,0.14619712,-0.90799784,-0.16578555,-1.2199805,-1.0737834,4.6169451,0.90271037
-18.305329,0.97505755,0.35497186,3,7,0,22.777008,-0.20410366,-0.29634165,-0.07321871,0.37455455,0.89926802,0.22638373,-0.22138953,-0.44692933,-1.1582046,0.37455455,0.078212904,-0.07321871,-0.36956036,0.0049941934,-1.7356661,0.52716374
-20.532862,0.90529784,0.35497186,4,15,0,22.042662,-0.2557061,0.16505972,-0.1153435,0.37234519,1.2939758,0.45487505,-0.032813638,-0.88893996,-1.3241599,0.37234519,0.53740491,-0.1153435,0.049716224,0.42206141,0.55559094,-5.565219
-22.437595,0.97851855,0.35497186,4,15,0,24.18058,0.39374926,-0.16374962,-0.20152992,-0.41564388,0.82754914,-0.49751869,-0.28340473,0.18040727,-0.26417875,-0.41564388,-0.5793935,-0.20152992,-0.36527954,-0.78092343,-0.0011595788,-3.4578961
-18.987382,1,0.35497186,3,7,0,23.430012,0.30886348,-0.20314488,-0.25325122,0.32848296,0.99935973,0.22691052,-0.35482365,-0.58027654,-0.67591391,0.32848296,0.12533809,-0.25325122,-0.45639609,-0.12791313,-1.0681789,1.0603718
