# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-2-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-2-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.395937
# Diagonal elements of inverse mass matrix:
# 0.0695835, 0.304657, 0.133487, 0.19856, 0.0184669
-19.371625,0.67697683,0.39593651,3,7,0,22.272515,-0.068219562,0.35254419,0.28042751,0.20038263,0.97190283,0.37665473,0.45669961,-0.38834965,0.079498985,0.20038263,0.55292682,0.28042751,0.6329717,0.83335433,1.2979812,-0.67173591
-19.47519,0.99621896,0.39593651,2,7,0,20.734518,-0.19405357,-0.52724966,0.14025475,0.024728534,0.88404375,-0.2388963,-0.12337008,-0.35661229,0.30566848,0.024728534,-0.50252113,0.14025475,-0.38699491,-0.36226638,1.7196034,0.21697329
-19.634511,0.95845054,0.39593651,3,7,0,22.425699,0.1999753,-0.80960966,-0.026887344,0.71009268,0.89112638,0.30528785,-0.43169218,0.8743953,-2.2953073,0.71009268,-0.099516984,-0.026887344,-0.83649701,-0.12640433,1.0126197,-3.7835732
-17.834223,0.97615495,0.39593651,3,15,0,20.050666,-0.2599568,-0.16640348,0.32778699,0.46368214,1.0676755,0.3804804,0.24458525,-0.60022071,1.0130862,0.46368214,0.29727866,0.32778699,0.16138351,0.62506565,-4.0399854,-0.0082182054
-17.619069,0.99904329,0.39593651,3,7,0,18.129846,-0.1652645,-0.67436254,0.36028794,0.22549835,0.99323802,-0.11168292,0.02310667,0.26551801,-0.6832405,0.22549835,-0.44886419,0.36028794,-0.3140746,-0.088576249,-3.4373984,0.54049718
-17.67643,0.86278669,0.39593651,2,7,0,19.876521,-0.22931109,-0.49288353,0.46206895,0.57832485,1.0112804,0.33188308,0.21562718,-0.8394545,-0.33919684,0.57832485,0.085441318,0.46206895,-0.030814587,0.54751026,-2.1513292,2.9262703
-17.442283,0.9908312,0.39593651,3,11,0,18.380744,-0.038666606,-0.12910064,0.06531482,0.3739567,0.924407,0.30940638,0.00076450143,0.20081388,-0.70507336,0.3739567,0.24485606,0.06531482,-0.063785818,0.31017088,3.9500665,4.539585
-17.672191,0.97840317,0.39593651,3,11,0,18.717649,-0.073418569,-0.66376372,0.39507256,0.33894321,0.90448683,0.0070613466,0.063190695,-1.128665,-0.78482768,0.33894321,-0.32482051,0.39507256,-0.26869117,0.070252041,1.7597024,1.1415645
-18.275675,0.84145596,0.39593651,3,15,0,19.803543,-0.14812745,-0.086698703,-0.12883852,0.22287331,1.0793875,0.17952395,-0.17218788,-2.4109487,-0.50991372,0.22287331,0.1361746,-0.12883852,-0.21553723,0.0073360795,0.28787042,3.2694588
-18.031072,0.98998259,0.39593651,3,7,0,19.376403,-0.031175035,0.051597954,0.26042208,0.17251765,0.95182195,0.19831662,0.28622106,0.98163548,0.55676231,0.17251765,0.2241156,0.26042208,0.31202004,0.48453769,0.81292799,-1.2584075
-18.727902,0.84095926,0.39593651,3,11,0,21.631918,-0.30985777,-0.29409394,0.69250064,0.027657074,0.91400742,-0.1193899,0.54545367,-0.19799005,-0.21784,0.027657074,-0.26643687,0.69250064,0.3984067,0.42606377,3.6375436,-2.429091
-19.705395,0.75192166,0.39593651,3,7,0,24.294945,-0.12661939,0.71233201,-0.034165576,0.096307101,1.1277734,0.4524731,0.32200043,-0.70193495,-0.51701368,0.096307101,0.80863911,-0.034165576,0.67816643,0.77447353,0.55880416,1.5448382
-19.948338,0.96558025,0.39593651,3,7,0,21.768027,0.11682593,-0.35603541,0.21494827,-0.44887525,0.96464804,-0.62689295,0.036930565,-1.3536101,-1.0896465,-0.44887525,-0.80491065,0.21494827,-0.14108714,-0.58996239,-1.8333539,-3.4326417
-20.603875,0.98045083,0.39593651,3,7,0,22.830856,0.10091052,-0.15939774,0.51937247,-0.54154083,0.99107801,-0.6212397,0.4396736,0.018273214,-1.0665346,-0.54154083,-0.70093857,0.51937247,0.35997473,-0.1815661,-1.3202523,0.87857068
-19.424487,0.97085919,0.39593651,2,3,0,21.253273,0.0031653761,-0.11024345,0.39793841,-0.48179579,1.0464904,-0.53691751,0.34281669,0.49169934,0.56021703,-0.48179579,-0.59203924,0.39793841,0.28769497,-0.19410083,0.50838217,-0.25134921
-18.621383,0.95969011,0.39593651,3,7,0,20.841108,-0.090548707,0.014491233,0.19930866,-0.32793904,1.0709016,-0.32069343,0.20655428,1.424754,-1.6037541,-0.32793904,-0.31344781,0.19930866,0.21379989,-0.11413915,1.9216832,-1.0700202
-18.34527,0.98299219,0.39593651,3,15,0,20.806327,0.13764587,0.15346366,-0.26868053,0.037611475,1.0721221,0.11434331,-0.1919487,-0.98762745,-1.592575,0.037611475,0.19107514,-0.26868053,-0.11521687,-0.077605393,1.8726499,3.2756899
-18.432166,0.96847821,0.39593651,3,7,0,19.2313,0.2465145,0.017572789,-0.19117047,0.031283576,1.0525099,0.04006997,-0.18238408,0.56990106,-1.4509064,0.031283576,0.048856364,-0.19117047,-0.17359768,-0.14231411,0.82433788,3.4528081
-20.44067,0.86351283,0.39593651,3,15,0,21.517556,-0.11689425,0.85964959,-0.088388193,0.12862762,0.95685616,0.55845241,0.3414366,-0.90491026,-1.2963287,0.12862762,0.98827721,-0.088388193,0.7712614,0.89988901,-0.63108893,4.3996874
-18.289617,0.92263153,0.39593651,3,7,0,23.383186,0.032335426,-0.21308972,-0.027344051,0.61366991,1.0370607,0.50712505,-0.13388891,-0.64308524,0.62107683,0.61366991,0.40058019,-0.027344051,-0.24043378,0.37323614,-2.9803558,-1.6408787
-18.962075,0.85661278,0.39593651,2,3,0,20.844782,-0.1256994,-0.052132338,-0.3430706,0.44476915,0.98269177,0.41870298,-0.36913677,0.19924579,-0.78934512,0.44476915,0.39263681,-0.3430706,-0.39520294,0.049566209,-3.2463366,-1.6907925
-21.323038,0.69853501,0.39593651,3,7,0,22.662911,-0.20249161,-0.19621391,-0.33991477,0.21265853,0.90831284,0.11455157,-0.43802172,2.1674403,0.64004392,0.21265853,0.016444614,-0.33991477,-0.53612868,-0.32347015,-2.2282012,-0.94618631
-22.447309,1,0.39593651,4,15,0,24.004338,0.15508995,-0.0025306137,-0.17054219,-0.79752153,1.1856405,-0.79878684,-0.1718075,-0.92226094,-0.0075978469,-0.79752153,-0.80005215,-0.17054219,-0.17307281,-0.97059434,0.90710754,0.86750635
-21.09154,0.96487466,0.39593651,2,7,0,27.897784,-0.072830143,0.084298598,-0.28729016,-0.36043016,1.1446765,-0.31828086,-0.24514086,-0.26749017,-1.1608467,-0.36043016,-0.27613156,-0.28729016,-0.20299156,-0.56342172,2.5817255,-1.3631334
-18.481481,0.99889571,0.39593651,2,7,0,21.351909,0.10726538,-0.069863015,0.15027782,-0.0090660606,1.1236093,-0.043997568,0.11534632,-1.0481013,0.53782259,-0.0090660606,-0.078929075,0.15027782,0.08041481,0.071348749,0.2910082,-3.2072013
-17.541164,0.71055551,0.39593651,2,3,0,21.292776,-0.0637169,0.08027034,-0.020832525,0.11346711,1.0248743,0.15360228,0.019302645,-1.8178491,0.87536608,0.11346711,0.19373745,-0.020832525,0.059437815,0.17290492,0.042225068,1.9866696
-18.982519,0.91403742,0.39593651,3,7,0,20.619107,0.12212314,-0.95120453,-0.09056249,0.61508064,0.92926367,0.13947837,-0.56616476,-0.15024422,-1.718871,0.61508064,-0.33612389,-0.09056249,-1.041767,-0.42668638,3.9915887,4.3579934
-21.761896,0.9013375,0.39593651,3,7,0,26.114388,-0.49961107,0.51957882,0.49167112,-0.45326949,1.210142,-0.19348008,0.75146053,-0.14173367,0.14087168,-0.45326949,0.066309333,0.49167112,1.0112499,0.55798045,3.4048084,1.5860601
-20.991984,0.91271618,0.39593651,3,15,0,25.726001,-0.58198525,0.09750457,0.11877947,0.77326063,1.1883091,0.82201291,0.16753175,-1.3242401,0.6436493,0.77326063,0.8707652,0.11877947,0.21628404,0.98954467,-0.47352429,1.3190054
-18.647227,0.94193086,0.39593651,3,7,0,21.863079,-0.39479589,-0.24731968,0.20817201,0.44859114,1.1394571,0.3249313,0.084512168,-0.69323408,0.17052257,0.44859114,0.20127146,0.20817201,-0.039147674,0.40944347,0.28753097,0.88294741
-18.66579,0.97886849,0.39593651,3,7,0,20.531356,-0.19546023,-0.25982637,0.014714135,0.81837775,0.88708768,0.68846456,-0.11519905,-0.40684442,-1.4880927,0.81837775,0.55855138,0.014714135,-0.24511224,0.57326551,0.90874666,3.1524145
-17.590507,0.99232929,0.39593651,4,15,0,19.384955,-0.091193648,0.071821021,0.19672435,0.0052590316,1.0288367,0.041169542,0.23263487,-0.13159686,-0.79278495,0.0052590316,0.077080053,0.19672435,0.26854538,0.27380441,0.39439582,0.16247269
-19.292899,0.9498067,0.39593651,3,7,0,20.142474,0.1936678,-0.53789477,-0.14859555,0.20581871,0.85445042,-0.063128672,-0.41754293,-0.17356038,-0.77129614,0.20581871,-0.33207606,-0.14859555,-0.68649032,-0.48067161,1.4868169,-1.8665942
-19.393843,0.46034541,0.39593651,3,7,0,24.090032,0.065435428,0.20101674,-0.2320701,0.49136374,1.1306812,0.5918721,-0.13156173,1.0380864,0.80102202,0.49136374,0.69238047,-0.2320701,-0.03105336,0.46031038,1.6473325,3.0866252
-22.735783,0.6561677,0.39593651,4,15,0,25.982414,-0.10650531,-0.89083947,1.0643371,0.49792397,1.0622831,0.052504233,0.61891736,-2.2476166,-0.29830385,0.49792397,-0.3929155,1.0643371,0.17349762,0.67142159,0.31091804,2.4803003
-22.069633,1,0.39593651,3,7,0,23.513177,-0.15229182,-0.8647692,1.0891417,0.33512582,1.0976001,-0.097258781,0.6567571,-0.219698,0.49474291,0.33512582,-0.52964338,1.0891417,0.2243725,0.55949832,0.60239659,3.0055082
-19.789575,1,0.39593651,2,3,0,22.540898,-0.32572238,-1.1953652,0.91847778,0.45623432,1.0723056,-0.14144827,0.32079519,-0.54779216,-0.36733138,0.45623432,-0.73913087,0.91847778,-0.27688741,0.17934692,0.94601823,7.9450504
-19.690323,0.94460895,0.39593651,3,7,0,22.245206,-0.24797126,-0.69526461,-0.083649945,1.1710899,0.93243697,0.82345756,-0.43128225,0.60692714,-0.61314126,1.1710899,0.47582525,-0.083649945,-0.77891455,0.39217531,0.68641644,0.42388328
-18.874539,0.94906508,0.39593651,2,3,0,20.326359,-0.28940347,-0.86714732,0.038920768,1.0093776,0.92062113,0.57580397,-0.39465289,1.3118884,0.99561665,1.0093776,0.14223031,0.038920768,-0.82822655,0.18115107,1.3109419,-2.3314662
-18.841024,0.78886084,0.39593651,3,7,0,23.671212,-0.058944001,-0.010334048,0.2756925,-0.41494761,1.0401279,-0.42011463,0.27052547,0.099997109,0.69575309,-0.41494761,-0.42528166,0.2756925,0.26535845,-0.14958916,1.3075588,3.9303713
-18.246111,0.95775638,0.39593651,3,15,0,21.432727,-0.45215032,-0.8138071,0.6731547,0.45552348,0.99073306,0.048619933,0.26625115,-2.6048219,-2.0223466,0.45552348,-0.35828362,0.6731547,-0.1406524,0.31487108,0.51893784,5.9109574
-20.393379,0.96381084,0.39593651,4,15,0,21.582196,-0.75653177,-0.61381686,0.90121775,0.48827931,1.0861854,0.18137088,0.59430932,-0.10645522,-1.0867247,0.48827931,-0.12553756,0.90121775,0.28740089,0.7756802,1.6851925,-3.4724215
-17.703791,0.9926354,0.39593651,3,7,0,21.280308,-0.12984253,-0.055171643,0.2802154,0.29238181,1.0388116,0.26479599,0.25262958,-1.7755335,-1.0454225,0.29238181,0.23721017,0.2802154,0.22504376,0.51742557,2.4842678,-3.3808655
