# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-1-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-1-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.372313
# Diagonal elements of inverse mass matrix:
# 0.0525014, 0.278667, 0.127095, 0.188968, 0.0133075
-13.942545,0.99448305,0.37231316,3,7,0,15.691147,0.047940472,0.49373545,0.3749342,-0.94548649,0.76708554,-0.69861876,0.62180192,-0.3390106,0.47725896,-0.94548649,-0.45175104,0.3749342,0.86866965,-0.07681684,2.1337408,-1.5604827
-14.851241,0.99632649,0.37231316,3,7,0,16.219856,0.27071047,-0.13059703,-0.063324228,-0.77116833,0.81252885,-0.83646685,-0.12862274,-0.018692703,-0.23914028,-0.77116833,-0.90176536,-0.063324228,-0.19392126,-0.96508959,-0.1270279,0.26189133
-16.368355,0.99659553,0.37231316,4,15,0,17.906884,-0.18242067,-0.51168902,0.72168125,-0.72271606,1.1299011,-0.97856057,0.46583674,-0.30706024,-1.399968,-0.72271606,-1.2344051,0.72168125,0.20999223,-0.51272383,0.075302876,-0.50148049
-14.073981,0.9204247,0.37231316,4,15,0,17.892001,0.22151465,-0.093514869,0.19634886,-0.69024795,0.9748653,-0.73700538,0.14959142,-0.26784974,-1.1346422,-0.69024795,-0.78376282,0.19634886,0.10283399,-0.58741396,0.20872492,-7.3535046
-13.779854,0.97190501,0.37231316,3,15,0,15.043006,0.22623632,0.18944798,0.075259096,-0.73308548,0.84481556,-0.6383615,0.16998308,-0.29622017,-1.6453912,-0.73308548,-0.54363751,0.075259096,0.26470707,-0.46837841,1.2375311,-1.7885471
-13.679802,0.98763433,0.37231316,3,7,0,14.47905,0.33680384,-0.038127264,0.15359738,-0.94082959,0.88490782,-0.95989322,0.13453375,0.56889749,0.34335968,-0.94082959,-0.97895685,0.15359738,0.11547011,-0.82535947,-0.17150654,-1.1570432
-14.260809,0.85742333,0.37231316,3,7,0,17.469647,-0.0087532178,0.24143891,0.76255423,-1.044671,0.86390421,-0.92395152,0.88327368,1.1484689,-0.69288604,-1.044671,-0.80323207,0.76255423,1.0039931,-0.040677836,0.81939576,3.5053274
-15.700571,0.98770833,0.37231316,4,15,0,17.146685,0.47850534,0.66243556,-0.29483411,-1.5767921,0.8681627,-1.2455744,0.036383668,-0.55099071,1.0069808,-1.5767921,-0.91435657,-0.29483411,0.36760145,-1.2091907,0.54434972,6.3852109
-14.939163,1,0.37231316,2,3,0,15.706875,0.50046759,0.82606915,-0.21419196,-1.5370171,0.85985273,-1.1239825,0.19884262,-0.038380154,-0.56420668,-1.5370171,-0.71094794,-0.21419196,0.61187719,-0.9251399,-1.9674904,-8.3854734
-14.208531,0.96047102,0.37231316,3,7,0,17.40144,0.34722186,0.91417922,-0.026801112,-1.5248658,0.87777969,-1.0677762,0.4302885,-0.42605727,-0.64328995,-1.5248658,-0.61068655,-0.026801112,0.88737811,-0.63748766,0.35691755,1.4117559
-13.93758,0.92089168,0.37231316,3,7,0,15.045583,0.178906,0.49884091,0.099842728,-1.3385856,0.9427778,-1.0891652,0.34926318,-1.241458,0.23296153,-1.3385856,-0.8397447,0.099842728,0.59868363,-0.73990197,2.1575578,-1.8092328
-13.343937,0.97185805,0.37231316,2,7,0,15.257033,0.27123659,0.45557355,0.18696107,-1.3803883,0.80244999,-1.1526015,0.41474784,-0.47908543,-0.54429995,-1.3803883,-0.92481472,0.18696107,0.64253461,-0.73785366,-0.62521028,-0.15756787
-14.060842,0.91911452,0.37231316,3,7,0,15.1711,0.334271,0.38030412,-0.0069258104,-1.3307297,0.78456483,-1.1405777,0.18322625,0.63627521,0.040206008,-1.3307297,-0.95042562,-0.0069258104,0.37337831,-0.95735143,-0.65676248,2.0494407
-13.880768,0.94338822,0.37231316,3,7,0,15.873385,0.069303017,0.74167551,0.26015897,-1.3652848,0.92258728,-0.99444708,0.63099673,1.0170022,0.26923625,-1.3652848,-0.62360932,0.26015897,1.0018345,-0.36345035,-0.57021114,0.94979029
-13.814641,0.90616332,0.37231316,4,15,0,15.062191,0.046741573,0.0099677616,0.45993213,-1.2704162,0.85837623,-1.2654323,0.46491601,1.4058076,-0.9241156,-1.2704162,-1.2604484,0.45993213,0.46989989,-0.80051627,0.81915922,-3.5949892
-13.75029,0.87721776,0.37231316,3,15,0,18.804513,-0.13356893,0.41348703,0.55405802,-1.0253244,0.88456956,-0.81858087,0.76080153,0.80306394,-0.91127347,-1.0253244,-0.61183735,0.55405802,0.96754505,-0.057779334,0.41315493,-2.2618398
-14.848586,0.98359177,0.37231316,3,15,0,16.056068,0.049310141,0.87847486,0.38163339,-1.5906695,0.95677348,-1.151432,0.82087082,1.1507922,0.33212101,-1.5906695,-0.71219462,0.38163339,1.2601083,-0.33056123,2.69438,-0.68105428
-15.100213,0.99856946,0.37231316,4,15,0,16.305294,0.44905469,0.47972237,-0.179653,-1.1652691,0.75966053,-0.92540788,0.060208184,0.46543922,-2.0128737,-1.1652691,-0.68554669,-0.179653,0.30006937,-0.86519969,-0.39738143,-1.1594591
-16.550737,0.95275023,0.37231316,3,7,0,17.539039,0.38458612,0.90467344,0.1611128,-1.9025532,1.0502773,-1.4502165,0.61344952,1.82839,0.15394416,-1.9025532,-0.99787978,0.1611128,1.0657862,-0.83676699,-1.0099065,0.26554687
-17.711762,0.89455413,0.37231316,3,15,0,20.504724,0.058168253,0.82660726,0.00066459973,-1.5636994,1.1423006,-1.1503957,0.41396823,-0.8269944,-0.61263321,-1.5636994,-0.73709212,0.00066459973,0.82727186,-0.73642752,1.0515266,0.45623509
-15.378673,0.97921139,0.37231316,3,15,0,19.833047,0.058887488,0.023605328,0.6780266,-0.88510366,1.077582,-0.873301,0.68982926,-0.12508677,0.77959772,-0.88510366,-0.86149833,0.6780266,0.70163193,-0.18347174,-1.1047136,-0.79407531
-15.037728,0.96754492,0.37231316,2,7,0,20.771269,-0.19156275,-0.80125694,0.70010113,-0.37804754,0.91645196,-0.77867601,0.29947266,-2.5383038,1.4721303,-0.37804754,-1.1793045,0.70010113,-0.10115581,-0.47920336,0.65681179,-2.4875187
-13.490504,0.9926739,0.37231316,3,7,0,16.096971,0.010076749,-0.3062412,0.4159686,-0.74284836,0.89676593,-0.89596896,0.262848,0.078165835,1.4513883,-0.74284836,-1.0490896,0.4159686,0.1097274,-0.63312095,3.8950086,-4.1556729
-13.912897,0.98718065,0.37231316,3,7,0,14.339165,-0.19199416,-0.033322674,0.54545386,-0.7953475,0.91955537,-0.81200883,0.52879252,-0.70098948,0.77286837,-0.7953475,-0.82867017,0.54545386,0.51213118,-0.28321631,5.1996573,2.5010514
-15.031419,0.92041121,0.37231316,3,15,0,16.624671,-0.0080783018,0.94184427,0.44862982,-1.1932035,0.86336226,-0.72228138,0.91955196,0.73887269,-1.3347782,-1.1932035,-0.25135924,0.44862982,1.3904741,0.19727058,-3.1343651,-0.78605141
-18.239447,0.85659978,0.37231316,2,3,0,19.20692,-0.28367937,1.1184932,0.33877418,-1.5916098,0.89322881,-1.0323632,0.89802079,-0.47634691,-0.64381917,-1.5916098,-0.47311657,0.33877418,1.4572674,-0.13434239,-0.02577316,-4.4067473
-19.051251,1,0.37231316,3,7,0,20.748108,0.76839298,0.0685844,-0.35225433,-1.4693452,0.83758813,-1.435053,-0.31796213,1.5836878,1.4932849,-1.4693452,-1.4007608,-0.35225433,-0.28366993,-1.7530151,0.97204291,-1.3777778
-17.656715,1,0.37231316,3,15,0,22.034607,0.70370876,0.52358383,-0.41557368,-1.3654926,0.78228417,-1.1037007,-0.15378176,1.3809362,-0.22287005,-1.3654926,-0.84190876,-0.41557368,0.10801016,-1.2574824,-3.0636717,2.4859996
