# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-3-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-3-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.366481
# Diagonal elements of inverse mass matrix:
# 0.0694202, 0.332727, 0.129226, 0.224201, 0.015852
-14.971316,0.97679384,0.36648082,3,7,0,18.315535,-0.24065879,0.55674205,0.69287009,-1.1512906,0.92333503,-0.87291958,0.97124111,-1.672485,-3.2803734,-1.1512906,-0.59454856,0.69287009,1.2496121,0.098321534,3.745321,-3.3449815
-16.610953,0.62681364,0.36648082,3,15,0,22.500191,0.46226457,0.38595911,0.013997827,-1.5538861,1.1122797,-1.3609065,0.20697738,1.2144507,2.1077429,-1.5538861,-1.167927,0.013997827,0.39995694,-1.1539291,1.438965,-0.53661886
-16.644791,0.95894782,0.36648082,3,7,0,19.634239,-0.20792816,0.59947015,0.11616114,-0.53574464,0.89106711,-0.23600956,0.41589622,0.95016186,-0.16664318,-0.53574464,0.063725512,0.11616114,0.71563129,0.17988665,0.51945242,-6.0239206
-17.236624,0.91190111,0.36648082,2,7,0,18.538393,-0.2063277,0.57364693,-0.017529319,-0.77353671,0.86813729,-0.48671325,0.26929415,-0.12837641,-0.18986019,-0.77353671,-0.19988978,-0.017529319,0.55611761,-0.2174191,0.70138419,1.0650922
-17.915978,0.65755878,0.36648082,3,15,0,23.26753,0.46819743,-0.37486521,-0.26177,-0.83405731,1.113207,-1.0214899,-0.4492026,0.070936093,-0.61115987,-0.83405731,-1.2089225,-0.26177,-0.6366352,-1.4706925,0.43344692,-0.7055722
-19.753078,0.68573147,0.36648082,3,15,0,24.644385,0.37860365,0.08217268,0.69287564,-1.429304,1.2771003,-1.3882177,0.73396198,-0.98238673,1.49543,-1.429304,-1.3471313,0.69287564,0.77504832,-0.6542557,0.40318109,1.4751475
-19.710788,0.83760963,0.36648082,4,15,0,24.335304,-0.248986,0.83885107,0.58118194,-0.64891032,0.772371,-0.22948479,1.0006075,-2.5884784,-0.15325355,-0.64891032,0.18994075,0.58118194,1.420033,0.77112269,-1.8019325,-0.32934406
-15.619287,0.99453629,0.36648082,4,15,0,20.878084,-0.087098361,0.99003599,0.24358471,-1.2114825,0.77428521,-0.7164645,0.7386027,0.1433753,-0.82175341,-1.2114825,-0.2214465,0.24358471,1.2336207,0.022138208,-2.1597714,0.56755066
-15.205218,0.99260005,0.36648082,3,7,0,17.605249,0.14486169,0.51480115,0.62684592,-1.5978453,0.75866502,-1.3404447,0.88424649,1.2332578,-1.5617346,-1.5978453,-1.0830441,0.62684592,1.1416471,-0.45619822,-3.3958354,-1.8522377
-14.836522,0.98851302,0.36648082,3,7,0,16.502203,0.13682314,0.54987992,0.017508677,-0.77004645,0.99132878,-0.49510649,0.29244864,0.30376446,0.54335596,-0.77004645,-0.22016653,0.017508677,0.5673886,-0.20265786,2.1302955,-2.212916
-13.523091,0.89759941,0.36648082,3,15,0,15.814748,0.25510569,0.30446324,0.056673801,-1.2062474,0.89135757,-1.0540158,0.20890542,0.73914221,-1.0599503,-1.2062474,-0.90178418,0.056673801,0.36113704,-0.84511038,1.4028564,2.1298496
-13.991958,0.93767366,0.36648082,2,7,0,15.833141,0.40028877,0.071612694,0.21226522,-1.2168589,0.89952978,-1.1810526,0.24807157,-0.8755943,1.4605777,-1.2168589,-1.1452462,0.21226522,0.28387791,-0.93298103,-0.26048706,-1.256394
-15.987832,0.95281494,0.36648082,3,7,0,17.07951,0.167916,0.3955264,0.21113504,-0.96069384,0.65283424,-0.76293064,0.40889824,-0.59130606,-1.5237916,-0.96069384,-0.56516744,0.21113504,0.60666144,-0.3540324,0.6337864,-3.5233907
-14.857673,1,0.36648082,2,3,0,16.49566,0.16830296,0.55267137,0.16245745,-1.0140574,0.70043012,-0.7377217,0.43879313,-1.8276786,-0.73313173,-1.0140574,-0.46138602,0.16245745,0.71512882,-0.29892857,-0.08673607,1.1939784
-15.163472,0.95169243,0.36648082,3,7,0,16.551116,0.24992273,0.93460833,0.2827681,-1.5000573,0.99710702,-1.0327531,0.75007227,-0.025730081,-0.50807673,-1.5000573,-0.56544898,0.2827681,1.2173764,-0.28268087,-2.2988055,-3.2940579
-13.717197,0.98918713,0.36648082,3,15,0,16.128943,-0.022313761,-0.29605514,0.40190232,-0.48657074,0.85222579,-0.63459831,0.25387475,0.72174128,0.54948344,-0.48657074,-0.78262588,0.40190232,0.10584718,-0.38072356,0.47634094,6.1712332
-13.153971,0.99494294,0.36648082,3,7,0,14.484074,0.1537618,-0.16273403,0.33069788,-0.85901011,0.83139498,-0.94037712,0.24933086,0.42679444,-0.15477802,-0.85901011,-1.0217441,0.33069788,0.16796385,-0.69104626,0.30166523,2.3388563
-15.782733,0.90563413,0.36648082,3,7,0,16.411986,0.39161017,-0.49286306,0.19288846,-0.62713872,1.0259884,-0.87357025,-0.05354307,-0.76032078,0.088083656,-0.62713872,-1.1200018,0.19288846,-0.2999746,-0.92711332,1.4818739,2.1101322
-14.798145,0.99670673,0.36648082,3,15,0,17.137941,0.21571249,1.1052864,-0.0046241275,-1.3656943,0.92205731,-0.81305109,0.54801907,-0.48231439,-0.60262759,-1.3656943,-0.26040789,-0.0046241275,1.1006623,-0.26503202,-2.1718962,5.3466217
-13.945262,0.9357844,0.36648082,4,15,0,15.941872,0.17937634,0.76363027,-0.022028716,-1.1679602,0.82314384,-0.78614503,0.35978642,-1.0072644,-0.059741485,-1.1679602,-0.4043299,-0.022028716,0.74160155,-0.42635861,0.73739337,-0.66958077
-15.068316,0.67531275,0.36648082,2,3,0,16.397474,0.18454768,0.4461533,-0.10884733,-1.320132,0.86705699,-1.0970553,0.11422931,1.8448033,-1.2612158,-1.320132,-0.87397868,-0.10884733,0.33730596,-0.98282601,1.1621597,-4.098119
