# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-1-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-1-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.338865
# Diagonal elements of inverse mass matrix:
# 0.0596268, 0.269944, 0.116001, 0.165143, 0.0159421
-16.742072,0.97255712,0.33886471,2,3,0,16.845116,0.30169886,-0.091792885,-0.93818763,0.90118912,1.0772641,0.85529268,-0.98408407,0.83422733,0.5022037,0.90118912,0.80939624,-0.93818763,-1.0299805,-0.12879139,0.59249439,-6.8881033
-14.701758,0.98501056,0.33886471,2,7,0,17.791602,0.065217538,-0.061339469,-0.60047505,0.45737126,0.94581614,0.42670153,-0.63114478,0.19140546,-0.13410113,0.45737126,0.3960318,-0.60047505,-0.66181452,-0.20444325,-0.54123207,2.0080966
-15.077871,0.98241452,0.33886471,3,7,0,15.953884,0.35816413,-0.31735905,-0.92049439,0.57559563,0.78537452,0.4169161,-1.0791739,0.07859337,0.5375133,0.57559563,0.25823658,-0.92049439,-1.2378534,-0.66225782,-0.96834346,-0.12883966
-16.414171,0.93724282,0.33886471,3,15,0,17.256675,0.025813286,-0.27133324,-0.34221016,0.36460265,1.1079861,0.22893603,-0.47787678,-0.83292356,-1.6884825,0.36460265,0.093269408,-0.34221016,-0.6135434,-0.24894075,2.3107015,3.065697
-18.117033,0.75485921,0.33886471,3,7,0,24.141331,0.080654036,-0.71015763,-0.33810418,0.056048297,1.0238811,-0.29903052,-0.69318299,0.53265627,0.60358279,0.056048297,-0.65410933,-0.33810418,-1.0482618,-0.99221351,0.48599254,-3.7054639
-14.333131,0.98823696,0.33886471,3,7,0,18.43465,0.26257308,0.23819066,-0.94818812,0.32852329,0.88431661,0.44761862,-0.82909279,0.53151726,-0.5502317,0.32852329,0.56671396,-0.94818812,-0.70999746,-0.38147416,-2.2578484,5.2482591
-14.571349,0.97721699,0.33886471,2,7,0,15.631863,0.27151138,0.43347988,-0.67698221,0.050622532,0.89038032,0.26736247,-0.46024227,0.025411332,0.04459768,0.050622532,0.48410241,-0.67698221,-0.24350233,-0.19287979,-0.31173652,-0.51650412
-16.916136,0.75269252,0.33886471,4,15,0,19.095327,0.54728068,0.39493629,-0.82805233,0.389833,0.97674774,0.58730114,-0.63058419,0.41967211,0.30794597,0.389833,0.78476929,-0.82805233,-0.43311605,-0.043283045,-1.6160573,-1.1363409
-15.310719,0.92427477,0.33886471,2,7,0,19.052551,0.32905824,0.53077679,-0.91673701,0.40405009,0.89031225,0.66943849,-0.65134861,-2.7649224,0.41101018,0.40405009,0.93482688,-0.91673701,-0.38596022,0.018089874,0.68573708,-1.1812247
-15.470275,0.96195338,0.33886471,3,15,0,17.489777,0.4306896,0.25496479,-1.0384318,-0.1949136,0.88258462,-0.067431211,-0.91094942,0.79691467,-0.42225989,-0.1949136,0.060051182,-1.0384318,-0.78346703,-0.97838063,-0.96203785,-2.1485868
