# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-3-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-3-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.364617
# Diagonal elements of inverse mass matrix:
# 0.0594266, 0.294469, 0.10799, 0.19416, 0.0187872
-16.319749,0.91073017,0.36461743,3,15,0,17.682462,0.33398935,0.82426332,-0.62095196,-0.33764633,0.9835067,0.074485328,-0.2088203,-2.669485,-1.3869321,-0.33764633,0.48661699,-0.62095196,0.20331136,-0.13433497,-0.99390475,-0.16983039
-14.980444,0.99500213,0.36461743,3,15,0,17.217797,0.56330716,-0.13814957,-1.061389,0.26732349,0.87012417,0.19824871,-1.1304638,0.038440404,0.75234971,0.26732349,0.12917392,-1.061389,-1.1995386,-0.9322151,1.0754406,-4.550188
-14.960731,0.86631588,0.36461743,3,15,0,18.503029,0.062467192,0.33393933,-0.62082517,0.16787258,0.89896705,0.33484224,-0.4538555,-1.596081,-0.38146555,0.16787258,0.50181191,-0.62082517,-0.28688584,-0.11901326,-0.1006446,0.20424351
-16.53447,0.83646608,0.36461743,3,7,0,18.27911,0.083415814,-0.28209954,-0.48849182,0.068733867,0.82868832,-0.072315902,-0.62954159,1.0437868,-0.30683645,0.068733867,-0.21336567,-0.48849182,-0.77059136,-0.70185749,-1.5402456,-3.9639929
-22.32741,0.65397553,0.36461743,4,23,0,23.792148,0.53359328,-0.37576285,-0.40425001,0.91252164,1.2914017,0.72464022,-0.59213144,1.3815714,-0.1806419,0.91252164,0.53675879,-0.40425001,-0.78001286,0.13250878,0.95804605,1.0603735
-19.67623,0.9362954,0.36461743,3,15,0,24.603731,-0.16505296,-0.53587236,-0.63381327,0.95721477,1.2598141,0.68927859,-0.90174946,-0.49929692,-1.79636,0.95721477,0.42134241,-0.63381327,-1.1696856,-0.21247087,1.3883318,-2.3574348
-18.975346,0.98060277,0.36461743,4,15,0,23.170688,0.18223244,1.1190693,-1.1322901,-0.32660571,1.1524294,0.23292896,-0.57275541,-0.87414332,-0.29868118,-0.32660571,0.79246364,-1.1322901,-0.013220736,-0.33982644,-1.1373624,0.56939853
-15.80236,0.95018692,0.36461743,3,7,0,20.45418,0.52477913,0.72222103,-1.211387,-0.35492211,0.92030739,0.006188405,-0.85027648,1.089641,-0.874196,-0.35492211,0.36729892,-1.211387,-0.48916596,-0.84408808,-1.6630753,4.9823807
-16.45452,0.92839658,0.36461743,3,7,0,17.084635,0.48265104,0.76071674,-1.2233969,-0.4331663,0.86535699,-0.052807924,-0.84303853,0.18786762,0.6136635,-0.4331663,0.32755045,-1.2233969,-0.46268016,-0.89584646,0.71580235,1.931799
-15.24231,0.98129699,0.36461743,3,15,0,18.706162,0.092394796,-0.40531364,-0.3827456,0.67936513,0.96327574,0.47670831,-0.58540241,-2.3467214,-0.20624405,0.67936513,0.27405149,-0.3827456,-0.78805923,-0.1086941,0.045383964,1.8940768
-14.419325,0.96744544,0.36461743,3,15,0,16.513767,0.25782603,0.096316152,-0.65513266,0.15903506,0.81118999,0.20719314,-0.60697458,2.0405246,-0.75022369,0.15903506,0.25535122,-0.65513266,-0.55881651,-0.39978144,-1.7332193,0.35721572
-15.740304,0.84816783,0.36461743,3,15,0,16.11811,0.51758948,0.12924595,-0.92877287,0.45103417,1.0160378,0.51565715,-0.86414989,0.070337761,0.91212535,0.45103417,0.58028012,-0.92877287,-0.79952691,-0.34849274,1.6078192,-1.0456272
-15.998748,0.96932797,0.36461743,2,7,0,18.21881,0.5789995,-0.22412185,-1.0763637,0.46811486,1.0343076,0.35605393,-1.1884246,-1.2544551,0.013623596,0.46811486,0.24399301,-1.0763637,-1.3004856,-0.83237069,1.1767571,-5.0491032
-17.979762,0.91119066,0.36461743,3,15,0,19.156078,0.61897317,1.1996178,-1.2080142,-0.15930311,0.80253527,0.4405058,-0.60820527,0.26921666,-0.66936905,-0.15930311,1.0403147,-1.2080142,-0.0083963585,-0.16769947,1.8647257,1.1732397
-16.820904,0.94518733,0.36461743,3,15,0,21.014195,0.21009623,0.14272182,-0.75934639,0.64049986,1.1418735,0.71186077,-0.68798549,-2.3236368,0.31166706,0.64049986,0.78322168,-0.75934639,-0.61662458,0.023875281,0.61802632,-3.2771667
-18.403414,0.95547654,0.36461743,3,11,0,21.588664,0.56603163,0.69336216,-1.6103156,0.045685776,1.1079128,0.39236685,-1.2636345,-1.2416943,1.9607827,0.045685776,0.73904793,-1.6103156,-0.91695344,-0.87126766,1.0512266,1.523053
-16.418836,0.9745564,0.36461743,3,7,0,19.204575,0.6744531,0.52276366,-1.323858,0.32232216,0.90979137,0.58370399,-1.0624762,2.3251367,-0.29523073,0.32232216,0.84508582,-1.323858,-0.80109434,-0.47877218,2.3369485,-4.4284961
-16.985151,0.98460693,0.36461743,4,15,0,18.694841,0.12351502,-0.4358762,-0.5726892,1.1544786,1.0162392,0.93654048,-0.7906273,1.1926297,-1.409412,1.1544786,0.71860238,-0.5726892,-1.0085654,0.14591318,-2.9141314,5.1085356
-14.608817,0.98194589,0.36461743,4,15,0,17.694861,0.44562063,0.17139434,-0.89529768,0.067341173,0.79120322,0.15303834,-0.80960051,-1.2308047,-0.69435243,0.067341173,0.23873551,-0.89529768,-0.72390335,-0.65656217,-3.5136046,0.59610503
-15.85416,0.95029978,0.36461743,3,7,0,16.040426,0.37220179,0.034481617,-1.1201968,0.60242668,1.0411992,0.61966749,-1.102956,-1.3484297,1.5303081,0.60242668,0.6369083,-1.1201968,-1.0857152,-0.48328852,-1.5362007,2.3753843
-16.6114,0.96571694,0.36461743,3,7,0,17.679629,0.22454675,-0.51978711,-0.50949474,0.30633398,0.74388794,0.046440429,-0.76938829,0.97313944,-0.09990758,0.30633398,-0.21345313,-0.50949474,-1.0292818,-0.72294786,-2.1766959,-9.2753497
-19.715126,0.82386357,0.36461743,3,7,0,20.886276,0.063303567,-1.1867874,-0.79432674,1.2120354,1.1558759,0.61864167,-1.3877204,-1.0739723,0.021892792,1.2120354,0.025247997,-0.79432674,-1.9811141,-0.76907874,-3.0055678,-4.170585
-15.268393,0.9742078,0.36461743,4,15,0,21.968954,0.37238472,0.55406378,-0.93122849,-0.22911376,0.80244822,0.04791813,-0.6541966,2.6508069,-0.21340313,-0.22911376,0.32495002,-0.93122849,-0.37716471,-0.60627847,-1.2543712,-0.09129989
-17.130447,0.76460072,0.36461743,2,3,0,18.079053,0.37693661,0.88965357,-0.84131052,-0.11631423,0.74364877,0.32851256,-0.39648373,-0.55782331,0.55984571,-0.11631423,0.77333934,-0.84131052,0.048343055,-0.067971176,-0.55920043,1.1941494
-14.83392,1,0.36461743,3,15,0,18.35234,0.20739218,-0.20265804,-0.64519243,0.17154929,0.93495953,0.07022027,-0.74652145,-1.8986326,-1.1557393,0.17154929,-0.031108752,-0.64519243,-0.84785048,-0.67630119,-1.0605817,-2.6403559
-16.063502,0.98700437,0.36461743,2,7,0,16.888132,0.34990074,-0.4549529,-0.85242252,1.0083281,0.92220226,0.78085165,-1.079899,2.4784493,-1.189529,1.0083281,0.5533752,-0.85242252,-1.3073754,-0.29904732,0.92806296,-0.33181484
-15.22808,0.99672066,0.36461743,3,15,0,17.003009,0.40929321,0.57142561,-0.69992852,-0.12886675,0.87432472,0.15684606,-0.41421572,2.9245045,-0.95478045,-0.12886675,0.44255886,-0.69992852,-0.12850291,-0.25736966,2.1865383,1.2269372
-16.177133,0.92977386,0.36461743,3,7,0,17.546334,0.29071355,0.79880518,-0.96050234,-0.16364249,0.76287597,0.2357601,-0.56109975,0.77667291,0.92330317,-0.16364249,0.6351627,-0.96050234,-0.16169716,-0.32533964,-1.7629639,5.6541598
-15.531568,1,0.36461743,3,7,0,16.45779,0.36190863,0.77995492,-0.93995858,-0.2290042,0.79611215,0.16097326,-0.54998113,0.014563177,0.60607563,-0.2290042,0.55095072,-0.93995858,-0.16000367,-0.38900787,1.197559,1.5866008
-17.77077,0.86996349,0.36461743,4,15,0,18.801754,0.2991045,0.9062637,-0.68840367,-0.20296618,1.1589591,0.25016568,-0.23527182,-0.20037326,1.3396816,-0.20296618,0.70329753,-0.68840367,0.21786004,0.014893859,1.6349971,3.4767242
-15.878095,0.99802052,0.36461743,4,15,0,19.4685,0.18416744,0.12642491,-0.87952137,0.66277419,1.0562989,0.72598664,-0.81630892,-0.95111755,-0.80760061,0.66277419,0.7891991,-0.87952137,-0.75309646,-0.090322274,-0.77246525,0.95183584
-16.719998,0.95817754,0.36461743,3,7,0,17.490792,0.12240199,-0.068023496,-0.24930556,0.38942075,0.79353509,0.355409,-0.2833173,0.11848377,-0.49496383,0.38942075,0.32139725,-0.24930556,-0.31732905,0.072091695,0.14616138,0.79410827
-15.579683,0.98206503,0.36461743,3,7,0,18.877965,0.26302875,-0.65627471,-0.41158836,0.5280954,0.9794133,0.19995804,-0.73972572,-1.0294444,-0.91338039,0.5280954,-0.12817931,-0.41158836,-1.0678631,-0.53976768,-1.5258418,3.1936986
-16.560765,0.89268878,0.36461743,3,7,0,17.661847,0.27288035,-0.32482027,-0.78200306,1.0705216,0.9777402,0.90811151,-0.9444132,0.047445127,0.49002865,1.0705216,0.74570138,-0.78200306,-1.1068233,-0.036301683,2.7693115,3.5633905
-17.729398,0.97831448,0.36461743,3,7,0,21.534872,-0.17731468,-0.18993235,0.056360781,0.34212847,1.0441379,0.2471623,-0.038605392,1.5043267,-0.60972576,0.34212847,0.15219612,0.056360781,-0.13357157,0.2085569,3.4042748,1.1732399
-18.449314,0.99404,0.36461743,3,7,0,18.999293,-0.34886231,-0.13233824,0.042431094,0.55539612,1.038211,0.489227,-0.023738024,-1.5173076,-1.0451301,0.55539612,0.42305789,0.042431094,-0.089907141,0.46548898,-0.11140491,1.6706217
-18.34997,0.98188941,0.36461743,3,7,0,20.708306,-0.061455622,0.043826142,-0.39255481,0.4179029,1.2528272,0.43981597,-0.37064174,2.4176524,0.034986547,0.4179029,0.46172904,-0.39255481,-0.34872867,0.069174226,1.2326606,0.83604188
-14.829855,0.97622698,0.36461743,3,7,0,20.710225,0.12459994,-0.37079194,-0.73962409,0.63413148,0.88183983,0.44873551,-0.92502006,0.60534672,-0.65810538,0.63413148,0.26333954,-0.73962409,-1.110416,-0.47628455,-0.86016736,2.1874756
-15.140454,0.8349618,0.36461743,3,7,0,16.441993,0.19695346,-0.36003897,-0.78549607,0.61074334,0.78429859,0.43072385,-0.96551556,-0.60939868,-0.66956096,0.61074334,0.25070437,-0.78549607,-1.145535,-0.53479171,-1.7503179,5.9686354
-15.491377,0.75204318,0.36461743,4,15,0,20.5137,0.58974542,0.21233414,-1.2889379,0.17716077,0.95462484,0.28332783,-1.1827708,-0.25162982,-0.074440258,0.17716077,0.3894949,-1.2889379,-1.0766037,-0.89944297,1.9563215,1.8448098
