# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-1-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-1-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.405096
# Diagonal elements of inverse mass matrix:
# 0.0690848, 0.298576, 0.124892, 0.165683, 0.0134817
-15.879493,0.95452783,0.40509571,3,15,0,16.712557,0.34739972,-0.0072523178,0.19978463,-0.8412811,1.0644285,-0.84490726,0.19615847,-0.19091344,-0.51980438,-0.8412811,-0.84853342,0.19978463,0.19253231,-0.64874879,-2.5542234,3.5010384
-17.644436,0.97073341,0.40509571,3,7,0,18.23836,0.20717089,0.12252378,0.075460111,-1.0679104,1.2261692,-1.0066485,0.136722,0.10954574,1.6877672,-1.0679104,-0.94538661,0.075460111,0.19798389,-0.8699265,2.1453244,4.7665184
-16.919212,0.94853877,0.40509571,3,7,0,19.016093,0.24380579,-0.18617707,-0.13650581,-0.84134358,1.1300975,-0.93443211,-0.22959435,0.69426209,0.73865012,-0.84134358,-1.0275206,-0.13650581,-0.32268288,-1.1640265,0.24862954,1.0097632
-17.325074,0.84622282,0.40509571,3,15,0,20.626136,-0.021554727,-0.97769373,0.17641331,0.10174223,0.94178388,-0.38710464,-0.31243355,0.34247264,0.18048588,0.10174223,-0.8759515,0.17641331,-0.80128041,-0.69953819,2.6734222,1.9482873
-16.383141,0.96813844,0.40509571,3,15,0,18.542678,-0.22222514,-0.58035001,0.67457665,-0.22808686,0.9202147,-0.51826187,0.38440164,1.7317254,-1.5705603,-0.22808686,-0.80843688,0.67457665,0.094226636,-0.13386023,-0.1957598,-5.2530455
-15.210034,0.99087873,0.40509571,3,7,0,17.07344,0.13769207,-0.4257888,0.41603313,-0.68320465,0.99622465,-0.89609905,0.20313873,-1.5447042,-0.53529372,-0.68320465,-1.1089934,0.41603313,-0.0097556678,-0.69296032,0.87355372,-0.83205854
