# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-3-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-3-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.338143
# Diagonal elements of inverse mass matrix:
# 0.0623808, 0.334599, 0.123815, 0.188564, 0.0150288
-15.035392,0.99449056,0.33814301,3,7,0,17.043433,0.24526174,-0.35765353,0.040722908,-0.68799912,0.97387054,-0.86682588,-0.13810386,-0.035690184,0.3164878,-0.68799912,-1.0456527,0.040722908,-0.31693062,-1.0049297,-0.61336479,-4.7768342
-15.577846,0.99843041,0.33814301,4,15,0,16.760242,0.24924212,0.23598341,0.07705287,-1.2328871,1.0429068,-1.1148954,0.19504458,2.7708718,1.0883308,-1.2328871,-0.99690373,0.07705287,0.31303628,-0.91985086,0.54477301,0.30544275
-19.229906,0.89032684,0.33814301,3,7,0,20.454801,0.47800827,0.72494256,0.42011986,-1.8461829,0.89201676,-1.4837117,0.78259114,0.12920611,0.03989388,-1.8461829,-1.1212404,0.42011986,1.1450624,-0.70112053,-0.19490202,-5.1002873
-16.188374,0.99422728,0.33814301,3,7,0,20.208844,0.062274852,0.11325966,-0.1686839,-0.85507134,0.93809132,-0.79844151,-0.11205407,-0.95037619,1.5097132,-0.85507134,-0.74181168,-0.1686839,-0.055424239,-0.91049558,-2.7284549,3.9561909
-16.321356,0.93074167,0.33814301,3,7,0,20.492773,0.2475684,-0.18670116,0.12518676,-0.56337215,0.7271966,-0.65672273,0.031836185,0.73096097,-0.59359585,-0.56337215,-0.75007331,0.12518676,-0.061514395,-0.62488655,-4.2808304,0.9062442
-18.767718,0.94817564,0.33814301,4,15,0,20.456001,0.021325708,-0.26646113,0.53756557,-0.92411292,1.2784713,-1.0573435,0.404335,-1.711852,-0.73768029,-0.92411292,-1.1905741,0.53756557,0.27110444,-0.65300849,-1.6431901,-1.0364989
-18.933103,0.98500602,0.33814301,3,15,0,19.739135,0.23130765,-0.40832757,0.5450105,-0.93923939,1.2631254,-1.1434032,0.34084672,2.2838056,-1.8639426,-0.93923939,-1.347567,0.5450105,0.13668293,-0.80255646,2.0140818,-3.1676865
