# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-1-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-1-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.362363
# Diagonal elements of inverse mass matrix:
# 0.0653994, 0.318292, 0.126534, 0.209471, 0.0164391
-20.477238,0.99695871,0.36236343,4,15,0,22.287568,-0.13032753,0.48961721,0.36759583,-0.55882462,0.79390635,-0.31401601,0.61240443,-1.267615,-0.50633924,-0.55882462,-0.069207408,0.36759583,0.85721304,0.29838842,0.19277157,1.2064733
-18.941256,1,0.36236343,3,15,0,21.10309,0.37529069,0.19707813,-0.4601416,-0.20496881,1.1548071,-0.10642975,-0.36160254,1.0791392,-0.457124,-0.20496881,-0.0078906811,-0.4601416,-0.26306347,-0.46803228,-0.58294843,2.2321231
-19.71183,0.91382995,0.36236343,4,15,0,20.628878,0.34515306,-0.012952761,-0.11636824,0.11165436,1.1137626,0.10517798,-0.12284462,-0.82995849,-0.17412411,0.11165436,0.0987016,-0.11636824,-0.129321,-0.017666637,0.55108069,-2.3172252
-20.162377,0.93458743,0.36236343,3,7,0,21.741534,-0.036098316,0.59508389,0.23480652,-0.19509867,0.85233286,0.10244327,0.53234847,-2.8627288,0.99582357,-0.19509867,0.39998521,0.23480652,0.82989041,0.63479174,-0.12552379,0.65498627
-18.424579,1,0.36236343,4,15,0,21.407204,-0.034464994,-0.48298948,0.29548182,0.066350061,1.013398,-0.17514468,0.053987085,2.8995298,0.052384575,0.066350061,-0.41663942,0.29548182,-0.18750765,-0.12115759,5.4204837,-2.6475134
-18.76525,0.85629952,0.36236343,4,15,0,20.268846,0.0065678957,-0.5308127,0.045771518,-0.049656172,1.0682055,-0.31506252,-0.21963483,-0.0031743963,1.0419257,-0.049656172,-0.58046887,0.045771518,-0.48504118,-0.53469736,-3.2843788,0.71749222
