# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-3-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-3-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.334137
# Diagonal elements of inverse mass matrix:
# 0.0761819, 0.359205, 0.147358, 0.231959, 0.0192433
-18.013022,0.93255879,0.33413746,3,15,0,19.519278,-0.15268725,0.32658696,0.22982564,-0.32274338,1.0579833,-0.1594499,0.39311912,0.096928656,-1.5360001,-0.32274338,0.0038435741,0.22982564,0.55641259,0.23366921,1.5196586,6.4285044
-19.366507,0.82857304,0.33413746,3,15,0,21.232606,-0.023076174,0.66577452,0.32376875,-0.3983947,1.0729304,-0.065507442,0.65665601,-1.2536587,0.44162514,-0.3983947,0.26737982,0.32376875,0.98954327,0.59114857,-0.53458891,2.8396434
-20.529411,0.84673599,0.33413746,3,11,0,25.939619,0.1352511,1.396493,0.1080755,-1.0330843,1.0099738,-0.33483777,0.80632199,-0.24514772,-0.099068751,-1.0330843,0.36340873,0.1080755,1.5045685,0.47148422,-2.4743238,0.78562538
-19.590239,1,0.33413746,3,7,0,20.962279,0.14209251,1.3033267,-0.16309595,-1.27576,1.0277262,-0.62409668,0.4885674,1.3333479,-1.503683,-1.27576,0.027566661,-0.16309595,1.1402307,-0.13552928,-0.95423985,-1.831773
-19.821611,0.74877874,0.33413746,2,3,0,22.199381,0.30278196,1.4156212,-0.1800548,-1.0565685,1.0473929,-0.34875788,0.5277558,1.0684181,0.31775336,-1.0565685,0.35905271,-0.1800548,1.2355664,0.17899792,-1.1183988,1.6459901
-21.159182,0.98987489,0.33413746,3,15,0,24.292538,-0.48958443,0.61725962,0.29398073,-0.58995744,1.1173275,-0.28132763,0.60261054,1.5761486,-0.55829479,-0.58995744,0.02730218,0.29398073,0.91124035,0.32128291,0.47624642,1.58375
