# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-1-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-1-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.408504
# Diagonal elements of inverse mass matrix:
# 0.0598377, 0.303401, 0.109162, 0.186225, 0.0144241
-16.845173,0.93499143,0.40850449,3,15,0,20.120804,0.037594141,-0.48741155,-0.1160975,0.57602638,0.87777247,0.3323206,-0.35980328,-0.85160057,0.22151985,0.57602638,0.08861483,-0.1160975,-0.60350905,-0.027482672,-0.52688036,-1.4067475
-16.53146,1,0.40850449,3,7,0,17.096813,-0.065763026,-0.13845816,-0.25470459,0.36530473,0.97366419,0.29607565,-0.32393367,1.8693337,1.1357399,0.36530473,0.22684657,-0.25470459,-0.39316275,-0.027858026,0.68148727,0.22932836
-16.354085,0.94552676,0.40850449,3,7,0,17.114858,0.27430647,-0.32880541,-0.46979203,0.40621727,0.90152949,0.24181456,-0.63419473,-0.25719049,1.3865105,0.40621727,0.077411858,-0.46979203,-0.79859744,-0.39238017,3.3367431,-2.5443444
-19.011587,0.90754848,0.40850449,3,7,0,20.127511,0.16961269,0.19577782,-0.25152413,-0.32821653,0.80534273,-0.23032762,-0.15363522,0.93562155,-0.73439088,-0.32821653,-0.13243871,-0.25152413,-0.055746313,-0.38396285,0.093976548,0.39503088
-21.667727,0.87065779,0.40850449,4,15,0,25.334864,-0.037373006,-1.3577029,-0.4391334,1.5332548,1.2177947,0.85440335,-1.1179849,2.6844639,-0.2067628,1.5332548,0.17555189,-0.4391334,-1.7968363,-0.26358151,-1.1953371,-0.7903696
-18.106614,0.96356673,0.40850449,3,7,0,22.899032,0.23401099,-0.6599332,-0.12133595,0.67637876,1.040517,0.34641216,-0.45130255,1.3249631,2.2684287,0.67637876,0.01644556,-0.12133595,-0.78126915,-0.10489039,-1.1209644,4.012692
-18.706926,0.96932022,0.40850449,3,11,0,21.930951,0.604566,-0.54736099,-0.84337858,0.2510024,0.96847046,-0.022678095,-1.1170591,-1.2082427,0.3949307,0.2510024,-0.29635859,-0.84337858,-1.3907396,-1.1397372,0.88794482,-4.4778394
-17.798245,1,0.40850449,3,15,0,19.115283,-0.24298818,0.012964211,-0.015655338,0.31970845,0.94066399,0.32619056,-0.0091732327,-0.68440211,1.259717,0.31970845,0.33267266,-0.015655338,-0.0026911272,0.31701733,-1.2203868,0.39456123
-19.536857,0.89197141,0.40850449,3,15,0,20.637627,0.43472713,-0.63817071,-0.7295352,0.33637071,1.2156875,0.017285358,-1.0486206,1.7381404,1.7366018,0.33637071,-0.3018,-0.7295352,-1.3677059,-1.0313352,1.4989968,4.1998756
-21.242724,0.7970447,0.40850449,4,15,0,24.103298,0.41215035,-0.11222382,-1.0893154,0.20529732,1.3286575,0.14918541,-1.1454273,1.7748016,-0.85604042,0.20529732,0.093073504,-1.0893154,-1.2015392,-0.99624186,0.11754466,0.06201462
-21.680324,0.9007279,0.40850449,3,15,0,23.866234,0.54699835,-0.089256635,-1.228285,-0.13961713,1.2302302,-0.18424545,-1.2729133,-0.039322097,-0.79883022,-0.13961713,-0.22887376,-1.228285,-1.3175416,-1.4571587,5.452745,-1.9355328
-17.067862,0.91812301,0.40850449,4,15,0,22.978694,-0.0070748051,0.15967785,-0.28604579,0.39636614,1.0370932,0.47620506,-0.20620687,-1.2530698,0.69328144,0.39636614,0.55604398,-0.28604579,-0.12636794,0.2699982,-0.52455731,-1.2050693
-16.61512,0.97352705,0.40850449,3,7,0,18.011008,0.012501178,-0.209143,-0.35407421,0.3681758,1.0368055,0.2636043,-0.45864571,0.84272493,-1.0147424,0.3681758,0.1590328,-0.35407421,-0.56321721,-0.19504141,-0.12590521,3.2778529
-17.200189,0.99480018,0.40850449,3,7,0,17.673033,-0.0048453337,-0.68368788,-0.079889856,0.70373231,1.0375287,0.36188837,-0.42173379,1.1722991,-0.74738998,0.70373231,0.020044431,-0.079889856,-0.76357773,-0.059845425,-3.1509744,-1.8626373
-19.486149,0.79416939,0.40850449,3,15,0,21.521407,0.27961609,0.73184213,-0.22217439,-0.21579662,0.98169495,0.15012445,0.14374668,-0.48435665,-0.47675832,-0.21579662,0.51604551,-0.22217439,0.50966775,0.29387112,1.9100751,0.78656278
-18.584268,0.81784211,0.40850449,3,7,0,23.049174,0.47708337,-0.048884916,-0.98529848,0.58750985,1.0996634,0.5630674,-1.0097409,-1.7133966,-0.20873333,0.58750985,0.53862494,-0.98529848,-1.0341834,-0.44667354,-0.03326989,5.5171197
-18.530889,0.98725661,0.40850449,3,7,0,20.159596,-0.13744164,-0.46469534,0.078533338,0.14199171,0.8750744,-0.09035596,-0.15381433,-1.6406521,-0.19013646,0.14199171,-0.32270363,0.078533338,-0.386162,-0.24417029,-1.3869612,-4.9099947
-17.629683,0.85144408,0.40850449,3,7,0,21.529656,-0.1584755,-0.30701131,0.069622283,0.6136115,0.92898438,0.46010584,-0.083883371,-0.53223273,0.42964933,0.6136115,0.30660019,0.069622283,-0.23738903,0.37622247,-1.5201544,1.7556996
-17.487493,0.78700515,0.40850449,2,7,0,20.052933,0.02698118,-0.72605305,-0.52674786,0.73365142,0.98430472,0.3706249,-0.88977438,-0.24370177,1.8571359,0.73365142,0.0075983788,-0.52674786,-1.2528009,-0.51914948,-0.16128811,4.4596661
-18.461783,0.9818761,0.40850449,3,11,0,19.921956,0.1551277,0.17563239,-0.21945489,-0.26330007,0.82305661,-0.17548387,-0.1316387,0.98334774,-0.6290147,-0.26330007,-0.087667679,-0.21945489,-0.043822501,-0.30712257,-2.5678117,1.7285975
-18.642693,0.93396868,0.40850449,4,15,0,19.932488,0.11864309,0.31577874,-0.39861141,-0.35783618,0.83770479,-0.19994681,-0.24072204,1.3460709,-0.2413339,-0.35783618,-0.042057435,-0.39861141,-0.082832672,-0.44066885,0.43293444,2.1217844
-16.938642,0.92472553,0.40850449,3,7,0,20.057,0.0056012719,0.37128854,-0.40302405,0.038949457,0.97467617,0.22459373,-0.21737978,0.91168058,1.9543493,0.038949457,0.410238,-0.40302405,-0.03173551,0.0072139467,1.5311605,2.7798237
-17.48701,0.89104028,0.40850449,4,15,0,18.67539,0.17783837,-0.26227834,-0.79513432,0.3676871,0.99954597,0.23654793,-0.92627349,-5.36736,-0.67267213,0.3676871,0.10540876,-0.79513432,-1.0574127,-0.68972555,0.49821472,-1.1162288
-18.1891,0.99320996,0.40850449,3,7,0,19.005103,-0.11298321,-0.36450988,-0.039734635,0.048679729,0.91883289,-0.13357521,-0.22198957,-1.1248169,-0.11928179,0.048679729,-0.31583015,-0.039734635,-0.40424451,-0.35556479,0.12000017,0.1748276
-18.051949,0.99212701,0.40850449,3,7,0,19.105584,0.028692943,-0.64501619,-0.65454831,1.0031813,1.010196,0.68067321,-0.9770564,0.65764383,-0.52729892,1.0031813,0.35816511,-0.65454831,-1.2995645,-0.2963832,-1.3354495,-3.9408484
-19.649564,0.91395574,0.40850449,2,7,0,21.79482,-0.072697998,0.48253885,-0.55724461,0.61962401,1.1933124,0.86089344,-0.31597519,2.3387099,0.35459462,0.61962401,1.1021629,-0.55724461,-0.074705768,0.54491825,2.8530829,-3.1330528
-19.669959,0.96513971,0.40850449,3,7,0,23.184829,0.027572456,0.46311994,-0.73395788,-0.065868105,1.2179051,0.16569187,-0.50239791,-1.6418522,-2.1074041,-0.065868105,0.39725184,-0.73395788,-0.27083794,-0.33670605,0.43089927,-0.94556852
-22.425491,0.83927126,0.40850449,3,7,0,25.468311,-0.38574665,0.81488191,0.081521306,0.41582216,1.138029,0.82326311,0.48896226,0.86741794,-0.25085243,0.41582216,1.2307041,0.081521306,0.89640322,1.3122254,-1.0859089,-0.18226123
-20.902716,0.79070368,0.40850449,4,23,0,26.843576,-0.079704532,-0.74583513,-0.50734095,0.75884576,1.317362,0.38592819,-0.88025852,-2.1525038,0.20962406,0.75884576,0.013010627,-0.50734095,-1.2531761,-0.49433033,-2.5283027,2.2663062
-19.954405,0.98456859,0.40850449,3,15,0,23.921568,0.3676176,0.74946145,-1.0055338,0.45503765,1.1288404,0.82976837,-0.63080312,-0.45971552,-0.74331371,0.45503765,1.2044991,-1.0055338,-0.25607239,0.19896525,0.30465566,-0.19723297
-18.5444,0.99653464,0.40850449,3,15,0,20.242627,0.19366655,-0.2299936,-0.0014963145,0.018315148,0.85632938,-0.096681651,-0.11649311,-2.2802198,-0.28673483,0.018315148,-0.21167845,-0.0014963145,-0.23148991,-0.21317477,-2.0995301,-8.4339451
-17.796851,1,0.40850449,3,7,0,19.159784,0.041873353,0.1688785,-0.78595942,0.67445416,0.93630179,0.75889341,-0.70152017,-1.1950595,-0.6004282,0.67445416,0.84333266,-0.78595942,-0.61708092,0.057373235,-1.1462121,-0.96065961
-18.100404,0.9296568,0.40850449,3,15,0,21.375149,0.084890484,0.37417404,-0.90670735,0.26784437,0.93436282,0.45493139,-0.71962033,2.5648208,-1.6911756,0.26784437,0.64201841,-0.90670735,-0.53253331,-0.26468894,4.6224659,3.5350849
-18.973343,0.96136145,0.40850449,3,7,0,22.484362,0.70079471,-0.057163289,-0.93871171,-0.13858563,1.0531941,-0.16716727,-0.96729335,0.90113158,-1.5622704,-0.13858563,-0.19574892,-0.93871171,-0.995875,-1.1344606,0.24146576,2.986549
-18.357409,0.87357068,0.40850449,4,15,0,21.811216,0.094788491,-0.36227299,0.068390453,0.48534877,0.90204948,0.30421227,-0.11274604,0.42994004,1.1921447,0.48534877,0.12307577,0.068390453,-0.29388254,0.19146623,1.4359198,-4.4379642
-17.779044,0.96405379,0.40850449,2,7,0,21.867393,0.17226938,-0.54231614,-0.39956375,0.32593271,1.1385466,0.054774641,-0.67072182,-1.8779639,-0.67381236,0.32593271,-0.21638343,-0.39956375,-0.94187988,-0.61594718,-0.5460101,1.896959
-17.026997,0.97010315,0.40850449,3,15,0,18.665353,0.3624756,-0.35511464,-0.35808057,0.23344494,0.98774593,0.05588762,-0.53563789,-2.1270983,-0.61079711,0.23344494,-0.1216697,-0.35808057,-0.71319521,-0.47975027,0.8615396,-5.5075466
-19.313757,0.5248342,0.40850449,2,7,0,22.725023,0.29041244,-0.10767375,-0.23332162,0.61938896,0.91763261,0.56555208,-0.28715849,1.0131112,0.83174402,0.61938896,0.51171521,-0.23332162,-0.34099537,0.27839359,-1.6437507,1.0004731
-18.117673,0.99865204,0.40850449,3,7,0,20.763727,0.23277906,-0.5336536,-0.58035645,1.0330997,0.91207241,0.76627288,-0.84718325,1.2469849,-0.49319286,1.0330997,0.49944609,-0.58035645,-1.1140101,-0.080910367,0.67128029,-0.3544933
-17.018427,0.99290845,0.40850449,3,7,0,18.949002,0.042994163,-0.10223446,-0.51027628,0.48867531,1.0815321,0.43755808,-0.56139351,-1.2480027,1.0064284,0.48867531,0.38644085,-0.51027628,-0.61251074,-0.12383543,-0.30910823,-1.0233954
-18.37328,0.82586063,0.40850449,2,3,0,18.56803,0.16360263,0.21843518,-0.39250697,0.54198525,1.114526,0.65120285,-0.28328938,1.5897935,1.1069529,0.54198525,0.76042044,-0.39250697,-0.17407179,0.36791347,-1.858627,8.2536548
-17.357308,1,0.40850449,2,3,0,18.394494,0.1130784,-0.20946663,-0.51363708,0.20908041,1.1026284,0.1043471,-0.6183704,-1.7864706,-0.40165873,0.20908041,-0.00038622069,-0.51363708,-0.72310372,-0.51402331,0.81566843,-2.8779339
-20.111407,0.91562738,0.40850449,3,7,0,21.282784,0.70354362,-0.45459814,-0.48301605,0.12328822,0.96165273,-0.10401086,-0.71031512,1.310769,0.36478526,0.12328822,-0.33130993,-0.48301605,-0.93761419,-0.81432597,-2.231635,-0.85459314
-18.959722,1,0.40850449,3,7,0,21.412159,-0.29919183,0.1374499,-0.39159535,0.69122667,0.91721537,0.75995162,-0.3228704,0.32775765,-1.469682,0.69122667,0.82867657,-0.39159535,-0.25414545,0.43708122,0.18700063,-0.86586587
-18.759976,1,0.40850449,3,7,0,19.585887,0.32267458,-0.6085617,-0.097757355,-0.054244754,1.0557437,-0.3585256,-0.4020382,-0.37197538,0.023178284,-0.054244754,-0.66280645,-0.097757355,-0.70631905,-0.76056381,0.35445838,-1.9707931
-16.88899,0.97437485,0.40850449,3,7,0,20.864297,0.28110345,-0.045494044,-0.63689035,0.39367277,1.0653625,0.37092575,-0.65963737,-0.82113113,-0.38530195,0.39367277,0.34817873,-0.63689035,-0.68238439,-0.28871162,-1.6172414,-3.6112891
-17.391474,0.89919033,0.40850449,3,7,0,18.577307,0.090133131,0.16235676,-0.38113171,0.576904,0.9899745,0.65808237,-0.29995333,-0.0487638,-0.93601219,0.576904,0.73926075,-0.38113171,-0.21877495,0.35812904,2.396887,-4.2536429
-18.407208,0.92135683,0.40850449,2,7,0,19.352246,-0.017900278,0.064091938,-0.60255655,0.061106036,1.0972846,0.093152005,-0.57051058,-0.13183789,-0.20907851,0.061106036,0.12519797,-0.60255655,-0.53846461,-0.47735857,-2.5433305,3.2209972
-17.185825,0.82281511,0.40850449,2,7,0,20.928688,0.22749071,0.11024175,-0.50319977,0.3123979,1.1001973,0.36751878,-0.4480789,0.81049935,-0.3508677,0.3123979,0.42263965,-0.50319977,-0.39295802,-0.080560119,0.22205783,-3.7525958
-19.247311,0.84620536,0.40850449,3,7,0,20.163786,0.48170157,0.58348843,-0.46518032,-0.20952906,1.124518,0.082215149,-0.17343611,0.18419778,0.92684528,-0.20952906,0.37395936,-0.46518032,0.1183081,-0.09122096,1.0880125,2.5708023
-20.924465,0.96753351,0.40850449,3,11,0,22.663406,0.53617119,-0.64366883,-0.52646152,-0.28997302,0.93515845,-0.61180743,-0.84829593,-0.16221897,-0.97162005,-0.28997302,-0.93364185,-0.52646152,-1.1701303,-1.4601034,0.29734265,1.1319721
-23.387915,0.99524639,0.40850449,3,15,0,28.980064,0.47703181,1.8024478,-0.65407809,-0.97993493,1.0619689,-0.078711009,0.24714583,-0.45112278,-0.6293046,-0.97993493,0.82251291,-0.65407809,1.1483697,0.16843482,2.0397415,2.7703958
-21.332422,0.99850064,0.40850449,3,7,0,24.991851,0.38305737,1.1383205,-1.1293702,-0.72923786,0.910862,-0.16007762,-0.56020994,0.73004403,1.6314612,-0.72923786,0.40908262,-1.1293702,0.008950303,-0.72028756,2.1598924,4.5300588
-17.973015,0.99999853,0.40850449,3,7,0,22.239168,0.44214529,0.15137104,-0.91890648,0.27868256,1.1145179,0.35436808,-0.84322096,0.31144814,1.9422037,0.27868256,0.4300536,-0.91890648,-0.76753544,-0.48885288,-4.5374855,3.1599476
-17.841272,0.95364197,0.40850449,3,15,0,20.12937,-0.14977475,0.02859463,0.022277051,0.31903219,0.89775002,0.33332951,0.036574366,-1.8441227,-1.6080137,0.31903219,0.34762682,0.022277051,0.05087168,0.36990387,2.5020026,4.2649907
-17.542762,0.99563903,0.40850449,2,3,0,18.102289,-0.18932713,-0.23498818,-0.11087819,0.29167914,0.9006933,0.17418505,-0.22837228,-2.3384028,1.1945474,0.29167914,0.05669096,-0.11087819,-0.34586637,-0.054187235,-0.37459056,1.7554652
-18.295112,0.99590337,0.40850449,2,3,0,18.894574,-0.26273537,-0.036787735,0.10447144,0.48731919,0.95589353,0.46892532,0.086077577,-0.9866101,-2.9557049,0.48731919,0.45053145,0.10447144,0.06768371,0.5550029,2.2457562,-3.6686777
