# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-4-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-4-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.411099
# Diagonal elements of inverse mass matrix:
# 0.0694506, 0.298011, 0.133075, 0.183901, 0.0164602
-18.034595,0.97976041,0.41109858,2,3,0,20.508113,0.022500324,-0.87202709,-0.49255585,1.0556241,0.87949192,0.61961053,-0.9285694,0.15292225,0.90408771,1.0556241,0.18359698,-0.49255585,-1.3645829,-0.30895887,-2.3786776,1.7225233
-19.239543,0.9563399,0.41109858,3,7,0,20.379772,-0.071825889,-1.1833733,-0.0064018457,1.2930388,0.90533968,0.70135211,-0.59808849,-1.6847246,-0.92539798,1.2930388,0.10966547,-0.0064018457,-1.1897751,0.10326362,0.42036802,3.9746758
-19.14284,0.53656178,0.41109858,3,15,0,23.180821,-0.26889642,-0.64682004,-0.25749246,0.50765919,0.97002608,0.18424917,-0.58090248,-0.53535289,-2.1151445,0.50765919,-0.13916084,-0.25749246,-0.9043125,-0.39665331,0.77100315,2.4119405
-18.413762,0.81737032,0.41109858,3,11,0,21.778219,0.12938487,-0.10495727,-0.59257234,-0.15605345,0.98324352,-0.20853208,-0.64505098,0.52179004,-0.47447437,-0.15605345,-0.26101072,-0.59257234,-0.69752962,-0.85358307,-0.31085902,-4.5513025
-20.103011,0.95805194,0.41109858,2,7,0,21.034731,0.092672458,-0.077629868,0.26276458,0.19282574,1.1095243,0.1540108,0.22394964,1.0211898,-1.8046848,0.19282574,0.11519587,0.26276458,0.18513471,0.37796044,1.4011802,4.3472865
-18.835535,0.98132397,0.41109858,3,7,0,20.887663,0.36919049,-0.10055624,-0.77702031,0.80600174,0.8596405,0.75572362,-0.82729843,2.183381,1.9280394,0.80600174,0.7054455,-0.77702031,-0.87757655,-0.071574805,1.0170586,-0.5039544
-18.994375,0.63712869,0.41109858,3,7,0,25.610961,0.56464218,0.29538825,-0.61140902,-0.045547845,1.1536331,0.10214628,-0.46371489,-0.62053658,0.95400545,-0.045547845,0.24984041,-0.61140902,-0.31602076,-0.36156861,1.7850821,2.3914118
-20.113595,0.93652612,0.41109858,3,7,0,21.629158,0.45391126,0.49862962,-1.0329849,-0.46616217,0.84926602,-0.21684736,-0.78367014,0.18471266,-0.45061514,-0.46616217,0.032467452,-1.0329849,-0.53435533,-1.0005175,2.0560848,-1.7885896
-20.144619,0.91382106,0.41109858,3,15,0,22.33076,0.25335227,-0.32598566,-0.73834289,0.14879964,1.2907411,-0.014193192,-0.90133572,1.6685122,-0.21784111,0.14879964,-0.17718602,-0.73834289,-1.0643285,-0.91552891,-0.66391696,-1.0752765
-18.156008,0.95646838,0.41109858,3,15,0,21.965819,0.33161201,0.14813847,-0.47714464,-0.44963804,0.92345819,-0.3755688,-0.4030754,1.5506367,-1.5159593,-0.44963804,-0.30149956,-0.47714464,-0.32900616,-0.7786442,-1.621404,4.1694027
-17.8341,0.7746071,0.41109858,3,15,0,21.92877,0.31371691,-0.57394259,-0.30587613,0.013919302,0.94920283,-0.27305199,-0.59284743,1.5226834,0.85248071,0.013919302,-0.56002328,-0.30587613,-0.87981872,-0.86589942,0.089301086,-4.5930005
-18.760063,0.83481222,0.41109858,3,7,0,20.000402,0.18349852,0.3407653,-1.1009518,0.35671019,0.9618325,0.52709284,-0.93056916,1.2082621,0.48340745,0.35671019,0.69747549,-1.1009518,-0.76018651,-0.40347632,-1.7782783,-0.63702082
-21.511592,0.95668459,0.41109858,3,7,0,23.652332,0.67308228,-0.20655133,-1.1844068,0.13734735,1.2911634,0.034071685,-1.2876825,1.4441399,-0.16098502,0.13734735,-0.069203979,-1.1844068,-1.3909581,-1.2536108,1.8505678,2.8562645
-24.335585,0.96981755,0.41109858,3,7,0,27.292123,-0.014710889,0.17114483,-0.36164432,0.34273295,0.62961829,0.42830537,-0.2760719,1.6675062,0.11569955,0.34273295,0.51387778,-0.36164432,-0.19049948,0.15223346,-1.7645006,1.4768578
-20.146144,1,0.41109858,2,3,0,24.637451,-0.055932723,0.26570421,-0.26952899,0.40465101,0.74022777,0.53750311,-0.13667688,-0.14454495,-0.66990369,0.40465101,0.67035521,-0.26952899,-0.0038247815,0.40082623,1.4727036,0.62186672
-19.743801,0.65265856,0.41109858,4,15,0,24.193574,0.34799379,0.19663523,-0.56946833,0.21113255,0.72399336,0.30945016,-0.47115071,0.2184567,0.47447647,0.21113255,0.40776778,-0.56946833,-0.3728331,-0.16170055,1.6840778,1.4616169
-18.725254,0.55887861,0.41109858,3,15,0,25.028129,-0.19097518,-0.1298045,-0.27865303,0.32202192,0.81269897,0.25711967,-0.34355528,-0.56286993,-0.67928104,0.32202192,0.19221742,-0.27865303,-0.40845753,-0.086435609,-0.24691063,-1.0521305
-17.341535,0.99591038,0.41109858,2,3,0,19.913334,0.17453701,-0.44177777,-0.20925247,0.62743434,0.87021106,0.40654545,-0.43014136,0.93919832,0.53123593,0.62743434,0.18565657,-0.20925247,-0.65103025,-0.023595906,3.0642816,-1.7440097
-19.05091,0.98304049,0.41109858,3,7,0,19.573755,0.098849947,-1.1884617,-0.36151384,0.76575396,0.84886478,0.1715231,-0.95574469,-0.0041729121,1.0784621,0.76575396,-0.42270775,-0.36151384,-1.5499755,-0.78422159,0.68116249,-2.2922598
-16.646576,0.92671489,0.41109858,4,15,0,20.688118,0.24664288,-0.0083383559,-0.40695921,0.309059,1.0130894,0.30488982,-0.41112839,-1.2535479,1.3225652,0.309059,0.30072064,-0.40695921,-0.41529757,-0.10623857,-1.1615238,0.28617244
-20.210751,0.96036725,0.41109858,4,15,0,21.207926,0.60592847,0.56811509,-1.1161503,0.04212346,0.79148691,0.32618101,-0.83209272,-0.18208829,-0.020524771,0.04212346,0.61023855,-1.1161503,-0.54803517,-0.50591171,2.5563789,-1.1831013
-20.391891,0.82374606,0.41109858,2,3,0,22.700718,0.50011896,0.867385,-1.2414926,-0.18132623,0.81855334,0.25236627,-0.8078001,0.74629862,-0.25340003,-0.18132623,0.68605878,-1.2414926,-0.3741076,-0.55543382,2.4008645,-2.2530709
-19.302027,0.98967577,0.41109858,3,7,0,22.963265,0.22151509,0.17389282,-0.4126987,-0.11889376,1.2773445,-0.031947353,-0.32575229,-0.58369472,-0.089651939,-0.11889376,0.054999057,-0.4126987,-0.23880588,-0.35769965,2.0052869,2.7652497
-20.62286,0.95142729,0.41109858,3,7,0,23.760509,0.4330794,-0.74473294,-0.96213607,1.0607766,0.85620493,0.68841012,-1.3345025,-2.1520657,2.6863253,1.0607766,0.31604365,-0.96213607,-1.706869,-0.64609242,-2.9294476,-0.63335616
-18.483005,0.92032918,0.41109858,3,7,0,23.786078,0.48890294,0.13283429,-1.0728455,0.56568441,0.95283143,0.63210155,-1.0064283,1.9544607,0.41250322,0.56568441,0.6985187,-1.0728455,-0.94001118,-0.37432678,0.66823729,0.10478729
-18.921195,0.79986527,0.41109858,2,7,0,22.670191,0.19235259,0.001097273,-0.18954224,-0.50163516,1.0150058,-0.50108653,-0.1889936,-0.36483584,0.69839579,-0.50163516,-0.50053789,-0.18954224,-0.18844497,-0.69008013,1.0423609,-1.6977195
-19.298111,0.97749757,0.41109858,2,3,0,20.061534,0.2201321,0.085108168,-0.03735382,-0.52257262,1.0427786,-0.48001853,0.0052002643,-1.1108409,-0.068316379,-0.52257262,-0.43746445,-0.03735382,0.047754348,-0.47481827,4.0619145,-3.2997998
-19.381981,0.99749602,0.41109858,3,7,0,20.480728,0.30680951,0.6639437,-1.1487531,0.39152943,0.89181507,0.72350128,-0.81678129,-1.283517,-0.59973771,0.39152943,1.0554731,-1.1487531,-0.48480944,-0.093280009,0.37314136,3.6431307
-22.220521,0.55553116,0.41109858,4,15,0,25.22801,0.20720209,-0.68601925,-0.010639307,-0.52451313,1.1582362,-0.86752275,-0.35364893,-0.22575952,0.16514789,-0.52451313,-1.2105324,-0.010639307,-0.69665856,-1.2211717,0.90664631,0.41525444
-18.027539,0.98570801,0.41109858,3,15,0,24.007295,0.39470647,0.44739488,-0.49274222,-0.24743946,1.0989696,-0.023742019,-0.26904479,0.76922974,1.3117688,-0.24743946,0.19995542,-0.49274222,-0.045347348,-0.29278681,0.46082426,1.4820277
-20.409984,0.97065327,0.41109858,3,7,0,21.94764,0.76000935,-0.025086324,-1.1870504,-0.030050292,0.88026191,-0.042593454,-1.1995935,1.2324108,1.3184901,-0.030050292,-0.055136616,-1.1870504,-1.2121367,-1.242187,2.4604417,-1.8375829
-17.638903,0.92587696,0.41109858,2,3,0,20.820967,0.52279336,0.30093429,-1.025394,0.023223338,0.93534888,0.17369048,-0.87492681,-1.0561928,-0.11600851,0.023223338,0.32415763,-1.025394,-0.72445966,-0.70123633,-0.13488327,-2.6394853
-17.342189,0.82322578,0.41109858,3,15,0,19.189657,0.16251454,0.53359255,-0.35464461,-0.21426084,0.98050204,0.052535438,-0.087848337,-1.1991397,0.53317045,-0.21426084,0.31933171,-0.35464461,0.17894794,-0.0353129,3.8702086,0.83580634
-17.265678,0.97509761,0.41109858,3,7,0,18.431613,0.43735005,-0.3487693,-0.76913034,0.24788886,0.92731442,0.073504211,-0.943515,0.71566923,0.86198225,0.24788886,-0.10088044,-0.76913034,-1.1178996,-0.87001079,-1.6550833,-0.13377429
-18.291119,0.97949807,0.41109858,3,7,0,19.228073,0.20123342,0.45683943,-0.85923857,0.34983435,0.81660415,0.57825406,-0.63081886,0.7560128,-1.312039,0.34983435,0.80667377,-0.85923857,-0.40239914,-0.052564798,3.4475809,-6.1778242
-18.385024,1,0.41109858,3,7,0,18.748084,0.20694002,-0.320646,-0.057134839,-0.060413653,1.1220161,-0.22073665,-0.21745784,-1.192864,1.097365,-0.060413653,-0.38105965,-0.057134839,-0.37778084,-0.43819449,1.871933,-4.2941111
-19.775022,0.97464372,0.41109858,3,7,0,20.885939,0.32642668,-0.28282156,-0.014054338,-0.11537414,1.1987451,-0.25678492,-0.15546512,2.8367411,0.7650895,-0.11537414,-0.3981957,-0.014054338,-0.29687589,-0.41225003,-2.6920383,0.17920164
-17.262331,0.97821804,0.41109858,2,7,0,20.781803,0.35754262,-0.012659692,-0.51009375,-0.036008004,1.0821458,-0.04233785,-0.5164236,-0.93632735,0.19796343,-0.036008004,-0.048667697,-0.51009375,-0.52275344,-0.55876145,-3.6910796,-4.339107
