# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.161919
# Diagonal elements of inverse mass matrix:
# 0.0342296, 1.68671, 0.183877, 0.0574436, 0.112768, 0.00710195, 0.902486, 1.09803, 0.886108, 1.05604, 0.814021, 0.9472, 0.890674, 0.881127, 0.874888, 0.849023, 0.775761, 0.900061, 0.843224, 0.8193, 0.814722, 0.93762, 0.953926, 0.940128, 0.836361, 0.960335, 0.768757, 0.919805, 0.832247, 1.05079, 0.756217, 0.887229, 0.877072, 0.781465, 0.96056, 0.933632, 1.02962, 0.701636, 0.807642, 0.844802
-62.363393,0.63213641,0.16191852,5,31,0,86.347288,0.037701971,0.59032947,0.089092653,-0.71332556,0.45600085,0.93869228,-0.023322428,1.2973295,-0.92675272,1.7806448,1.5247204,-1.2235725,0.019108497,-0.26431974,-1.2341614,-0.25339679,1.3617867,0.48778282,1.4576923,-0.6093389,0.61963311,1.0431712,0.19838206,0.27915842,-0.32108572,0.74880998,1.1767015,0.44937044,0.43389352,0.084668142,-0.52475397,-0.18798242,1.3518888,0.50647213,-1.3898779,1.8850135,-0.53957531,-0.39038704,0.3679696,-0.65351532,0.023934054,0.80355381,-0.50938747,1.0888691,0.93778936,-0.68460891,0.048982279,-0.11833376,-0.69085989,-0.11188562,0.84160479,0.32565454,0.89822069,-0.32200874,0.40348966,0.65351664,0.15481275,0.20249741,-0.15184439,0.47974657,0.73234355,0.30297858,0.2938421,0.08768407,-0.27207576,-0.073269589,0.83576178,0.3366874,-0.78278394,1.150481,-0.28082523,-0.19275501,0.25492527,-0.34808738,0.50054718,-0.66877924,-1.5440561,-1.1288473,0.45600085,0.54509351,-0.71332556,-0.62423291,-0.16823206,-4.507971,-3.3934766
-68.19863,0.36782088,0.16191852,4,31,0,83.043085,0.26789869,0.080034605,0.061544858,-0.21116849,-0.18723657,1.0596447,-0.19260811,1.5277535,1.0535103,-0.21332545,0.70888616,-0.73286404,-0.16414436,-0.3551081,-1.1767092,0.45191425,1.877853,0.032114591,0.77603107,0.033331159,1.03417,-0.24516586,0.59571056,-0.27011332,-1.106883,-0.83784629,-0.089429629,-0.17292751,0.89685736,1.0467402,0.23058717,2.1451354,-0.61794585,1.2372648,1.1034372,0.09827055,0.2776891,-1.241378,-1.4669067,0.44688816,0.25248338,0.39017184,0.35221597,0.25082527,0.32463411,0.20924421,0.25476146,0.23947775,0.17372123,0.30406747,0.41819191,0.27046897,0.33000803,0.27056634,0.35066807,0.24827694,0.31557615,0.24628028,0.17930975,0.20084199,0.26074122,0.2540585,0.33967831,0.35167413,0.28635364,0.43958375,0.21844164,0.36692269,0.35621185,0.27576373,0.29012343,0.16854549,0.15049539,0.30366521,-0.15646414,-0.18039606,-0.89109006,0.51105028,-0.18723657,-0.12569171,-0.21116849,-0.14962364,-0.3368602,-1.3804193,-2.7136603
-69.88888,0.96840985,0.16191852,5,31,0,85.472947,0.13001593,0.037942705,0.044256399,-0.53887813,0.65444936,0.97269286,-1.0223053,-1.0610602,-0.080663202,1.5289151,0.24156061,-0.069320274,-1.0691245,1.0537255,1.0401675,-0.82936369,-1.1558664,0.13654038,0.17867574,0.0028560603,-0.90902016,-0.93568618,-0.92023943,0.081482673,-0.12653405,-0.017573555,-0.55579867,-0.59665112,0.25669881,-1.7240428,1.0594017,-1.7239085,0.79696317,-1.0729872,-0.83205817,-1.2545394,0.79952449,0.035744925,0.65913311,0.16066139,0.091226901,0.089756436,0.12695535,0.1880271,0.13918139,0.12738573,0.089450455,0.16999712,0.1694827,0.098547628,0.086159232,0.13519664,0.13679537,0.1301243,0.095525246,0.094513465,0.095099556,0.1331076,0.12521489,0.12934914,0.10892742,0.10737737,0.13975578,0.064601082,0.1702125,0.064606179,0.16025487,0.089303892,0.098445392,0.08241531,0.16035205,0.13137219,0.15502522,0.13611186,0.67657756,-0.51674993,-0.71124608,1.3134539,0.65444936,0.69870576,-0.53887813,-0.49462173,0.15982763,-0.2174227,-3.0488187
-74.142964,0.9628463,0.16191852,5,31,0,96.265836,0.064422493,0.44934955,-0.24861124,-0.75697477,0.781368,0.9265244,0.31865184,-0.19378057,-0.38775212,1.1443097,1.0538706,-1.3079554,0.49107961,-1.9510882,-2.1530514,-0.54397979,-0.13115991,-0.89697493,1.050168,-1.432746,-0.17057856,2.4425189,-0.4149179,0.12022295,-1.0545351,1.1782466,-0.021812955,0.44764357,-2.0952052,1.8854638,-0.084877319,0.64148219,0.70756457,-0.79338933,2.9232451,-0.33351078,-0.19820308,0.91800562,-1.5268435,0.13280736,0.20760855,-0.022652721,-0.10981375,0.57861753,0.53797877,-0.52330667,0.2850889,-0.81229813,-0.90305019,-0.18001458,0.0054858476,-0.33863279,0.53631503,-0.57938128,-0.012226905,1.1619673,-0.12202068,0.11844462,-0.40943236,0.59386708,0.054620852,0.26557093,-0.87705702,0.91165481,0.026282908,0.35267223,0.38236631,-0.29208665,1.3779814,-0.085440428,-0.024639973,0.47692791,-0.62166395,0.12409942,0.65706238,-0.88128039,0.2125682,-0.12079617,0.781368,0.53275676,-0.75697477,-1.005586,-0.22421801,0.6153846,3.4036509
-68.74052,0.54215067,0.16191852,5,31,0,95.854541,0.39338578,0.40813283,-0.10134812,-0.41431083,-0.053754694,1.024349,-0.93803634,0.74265301,-1.7138749,0.12723442,-1.8627181,-2.1370702,-1.6300771,-0.11387795,0.11860235,-2.4297492,-0.73865957,-1.2849896,1.4707212,0.45939141,0.14821484,-1.1537007,0.2210776,-0.40268081,0.026986321,-0.54934631,-0.0026383599,0.092169663,-0.56552647,-0.027162123,-1.1254788,0.92146533,-0.093102023,0.41260917,0.63180564,0.47777071,-0.54571929,0.866525,-1.2791442,-1.31737,0.010542349,0.69648685,-0.30610283,0.44531432,-0.36685062,-0.47882273,-0.2719022,0.34690845,0.44179129,-0.59827462,0.091914557,-0.13106066,0.9936354,0.58087849,0.45387712,-0.077477358,0.4836148,0.22903852,0.40439978,0.16917951,0.39230897,0.43100324,0.16257586,0.38230002,-0.065959068,0.76946603,0.35538778,0.56178512,0.6512464,0.58837969,0.17065982,0.74704307,-0.12867497,-0.14427618,-0.10442875,-0.46498489,0.16701385,0.14907065,-0.053754694,-0.15510281,-0.41431083,-0.51565895,-0.56941364,0.12108336,-2.5417819
-68.452393,0.86929527,0.16191852,5,31,0,96.59456,-0.13069411,0.42118811,0.21846254,-0.068962896,-0.013702212,0.88789924,0.61546347,1.3022087,0.98969448,1.935965,2.1063284,0.84485089,1.5119305,-0.32058597,-0.94385464,2.5641109,0.95155926,1.2770604,-1.0251711,-0.9417819,0.2702447,1.3585848,-0.56951159,0.44629214,-0.2857626,0.5597872,-0.52043403,0.52268754,0.55712529,0.59274621,0.68416708,0.33966405,0.78391073,-0.34659064,0.28045855,-1.0371303,-0.4063616,-0.85327047,0.8147558,0.83912205,0.12853179,0.41778069,0.28615344,0.68471132,0.75646635,0.22514704,0.50611303,-0.26572111,-0.52823446,0.94927891,0.27009134,0.40718855,-0.56248399,-0.52736145,-0.016870255,0.44152568,-0.37056562,0.057278835,-0.25105392,0.1050816,-0.34989473,0.089455669,0.10396044,0.11896355,0.15746893,0.012368353,0.19947977,-0.27667396,-0.012568303,-0.56752108,-0.30184878,-0.49008148,0.21247135,0.22273412,0.095529057,0.040268374,-1.0322863,-0.1366373,-0.013702212,0.20476033,-0.068962896,0.14949964,0.13579743,-0.32689042,0.67743024
-60.514074,0.94426914,0.16191852,4,15,0,82.29471,-0.072313854,0.27862015,-0.70433193,0.018653798,0.58057117,1.0807211,-0.76417606,1.3035756,-0.29770717,0.94077042,-0.78155014,-1.7646692,-0.69225153,-1.4085742,-0.62001757,-1.6474497,-0.3000548,-0.1058374,0.97991695,-0.31806076,-0.90249829,0.25097374,-0.79349469,0.29477368,0.45380243,0.95916313,0.13413439,0.82468995,-0.45156452,0.70799567,0.58116118,0.60029685,0.17990988,-1.1213036,-0.099354845,-0.42636219,-0.063702875,0.39773315,-1.707183,-0.26634706,-0.28522871,0.29088857,-0.15526107,0.18980375,-0.29006947,-0.56398626,-0.26518908,-0.464771,-0.24506325,-0.53132655,-0.15591517,-0.10180229,0.20071076,-0.16093199,-0.32376807,-0.0023875113,-0.29339747,0.0098160343,0.054124649,0.19492833,-0.034941309,0.15746139,-0.19812883,0.12494801,0.089609363,0.094940948,-0.022187334,-0.38473163,-0.099996117,-0.19110695,-0.090062759,0.038502619,-0.54796945,-0.14652351,0.22840521,-0.33351217,-0.41182698,0.94174552,0.58057117,-0.12376076,0.018653798,-0.68567813,-0.10510696,0.10772331,2.6039689
-61.590043,0.99431255,0.16191852,4,15,0,72.891637,0.044323807,0.30437623,-0.13840299,-0.084825374,0.22385718,1.129196,0.61766334,1.364417,0.60122998,0.64930441,-0.51792749,-0.80572897,-0.24656582,-1.0418208,-0.28413881,-0.36425562,-0.37572781,0.53150171,0.60500266,0.38538934,0.077611878,0.39256249,-0.95909287,-0.2581954,0.13687471,0.87697515,0.10489008,1.8724026,-0.0015767476,-0.0023324821,0.11871214,0.34630213,-0.16268136,-1.2912101,-0.33103375,-1.5506281,-0.52135396,1.1514323,-2.1774577,-0.98347131,0.23232585,0.45961991,0.22732393,0.24195664,-0.11332101,-0.20092094,-0.030724969,-0.27278169,-0.042161294,-0.066546947,-0.07003881,0.2061003,0.22847224,0.16162716,0.067947019,0.1638105,-0.24760127,-0.034264736,0.085985217,0.3112542,0.076249854,0.61423866,0.043843883,0.043613855,0.080456963,0.14972995,-0.0051925329,-0.34868985,-0.056434999,-0.42765053,-0.11436395,0.39479244,-0.61844258,-0.25502149,0.15465569,-0.15402687,-0.94933343,-1.0912199,0.22385718,0.085454192,-0.084825374,-0.22322837,0.00062881786,4.7224816,-1.3861727
-71.240852,0.9580137,0.16191852,5,31,0,85.811274,0.26168601,0.13035658,0.32726204,-0.6317645,0.15313902,0.88738962,1.1188539,0.76419732,0.11312854,1.3524553,1.0393681,-0.07699779,-0.87267774,0.63178085,-1.2478711,0.89994838,0.36242246,-0.38099908,0.9903682,-0.41798632,-0.82934444,1.2845166,1.4188927,-0.84729354,-0.22584049,-0.60475807,-0.43237628,1.0801823,-1.599888,1.4403877,1.5746089,0.51169704,1.8529685,-0.78371321,2.2381949,-1.4415973,0.0120165,1.4140319,0.039648884,0.96073287,0.40753597,0.36130415,0.27643306,0.43798745,0.39717448,0.25164884,0.14792672,0.34404279,0.099017806,0.3790002,0.30893016,0.21202027,0.39078701,0.20719874,0.1535755,0.42913119,0.44664799,0.15123572,0.23224621,0.18285181,0.20532291,0.40249487,0.053130086,0.44945001,0.46694663,0.32838908,0.50323264,0.15952384,0.55344943,0.073764324,0.26325244,0.44601437,0.2668545,0.38692385,0.31677004,-0.46813347,0.17964466,-0.26962057,0.15313902,0.48040106,-0.6317645,-0.30450245,-0.15136343,0.044406752,3.8200715
