# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
# Adaptation terminated
# Step size = 0.219316
# Diagonal elements of inverse mass matrix:
# 0.0250973, 1.14868, 0.170919, 0.0540449, 0.0929443, 0.00586781, 0.690741, 1.01835, 0.883892, 0.959171, 0.94567, 0.946844, 0.796643, 0.793528, 0.937642, 0.817684, 0.751533, 0.966693, 0.753564, 0.958523, 0.844046, 0.853325, 0.87934, 0.805935, 0.975293, 0.898411, 0.791367, 0.89118, 0.848803, 0.94935, 0.841519, 0.954259, 0.697852, 0.85767, 0.980053, 0.843786, 0.917548, 0.82501, 0.678422, 0.75772
-66.594588,0.98718439,0.21931622,4,15,0,82.863421,-0.15583153,0.33334084,-0.78653864,-0.1053383,0.89763425,1.0312606,-0.30550785,1.1053137,-0.022207359,1.4736966,-0.14743685,0.3421739,0.99513291,-1.4777012,-0.9819686,-1.0023585,0.094560626,-1.1296964,-0.25212519,-0.35437842,0.19971564,0.024151309,-1.7223866,-0.55047136,-1.3157932,-0.38074388,-0.070626422,0.30591577,-0.18038549,0.42004779,-0.5962104,0.052813987,2.0701088,0.47331529,3.0713233,-2.2498018,-0.62082379,0.14400924,0.17555601,-0.77231614,-0.25766978,0.21261467,-0.16323415,0.33541174,-0.20497825,-0.041770995,0.17588691,-0.6484097,-0.48316177,-0.48995857,-0.12431061,-0.5324055,-0.23987516,-0.27396033,-0.089258149,-0.14778091,-0.72997332,-0.33932612,-0.59443914,-0.28274902,-0.1793742,-0.053857311,-0.21596138,-0.015812445,-0.35457281,-0.13822647,0.53422027,0.0019437876,0.86796598,-0.90578236,-0.36277746,-0.10782737,-0.09731154,-0.41327605,0.50436493,-0.49860762,1.1329148,0.23874235,0.89763425,0.1110956,-0.1053383,-0.89187694,0.0057573046,2.6279301,3.5967913
-69.511024,0.96128756,0.21931622,4,15,0,86.679645,-0.028381253,0.13804238,-0.73888663,0.21742976,0.57689465,0.96458162,0.66874737,-0.10574196,0.68304216,-0.36158688,1.0968278,1.842575,1.7235085,-0.88028423,-1.0467413,-0.055305846,0.30642236,0.1087657,-0.99090098,0.23548859,-0.17069432,0.71364143,0.45347004,1.0919826,0.29339122,0.032854122,-0.88936041,-1.1653599,-1.0811887,0.60167956,-0.68858605,1.78587,0.51215404,0.70668272,0.32777564,-1.0343171,-0.37120036,-0.50054857,-1.1403106,-1.855721,0.063934226,-0.042978125,0.065907513,-0.078295567,0.12302747,0.22597219,0.20953597,-0.14989779,-0.17287592,-0.036015804,0.01391802,-0.013366977,-0.16516759,0.0041261522,-0.051944303,0.07013151,0.034216831,0.12235863,0.01211917,-0.023845992,-0.15115068,-0.18925031,-0.17763111,0.054676026,-0.12343531,0.21814449,0.042317711,0.069170913,0.016865677,-0.17116085,-0.079622635,-0.09747817,-0.18579244,-0.2845494,0.20745133,-0.15201355,-0.34348742,-1.0043362,0.57689465,-0.16199198,0.21742976,-0.52145686,0.055437786,-3.0382984,2.3851332
-76.425024,0.97116823,0.21931622,4,15,0,91.231898,-0.20579084,0.11267319,-0.90072917,-0.022232538,0.79080742,0.91798734,1.5394978,0.24929773,-0.27464406,0.53240719,0.1215357,1.2230571,1.9926799,-0.54240834,-0.56814348,-0.93800286,-0.016332682,0.33158594,-1.674574,-0.72312949,-1.0796681,1.2786004,1.0280365,0.2487933,1.2903984,-1.093367,0.28872878,0.33562966,-0.89233522,1.1029352,0.13250559,2.8820489,2.3044128,0.453414,-1.5826307,-0.92897418,1.1003114,-0.69539266,-0.10691035,-0.74239212,-0.032330714,-0.17770167,-0.23673586,-0.14580282,-0.19209703,-0.067985092,0.018730764,-0.26690572,-0.26980538,-0.31147862,-0.2076311,-0.16843,-0.39447044,-0.28726815,-0.32744049,-0.06172685,-0.089958694,-0.17775851,-0.060397534,-0.32898399,-0.17325885,-0.16797438,-0.3063331,-0.081519609,-0.19086101,0.11893881,0.053854708,-0.15470324,-0.38411089,-0.31046133,-0.08181524,-0.28414295,-0.21783677,-0.28943853,0.34044284,-0.47259712,0.66178799,-0.59747663,0.79080742,-0.10992175,-0.022232538,-0.92296171,-0.13215429,-2.0947945,-4.5544751
-75.528957,0.99948031,0.21931622,4,31,0,93.634407,0.25817889,0.24596493,0.25788851,-0.23322102,-0.37046638,1.0414841,-1.0578017,1.811623,-0.66269759,1.5556814,-0.24786362,-1.6748665,-2.4718389,0.48417997,-0.55648371,1.2145848,0.29875544,-0.86638576,2.0134617,-0.46553783,1.189732,-0.77538338,-0.79880693,0.51925155,-1.1269358,2.0639486,-0.20197512,0.43340239,0.51726934,-0.047411913,-0.17984672,-1.5810901,-2.3729213,-1.3878824,2.0639497,-0.1947394,-1.0731475,0.82652404,0.75863746,0.46814743,-0.0020032345,0.70377462,0.095178517,0.64082196,0.19721313,-0.15377955,-0.3498068,0.37727018,0.12130341,0.55692416,0.33166225,0.045078371,0.75341988,0.14367291,0.55081124,0.067461766,0.061700394,0.38589656,-0.0190078,0.76583788,0.20850009,0.36478068,0.38540901,0.24651722,0.2139429,-0.13071384,-0.32547654,-0.083191504,0.76583813,0.21027982,-0.0057777608,0.46147482,0.4447771,0.37332674,-0.24152212,-0.10427676,0.3548064,0.90393112,-0.37046638,-0.11257786,-0.23322102,0.024667494,-0.34579888,-0.57167146,3.131913
-61.316121,0.99078633,0.21931622,4,15,0,88.692176,0.013686427,0.38978607,-0.13849845,-0.22219479,0.63777329,0.85594577,-0.10330002,0.94521522,-0.79783224,0.76411764,0.71644944,0.36173121,0.35127951,-0.75602627,-0.53980169,-0.44863077,-0.87929705,0.13654638,-0.36509451,-1.0357338,-1.0906023,1.2453264,-0.27628945,-0.6460696,0.35270943,0.47016699,-0.56927132,0.021105004,-0.94449438,0.51921854,-0.75041462,2.2063596,1.8242582,0.899506,-1.0739579,-1.62669,0.33529031,0.23935599,-1.4963673,-1.6262986,-0.026578481,0.38211815,-0.29729747,0.31152884,0.29294844,0.15468421,0.15061029,-0.28100208,-0.19672075,-0.1611836,-0.32905132,0.066910306,-0.12862233,-0.3900282,-0.41141515,0.4990973,-0.094007353,-0.23814251,0.15116765,0.19695097,-0.20820761,0.021912864,-0.35446433,0.21607058,-0.27881474,0.87369466,0.72475687,0.36430134,-0.4049274,-0.62037468,0.14437792,0.10698406,-0.56957669,-0.6202221,0.56852407,-0.29144401,-0.67014003,0.31064596,0.63777329,0.49927484,-0.22219479,-0.36069323,0.27708006,0.83757537,0.53273673
-63.155914,0.95481398,0.21931622,4,15,0,79.642233,0.035130665,0.43936077,-0.30254941,-0.28165055,0.41038417,0.96053514,-0.4364078,1.9164423,-0.45325943,1.6131161,1.1818871,-1.0734642,-1.2422725,-1.6057088,-0.89347001,-0.31219589,0.061133262,-0.53171979,0.07882667,-0.93695343,-1.0440607,0.67453482,-0.065777686,-2.2997511,0.97838944,1.0380524,0.19659246,-0.38125759,-0.46669674,2.0262742,-0.79234228,1.3092418,0.92040668,0.81125944,-0.29353467,-1.3883359,0.6658282,0.15770731,-2.2065096,-1.244666,-0.1566098,0.87714022,-0.16401375,0.74387061,0.55440549,-0.43650738,-0.51067515,-0.67035481,-0.35742501,-0.10203596,0.061990222,-0.19848615,0.069764011,-0.37652992,-0.42358866,0.3314948,0.0062305296,-0.97528976,0.4649966,0.49121017,0.12150568,-0.13237897,-0.16991758,0.92539605,-0.31299345,0.61036016,0.43952126,0.39156624,-0.093836954,-0.57484966,0.32766946,0.10442107,-0.93432311,-0.51172676,0.25910946,-0.43292526,0.37729004,0.51110354,0.41038417,0.10783475,-0.28165055,-0.58419997,-0.1738158,-1.3544845,1.2094572
